datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-18.9,-11.5,-19.6,-15.2,0.0, 
20170102,-13.9,-11.3,-16.8,-14.7,0.0, 
20170103,-16.8,-11.7,-18.1,-15.4,0.0, 
20170104,-15.4,-9.8,-15.9,-13.1,0.0, 
20170105,-12.3,-12.0,-17.7,-14.7,0.0, 
20170106,-17.6,-14.4,-20.8,-17.4,0.0, 
20170107,-16.4,-16.3,-27.7,-24.3,0.0, 
20170108,-27.2,-21.9,-29.1,-25.8,0.0, 
20170109,-24.8,-17.9,-26.6,-22.3,0.0, 
20170110,-22.3,-13.6,-22.4,-17.2,0.0, 
20170111,-16.2,-9.4,-16.9,-12.8,0.0, 
20170112,-14.7,-10.5,-15.6,-12.8,0.0, 
20170113,-10.5,-3.9,-10.5,-6.8,0.0, 
20170114,-6.9,-1.2,-9.9,-5.6,0.0, 
