datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,9699.69,3777.0,36649112.5,93.0,311201.0,31120106.0,666 ,9627.367257307284
20170101,8551.44,1054.0,9036027.0,43.0,311201.0,31120106.0,595 ,9627.367257307284
20170101,9979.97,1690.0,16867350.5,69.0,311201.0,31120106.0,517 ,9627.367257307284
20170101,12377.61,82.0,1017016.0,4.0,311201.0,31120106.0,666 ,9627.367257307284
20170102,18308.29,1374.0,25159134.0,72.0,240004.0,24000402.0,520 ,12917.886503188833
20170102,19779.76,781.0,15448433.0,45.0,240004.0,24000402.0,585 ,12917.886503188833
20170102,12232.22,142.0,1733265.0,6.0,240004.0,24000402.0,502 ,12917.886503188833
20170102,22992.97,331.0,7596895.5,12.0,240004.0,24000402.0,565 ,12917.886503188833
20170102,17712.27,891.0,15780204.0,59.0,240004.0,24000402.0,525 ,12917.886503188833
20170102,11148.84,278.0,3098398.5,11.0,240004.0,24000402.0,519 ,12917.886503188833
20170102,16076.06,547.0,8794285.5,32.0,240004.0,24000402.0,513 ,12917.886503188833
20170102,14345.64,11.0,157842.0,3.0,240004.0,24000402.0,517 ,12917.886503188833
20170102,15585.57,1376.0,21448927.5,75.0,240004.0,24000403.0,517 ,12917.886503188833
20170102,18688.67,277.0,5177672.5,15.0,240004.0,24000403.0,506 ,12917.886503188833
20170102,17012.97,1354.0,23083060.0,74.0,240004.0,24000403.0,515 ,12917.886503188833
20170102,19349.33,799.0,15457942.5,36.0,240004.0,24000403.0,520 ,12917.886503188833
20170102,18808.79,1961.0,36875338.5,91.0,240004.0,24000402.0,515 ,12917.886503188833
20170102,14785.2,382.0,5661155.5,16.0,240004.0,24000402.0,506 ,12917.886503188833
20170102,15614.37,1251.0,19572052.5,53.0,240004.0,24000402.0,517 ,12917.886503188833
20170102,10340.33,34.0,350848.8,3.0,350101.0,35010101.0,561 ,12917.886503188833
20170102,7712.28,256.0,1975722.3,8.0,350101.0,35010101.0,570 ,12917.886503188833
