datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-5.7,-1.0,-8.5,-4.4,2.7,90.6
20170102,-3.0,-1.0,-7.5,-3.7,3.2,69.4
20170103,-3.8,-1.0,-7.3,-4.0,0.0,61.3
20170104,-5.3,3.6,-5.9,-1.5,0.0,66.1
20170105,3.5,4.7,-6.3,-1.9,0.0,63.8
20170106,-5.5,-1.0,-8.3,-4.4,1.5,66.1
20170107,-4.6,-4.6,-12.9,-9.9,3.9,66.7
20170108,-12.8,-10.0,-16.2,-13.0,4.3,67.2
20170109,-13.4,-6.8,-17.2,-10.6,0.0,59.7
20170110,-10.2,-1.3,-13.9,-6.6,0.0,61.7
20170111,-4.4,-1.6,-8.9,-5.1,0.0,62.9
20170112,-5.5,2.8,-6.8,-2.9,2.0,79.7
20170113,2.4,8.7,-3.1,4.5,2.1,78.0
20170114,1.7,9.8,-2.0,4.7,0.0,54.7
