datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-3.4,2.4,-11.6,-5.1,0.0,86.8
20170102,-1.6,1.9,-8.0,-2.4,0.0,73.6
20170103,-7.8,2.5,-8.6,-4.2,0.0,73.1
20170104,-5.5,5.4,-9.2,-2.9,0.0,79.4
20170105,-2.1,2.0,-5.3,-1.6,0.0,65.9
20170106,-5.3,-1.0,-11.3,-5.6,1.5,71.4
20170107,-2.6,-2.6,-19.7,-10.0,3.2,71.2
20170108,-18.8,-5.6,-22.6,-15.4,3.5,72.9
20170109,-18.4,-2.5,-20.4,-13.0,0.0,69.9
20170110,-15.8,-1.4,-18.4,-10.6,0.0,78.3
20170111,-9.6,-1.0,-10.4,-6.4,0.0,83.1
20170112,-9.9,3.0,-12.7,-6.0,0.0,79.9
20170113,-4.7,9.6,-8.8,-0.6,0.0,80.3
20170114,1.4,12.4,-3.2,2.5,0.0,81.7
