datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-4.1,3.0,-9.2,-3.0,0.0, 
20170102,-6.0,4.0,-9.3,-3.1,0.0, 
20170103,-2.7,3.1,-4.0,-1.3,0.0, 
20170104,-0.1,6.9,-3.0,1.2,0.0, 
20170105,-2.5,4.3,-3.6,0.8,0.0, 
20170106,-3.5,1.2,-9.0,-4.8,0.0, 
20170107,-7.4,-2.6,-11.4,-8.3,0.0, 
20170108,-11.3,-4.5,-12.7,-9.1,0.0, 
20170109,-9.2,-2.3,-14.2,-7.8,0.0, 
20170110,-8.3,1.7,-12.3,-5.5,0.0, 
20170111,-7.8,1.7,-10.0,-4.6,0.0, 
20170112,-1.5,3.9,-5.6,-0.7,0.0, 
20170113,1.3,9.8,-6.0,3.9,0.0, 
20170114,8.5,9.8,-3.0,5.2,0.0, 
