datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,639.36,70.0,44408.547,2.0,350301.0,35030101.0,138.0,822.8457526032316
20170102,800.8,550.0,440440.0,5.0,350101.0,35010101.0,560.0,822.8457526032316
20170102,699.3,500.0,349650.0,1.0,240001.0,24000102.0,800.0,822.8457526032316
20170102,799.2,200.0,160160.0,1.0,350402.0,35040201.0,902.0,822.8457526032316
20170102,770.77,500.0,386613.0,5.0,240004.0,24000403.0,800.0,822.8457526032316
20170102,2307.69,5.0,11548.44,1.0,350101.0,35010101.0,138.0,822.8457526032316
20170102,1581.58,20.0,31558.41,1.0,350402.0,35040201.0,906.0,822.8457526032316
20170102,2127.87,140.0,297678.024,3.0,350301.0,35030101.0,138.0,822.8457526032316
20170102,730.73,500.0,365365.0,5.0,240004.0,24000401.0,801.0,822.8457526032316
20170102,680.68,300.0,204204.0,1.0,240001.0,24000101.0,800.0,822.8457526032316
20170103,,,,,,,,
20170104,1348.65,11720.0,15799185.0,8.0,110001.0,11000101.0,695.0,1021.924969115961
20170104,779.22,500.0,387612.0,5.0,240004.0,24000403.0,800.0,1021.924969115961
20170104,799.2,1200.0,959040.0,6.0,350101.0,35010101.0,560.0,1021.924969115961
20170104,959.04,5640.0,5409485.1,15.0,310101.0,31010101.0,690.0,1021.924969115961
20170104,800.8,1750.0,1398600.0,14.0,230001.0,23000104.0,800.0,1021.924969115961
20170104,800.8,2100.0,1678320.0,18.0,310101.0,31010101.0,400.0,1021.924969115961
20170104,1011.01,5200.0,5252742.0,4.0,240004.0,24000402.0,695.0,1021.924969115961
20170104,749.25,500.0,375624.0,5.0,240004.0,24000401.0,801.0,1021.924969115961
20170104,800.8,2300.0,1838160.0,8.0,230003.0,23000301.0,800.0,1021.924969115961
20170104,950.95,5040.0,4771224.0,7.0,220001.0,22000105.0,702.0,1021.924969115961
20170104,919.08,7200.0,6633360.0,2.0,230001.0,23000104.0,690.0,1021.924969115961
