datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-11.5,-4.1,-15.1,-8.6,0.0,71.4
20170102,-6.4,-4.4,-10.7,-7.2,0.0,56.3
20170103,-9.1,-4.9,-14.2,-8.6,0.0,65.0
20170104,-7.8,-1.6,-13.9,-7.2,0.0,75.1
20170105,-4.9,-3.9,-15.6,-7.0,0.0,72.7
20170106,-15.6,-7.1,-21.1,-13.6,0.0,73.4
20170107,-10.3,-9.5,-20.7,-16.5,1.0,66.5
20170108,-18.5,-13.8,-22.5,-18.1,1.0,59.9
20170109,-18.6,-11.4,-24.7,-17.1,0.0,72.7
20170110,-16.9,-6.1,-21.9,-14.1,0.0,79.5
20170111,-14.0,-6.7,-20.0,-13.5,0.0,80.0
20170112,-14.2,-3.5,-19.4,-10.0,0.0,72.1
20170113,-4.1,4.2,-5.3,-0.3,0.0,71.7
20170114,1.8,5.2,-6.6,-1.2,0.0,52.3
