datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-12.0,-1.0,-15.3,-9.0,0.0,60.2
20170102,-7.5,-1.5,-13.0,-6.2,0.0,42.4
20170103,-12.4,-1.9,-14.7,-8.3,0.0,50.4
20170104,-7.5,1.3,-14.8,-7.6,0.0,51.1
20170105,-2.5,-1.3,-13.1,-5.2,0.0,51.1
20170106,-12.8,-4.4,-18.4,-11.3,0.0,50.7
20170107,-7.9,-6.8,-19.5,-14.2,0.0,39.4
20170108,-16.3,-10.4,-22.0,-16.3,0.0,38.9
20170109,-17.8,-8.3,-22.9,-15.8,0.0,52.3
20170110,-17.0,-3.7,-20.7,-12.6,0.0,57.0
20170111,-12.8,-5.7,-17.1,-11.7,0.0,67.0
20170112,-14.7,-1.0,-17.9,-8.7,0.0,70.2
20170113,-5.7,7.1,-6.6,-0.2,0.0,71.6
20170114,-1.0,7.8,-8.0,-1.2,0.0,60.7
