datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,7492.5,450.0,3372923.7,6.0,380201.0,38020101.0,990.0,6608.522870370371
20170102,5994.0,420.0,2524522.0,7.0,350101.0,35010102.0,561.0,6608.522870370371
20170102,5915.91,210.0,1239759.0,9.0,240001.0,24000102.0,697.0,6608.522870370371
20170103,,,,,,,,
20170104,3223.22,18.0,57942.0,1.0,370101.0,37010101.0,800.0,2145.513753999489
20170104,3243.24,34.0,110110.0,1.0,371501.0,37150102.0,800.0,2145.513753999489
20170104,2437.56,1836.0,4486482.0,2.0,110001.0,11000103.0,800.0,2145.513753999489
20170104,5794.2,1260.0,7316809.5,13.0,350101.0,35010102.0,561.0,2145.513753999489
20170104,3223.22,54.0,173826.0,2.0,330101.0,33010101.0,138.0,2145.513753999489
20170104,6446.44,237.0,1526525.0,4.0,250001.0,25000102.0,314.0,2145.513753999489
20170104,5865.86,492.0,2884781.9,6.0,220001.0,22000104.0,990.0,2145.513753999489
20170104,5694.3,1200.0,6828165.0,15.0,250001.0,25000102.0,697.0,2145.513753999489
20170104,3063.06,36.0,109890.0,2.0,220001.0,22000103.0,800.0,2145.513753999489
20170104,2612.61,1530.0,3992004.0,3.0,110001.0,11000104.0,800.0,2145.513753999489
20170104,1468.53,9348.0,13789776.0,3.0,110008.0,11000801.0,800.0,2145.513753999489
20170104,1448.55,450.0,651951.3,2.0,330101.0,33010101.0,800.0,2145.513753999489
20170104,1068.93,6743.0,7220777.994,7.0,110001.0,11000105.0,800.0,2145.513753999489
20170104,509.49,972.0,499999.5,2.0,230003.0,23000302.0,800.0,2145.513753999489
20170104,1671.67,1050.0,1756755.0,7.0,240004.0,24000401.0,801.0,2145.513753999489
20170104,6366.36,210.0,1337836.5,4.0,360301.0,36030102.0,699.0,2145.513753999489
20170104,1058.94,1260.0,1331330.0,1.0,110001.0,11000102.0,800.0,2145.513753999489
20170104,3056.94,90.0,275275.0,2.0,371501.0,37150101.0,903.0,2145.513753999489
20170104,3083.08,72.0,222222.0,3.0,220001.0,22000105.0,903.0,2145.513753999489
20170104,1201.2,2181.0,2605392.0,3.0,311201.0,31120103.0,471.0,2145.513753999489
20170104,6166.16,925.0,5694300.0,16.0,360301.0,36030102.0,697.0,2145.513753999489
20170104,1111.11,2100.0,2327670.0,4.0,230001.0,23000102.0,800.0,2145.513753999489
20170104,3056.94,936.0,2862860.0,1.0,311201.0,31120103.0,130.0,2145.513753999489
20170104,1668.33,36.0,60060.0,1.0,330201.0,33020102.0,800.0,2145.513753999489
20170104,1118.88,3150.0,3538535.0,15.0,210009.0,21000902.0,465.0,2145.513753999489
20170104,3173.17,18.0,57057.0,1.0,220001.0,22000104.0,800.0,2145.513753999489
20170104,3056.94,72.0,219780.0,2.0,220001.0,22000101.0,800.0,2145.513753999489
20170104,6116.11,210.0,1282716.0,7.0,240001.0,24000102.0,690.0,2145.513753999489
20170104,7297.29,450.0,3283280.0,6.0,380201.0,38020101.0,990.0,2145.513753999489
20170104,5765.76,1110.0,6400894.5,14.0,380201.0,38020101.0,697.0,2145.513753999489
20170104,1001.0,1050.0,1048950.0,1.0,110001.0,11000101.0,800.0,2145.513753999489
20170105,909.09,2100.0,1911486.6,11.0,210009.0,21000902.0,465.0,3507.088217775301
20170105,3823.82,850.0,3239257.5,10.0,240004.0,24000403.0,800.0,3507.088217775301
20170105,800.8,2100.0,1678320.0,2.0,311201.0,31120103.0,471.0,3507.088217775301
20170105,3266.73,36.0,117717.6,1.0,320201.0,32020101.0,800.0,3507.088217775301
20170105,3796.2,901.0,3427424.0,4.0,220001.0,22000104.0,800.0,3507.088217775301
20170105,4014.01,103.0,412587.0,2.0,220001.0,22000103.0,800.0,3507.088217775301
20170105,4064.06,36.0,146146.0,1.0,220001.0,22000101.0,800.0,3507.088217775301
20170105,3403.4,414.0,1404594.0,7.0,350101.0,35010102.0,561.0,3507.088217775301
20170105,6716.71,120.0,806105.3,7.0,330201.0,33020102.0,699.0,3507.088217775301
20170105,3873.87,150.0,579420.0,1.0,310101.0,31010101.0,472.0,3507.088217775301
20170105,3616.38,864.0,3132129.0,6.0,360301.0,36030102.0,801.0,3507.088217775301
20170105,3693.69,1872.0,6903090.0,2.0,340101.0,34010102.0,138.0,3507.088217775301
20170105,4425.57,900.0,3982014.0,2.0,380101.0,38010102.0,990.0,3507.088217775301
20170105,3613.61,126.0,455455.0,5.0,371501.0,37150101.0,903.0,3507.088217775301
20170105,6323.67,660.0,4172922.9,19.0,380101.0,38010102.0,697.0,3507.088217775301
20170105,2887.11,324.0,935064.0,1.0,250003.0,25000302.0,800.0,3507.088217775301
20170105,5914.08,210.0,1244243.0,6.0,360301.0,36030102.0,699.0,3507.088217775301
20170105,3903.9,17255.0,67308241.0,11.0,110001.0,11000103.0,800.0,3507.088217775301
20170105,3913.91,1422.0,5567562.0,16.0,310901.0,31090101.0,901.0,3507.088217775301
20170105,5984.01,210.0,1259258.0,8.0,380201.0,38020101.0,697.0,3507.088217775301
20170105,3773.77,1242.0,4679316.0,7.0,330101.0,33010101.0,801.0,3507.088217775301
20170105,3616.38,954.0,3461458.0,13.0,330101.0,33010102.0,800.0,3507.088217775301
20170105,1671.67,54.0,90090.0,1.0,330201.0,33020102.0,800.0,3507.088217775301
20170105,6006.0,600.0,3604300.7,7.0,380201.0,38020101.0,990.0,3507.088217775301
20170105,3036.96,3600.0,10930059.0,6.0,110001.0,11000105.0,800.0,3507.088217775301
20170105,2132.13,600.0,1278720.0,1.0,311201.0,31120106.0,800.0,3507.088217775301
20170105,2307.69,1950.0,4504500.0,1.0,110001.0,11000103.0,800.0,3507.088217775301
20170105,5984.01,616.0,3685810.5,8.0,250001.0,25000102.0,314.0,3507.088217775301
20170105,5264.73,990.0,5213781.0,11.0,250001.0,25000102.0,697.0,3507.088217775301
20170105,4094.09,374.0,1526472.0,6.0,371501.0,37150102.0,800.0,3507.088217775301
20170105,1351.35,1944.0,2616381.0,4.0,230003.0,23000302.0,800.0,3507.088217775301
20170105,5945.94,759.0,4500495.0,10.0,240001.0,24000102.0,697.0,3507.088217775301
20170105,3986.01,1190.0,4738257.0,14.0,250003.0,25000301.0,800.0,3507.088217775301
20170105,3886.11,972.0,3783780.0,7.0,380201.0,38020102.0,800.0,3507.088217775301
20170105,3466.53,4230.0,14698684.0,4.0,110001.0,11000102.0,800.0,3507.088217775301
20170105,3776.22,18.0,67932.0,1.0,220001.0,22000105.0,903.0,3507.088217775301
20170105,3793.79,936.0,3553550.0,6.0,310401.0,31040101.0,800.0,3507.088217775301
20170105,3723.72,324.0,1207206.0,6.0,310101.0,31010102.0,461.0,3507.088217775301
20170105,3556.44,972.0,3459456.0,4.0,340101.0,34010102.0,330.0,3507.088217775301
20170105,2002.0,420.0,840840.0,4.0,210009.0,21000903.0,800.0,3507.088217775301
20170105,3486.51,4108.0,14307678.0,9.0,110001.0,11000101.0,800.0,3507.088217775301
20170105,2612.61,144.0,375624.0,2.0,320201.0,32020102.0,138.0,3507.088217775301
20170105,1668.33,180.0,299700.0,1.0,220001.0,22000105.0,702.0,3507.088217775301
20170105,3576.42,10332.0,36943020.0,11.0,110001.0,11000104.0,800.0,3507.088217775301
20170106,3563.56,486.0,1726272.0,1.0,340101.0,34010102.0,330.0,3298.897035525362
20170106,1201.2,1050.0,1261260.0,1.0,240001.0,24000102.0,800.0,3298.897035525362
20170106,540.54,1206.0,656656.0,3.0,230003.0,23000302.0,800.0,3298.897035525362
20170106,3556.44,1944.0,6918912.0,1.0,311201.0,31120103.0,471.0,3298.897035525362
20170106,3233.23,1908.0,6148845.0,3.0,110001.0,11000105.0,800.0,3298.897035525362
20170106,3673.67,972.0,3560436.0,2.0,110001.0,11000102.0,800.0,3298.897035525362
20170106,3306.69,108.0,356643.0,2.0,220001.0,22000105.0,903.0,3298.897035525362
20170106,6626.62,507.0,3354142.5,4.0,220001.0,22000104.0,990.0,3298.897035525362
20170106,6966.96,129.0,896702.4,6.0,330201.0,33020102.0,699.0,3298.897035525362
20170106,3776.22,450.0,1698300.0,5.0,310101.0,31010103.0,800.0,3298.897035525362
20170106,3606.39,972.0,3506490.0,2.0,250003.0,25000302.0,800.0,3298.897035525362
20170106,5785.78,150.0,866632.5,4.0,360301.0,36030102.0,699.0,3298.897035525362
20170106,3783.78,54.0,204204.0,2.0,371501.0,37150101.0,903.0,3298.897035525362
20170106,6123.87,450.0,2762760.0,8.0,360301.0,36030102.0,697.0,3298.897035525362
20170106,3083.08,36.0,111111.0,2.0,370101.0,37010102.0,800.0,3298.897035525362
20170106,3003.0,54.0,161838.0,2.0,370101.0,37010103.0,800.0,3298.897035525362
20170106,3653.65,153.0,558558.0,1.0,240004.0,24000403.0,800.0,3298.897035525362
20170106,3833.83,459.0,1757756.0,2.0,250003.0,25000301.0,800.0,3298.897035525362
20170106,2882.88,5688.0,16357626.0,4.0,110001.0,11000104.0,800.0,3298.897035525362
20170106,3103.1,4539.0,14059926.0,5.0,110001.0,11000103.0,800.0,3298.897035525362
20170106,5854.14,600.0,3517914.4,7.0,380201.0,38020101.0,990.0,3298.897035525362
20170106,3783.78,144.0,544544.0,2.0,370101.0,37010101.0,800.0,3298.897035525362
20170106,2667.33,360.0,960960.0,1.0,310101.0,31010102.0,472.0,3298.897035525362
20170106,3073.07,4794.0,14726712.0,5.0,110001.0,11000101.0,800.0,3298.897035525362
20170106,5725.72,210.0,1201097.7,6.0,380201.0,38020101.0,697.0,3298.897035525362
20170106,3023.02,1818.0,5488506.0,30.0,250001.0,25000101.0,800.0,3298.897035525362
20170106,3903.9,850.0,3317314.0,7.0,240004.0,24000401.0,800.0,3298.897035525362
20170106,3873.87,75.0,289710.0,1.0,310101.0,31010101.0,472.0,3298.897035525362
20170106,3753.75,1037.0,3887109.0,17.0,250001.0,25000102.0,800.0,3298.897035525362
20170106,2772.77,819.0,2265732.0,1.0,110001.0,11000103.0,800.0,3298.897035525362
20170106,3776.22,450.0,1701700.0,4.0,311201.0,31120103.0,130.0,3298.897035525362
20170106,3713.71,1316.0,4890886.0,5.0,350301.0,35030102.0,570.0,3298.897035525362
20170106,3683.68,774.0,2854852.0,5.0,230003.0,23000301.0,800.0,3298.897035525362
20170106,5514.48,330.0,1824823.0,7.0,240001.0,24000102.0,697.0,3298.897035525362
20170106,3576.42,720.0,2577420.0,4.0,360301.0,36030103.0,800.0,3298.897035525362
20170106,3556.44,1386.0,4943939.0,2.0,311201.0,31120106.0,800.0,3298.897035525362
20170106,4125.87,153.0,632632.0,4.0,371501.0,37150102.0,800.0,3298.897035525362
20170106,3366.63,90.0,303303.0,2.0,220001.0,22000103.0,800.0,3298.897035525362
20170107,2887.11,5548.0,16051035.0,9.0,110001.0,11000101.0,800.0,2211.77785669072
20170107,3673.67,180.0,659789.55,3.0,320201.0,32020101.0,800.0,2211.77785669072
20170107,5335.33,120.0,640640.0,1.0,250001.0,25000102.0,314.0,2211.77785669072
20170107,6533.46,129.0,843355.8,5.0,330201.0,33020102.0,699.0,2211.77785669072
20170107,2237.76,2794.0,6272266.0,3.0,110001.0,11000105.0,800.0,2211.77785669072
20170107,6403.59,510.0,3266530.2,4.0,220001.0,22000104.0,990.0,2211.77785669072
20170107,3576.42,90.0,322077.6,1.0,320201.0,32020102.0,138.0,2211.77785669072
20170107,1928.07,2454.0,4735260.0,2.0,110001.0,11000104.0,800.0,2211.77785669072
20170107,810.81,1920.0,1550348.8,8.0,210009.0,21000902.0,600.0,2211.77785669072
20170107,6676.67,120.0,799200.0,2.0,110001.0,11000105.0,697.0,2211.77785669072
20170107,2402.4,1200.0,2882880.0,1.0,311201.0,31120106.0,800.0,2211.77785669072
20170107,3996.0,54.0,216216.0,1.0,370101.0,37010103.0,800.0,2211.77785669072
20170107,3633.63,1768.0,6430424.0,2.0,110001.0,11000103.0,800.0,2211.77785669072
20170107,909.09,4200.0,3823820.0,6.0,250003.0,25000301.0,800.0,2211.77785669072
20170107,4965.03,1600.0,7945746.3,23.0,380101.0,38010102.0,990.0,2211.77785669072
