datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,6913.08,11.0,76023.9,5.0,350301.0,35030101.0,138.0,2597.82164
20170102,399.6,20.0,8008.0,1.0,380201.0,38020101.0,903.0,2597.82164
20170102,6213.78,35.0,217334.448,2.0,350301.0,35030101.0,138.0,2597.82164
20170102,719.28,50.0,35835.8,1.0,350402.0,35040201.0,906.0,2597.82164
20170102,5864.13,4.0,23495.472,2.0,350301.0,35030101.0,138.0,2597.82164
20170102,679.32,70.0,47547.5,3.0,380201.0,38020101.0,903.0,2597.82164
20170102,11131.12,10.0,111319.208,1.0,350301.0,35030101.0,138.0,2597.82164
20170103,,,,,,,,
20170104,2997.0,130.0,390390.0,2.0,310101.0,31010103.0,800.0,5283.068359970539
20170104,7492.5,30.0,224775.0,1.0,220001.0,22000105.0,763.0,5283.068359970539
20170104,6206.2,10.0,61938.0,1.0,330201.0,33020101.0,901.0,5283.068359970539
20170104,4765.23,4200.0,20019960.0,3.0,110001.0,11000104.0,356.0,5283.068359970539
20170104,4195.8,160.0,672672.0,1.0,110001.0,11000102.0,356.0,5283.068359970539
20170104,210.21,100.0,21021.0,1.0,320201.0,32020102.0,138.0,5283.068359970539
20170104,6586.58,123.0,809170.02,11.0,320101.0,32010102.0,138.0,5283.068359970539
20170104,6493.5,40.0,260260.0,1.0,230003.0,23000302.0,138.0,5283.068359970539
20170104,5195.19,300.0,1557556.0,3.0,240004.0,24000403.0,585.0,5283.068359970539
20170104,23976.0,5.0,120120.0,1.0,350101.0,35010102.0,56.0,5283.068359970539
20170104,6286.28,60.0,377387.01,2.0,330201.0,33020101.0,138.0,5283.068359970539
20170104,2852.85,500.0,1426425.0,1.0,230001.0,23000102.0,356.0,5283.068359970539
20170104,11511.5,50.0,575575.0,1.0,230003.0,23000303.0,800.0,5283.068359970539
20170104,6296.29,170.0,1068930.0,4.0,230001.0,23000104.0,905.0,5283.068359970539
20170104,4865.13,5.0,24394.37,2.0,310401.0,31040105.0,138.0,5283.068359970539
20170104,5094.9,50.0,255255.0,1.0,350101.0,35010101.0,561.0,5283.068359970539
20170104,6306.3,700.0,4414410.0,6.0,230001.0,23000102.0,750.0,5283.068359970539
20170104,499.5,10.0,4995.0,1.0,110001.0,11000102.0,357.0,5283.068359970539
20170104,5005.0,100.0,499500.0,2.0,230001.0,23000104.0,356.0,5283.068359970539
20170104,12112.1,10.0,120879.0,1.0,330101.0,33010102.0,800.0,5283.068359970539
20170104,6656.65,80.0,532211.68,3.0,330101.0,33010101.0,138.0,5283.068359970539
20170104,4425.57,63.0,278721.0,1.0,230003.0,23000302.0,930.0,5283.068359970539
20170104,5294.7,350.0,1856855.0,2.0,110001.0,11000102.0,357.0,5283.068359970539
20170104,5854.14,1.0,5851.143,1.0,330201.0,33020101.0,138.0,5283.068359970539
20170104,5994.0,40.0,239760.0,1.0,230003.0,23000302.0,930.0,5283.068359970539
20170104,11191.18,10.0,111936.825,1.0,330201.0,33020101.0,138.0,5283.068359970539
20170104,3996.0,1.0,4004.0,1.0,230001.0,23000102.0,905.0,5283.068359970539
20170104,5264.73,130.0,684315.0,3.0,350101.0,35010102.0,561.0,5283.068359970539
20170104,1701.7,10.0,16983.0,1.0,230001.0,23000102.0,905.0,5283.068359970539
20170104,6863.13,10.0,68631.3,1.0,380303.0,38030302.0,901.0,5283.068359970539
20170104,7327.32,250.0,1831830.0,7.0,230003.0,23000303.0,356.0,5283.068359970539
20170104,5505.5,70.0,385385.0,1.0,350101.0,35010101.0,570.0,5283.068359970539
20170104,5605.6,170.0,951048.0,1.0,110001.0,11000103.0,357.0,5283.068359970539
20170104,11511.5,10.0,115115.0,1.0,230003.0,23000302.0,800.0,5283.068359970539
20170104,5994.0,100.0,600600.0,2.0,320301.0,32030101.0,138.0,5283.068359970539
20170104,6793.2,110.0,747252.0,7.0,330101.0,33010102.0,138.0,5283.068359970539
20170104,6006.0,10.0,59940.0,1.0,350101.0,35010101.0,561.0,5283.068359970539
20170104,12487.5,20.0,250250.0,1.0,330101.0,33010101.0,901.0,5283.068359970539
20170104,11108.88,10.0,111264.153,1.0,350301.0,35030101.0,138.0,5283.068359970539
20170104,6566.56,100.0,655344.0,1.0,210009.0,21000902.0,755.0,5283.068359970539
20170104,8511.48,45.0,383016.6,2.0,330101.0,33010102.0,138.0,5283.068359970539
20170104,9390.6,1.0,9409.4,1.0,380303.0,38030302.0,717.0,5283.068359970539
20170104,7007.0,30.0,209790.0,1.0,230001.0,23000103.0,405.0,5283.068359970539
20170104,830.83,12.0,10010.0,1.0,220001.0,22000104.0,730.0,5283.068359970539
20170104,5205.2,40.0,207792.0,1.0,230003.0,23000302.0,576.0,5283.068359970539
20170104,6486.48,62.0,401598.0,8.0,320301.0,32030101.0,138.0,5283.068359970539
20170104,2852.85,1294.0,3690687.0,3.0,230001.0,23000102.0,356.0,5283.068359970539
20170104,6256.25,800.0,4995000.0,15.0,240004.0,24000401.0,580.0,5283.068359970539
20170104,5865.86,3.0,17603.586,1.0,350301.0,35030101.0,138.0,5283.068359970539
20170104,8961.03,1.0,8959.032,1.0,330101.0,33010101.0,138.0,5283.068359970539
20170104,500.5,6.0,2997.0,1.0,371501.0,37150102.0,730.0,5283.068359970539
20170104,3096.9,200.0,620620.0,1.0,240001.0,24000102.0,565.0,5283.068359970539
20170104,4995.0,40.0,200200.0,1.0,230003.0,23000303.0,525.0,5283.068359970539
20170104,5865.86,1000.0,5854140.0,3.0,250003.0,25000301.0,305.0,5283.068359970539
20170104,1301.3,20.0,25974.0,1.0,110001.0,11000102.0,357.0,5283.068359970539
20170104,4134.13,30.0,124124.0,2.0,360301.0,36030101.0,545.0,5283.068359970539
20170104,7042.95,100.0,704295.0,1.0,210009.0,21000901.0,755.0,5283.068359970539
20170104,5214.78,1454.0,7596589.0,6.0,110001.0,11000103.0,356.0,5283.068359970539
20170104,5644.35,40.0,225774.0,2.0,370101.0,37010103.0,770.0,5283.068359970539
20170104,5505.5,400.0,2202200.0,1.0,230003.0,23000302.0,930.0,5283.068359970539
20170104,5005.0,20.0,99900.0,1.0,230003.0,23000302.0,930.0,5283.068359970539
20170104,6693.3,10.0,67067.0,1.0,330201.0,33020102.0,901.0,5283.068359970539
20170104,6106.1,1500.0,9140850.0,8.0,250001.0,25000101.0,576.0,5283.068359970539
20170104,5694.3,80.0,455544.0,2.0,350301.0,35030102.0,570.0,5283.068359970539
20170104,6933.06,35.0,243293.05,4.0,320101.0,32010102.0,901.0,5283.068359970539
20170104,6936.93,40.0,277597.32,2.0,380303.0,38030302.0,717.0,5283.068359970539
20170104,6006.0,100.0,599400.0,1.0,230001.0,23000103.0,356.0,5283.068359970539
20170104,5894.1,14.0,82717.635,3.0,350301.0,35030101.0,138.0,5283.068359970539
20170104,5794.2,100.0,579420.0,1.0,250001.0,25000101.0,904.0,5283.068359970539
20170104,6913.08,10.0,69259.19,1.0,320101.0,32010102.0,138.0,5283.068359970539
20170104,3746.25,24.0,89910.0,1.0,350101.0,35010101.0,570.0,5283.068359970539
