datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,2787.21,136.0,379579.2,4.0,240004.0,24000401.0,502.0,1864.782126394443
20170102,1898.1,100.0,190190.0,3.0,240001.0,24000101.0,515.0,1864.782126394443
20170102,2397.6,1986.0,4774970.2,24.0,350101.0,35010101.0,561.0,1864.782126394443
20170102,700.7,420.0,291907.8,5.0,350101.0,35010102.0,561.0,1864.782126394443
20170102,1091.09,120.0,130530.4,2.0,350101.0,35010101.0,565.0,1864.782126394443
20170102,2642.64,392.0,1034533.5,11.0,350101.0,35010102.0,561.0,1864.782126394443
20170102,2157.84,200.0,431568.0,1.0,350101.0,35010101.0,660.0,1864.782126394443
20170102,920.92,1240.0,1148547.4,12.0,240001.0,24000101.0,636.0,1864.782126394443
20170102,769.23,4650.0,3590106.3,28.0,380401.0,38040101.0,660.0,1864.782126394443
20170102,3043.04,1584.0,4824119.3,24.0,240001.0,24000101.0,542.0,1864.782126394443
20170102,2737.26,48.0,131368.5,2.0,240001.0,24000101.0,503.0,1864.782126394443
20170102,2832.83,480.0,1358457.1,4.0,240001.0,24000101.0,636.0,1864.782126394443
20170102,3636.36,60.0,218281.5,3.0,350301.0,35030101.0,560.0,1864.782126394443
20170102,899.1,170.0,153052.9,2.0,240004.0,24000403.0,506.0,1864.782126394443
20170102,3963.96,882.0,3494691.2,16.0,350301.0,35030101.0,570.0,1864.782126394443
20170102,3423.42,8.0,27352.62,1.0,350402.0,35040201.0,906.0,1864.782126394443
20170102,690.69,1657.0,1150349.2,15.0,380401.0,38040102.0,660.0,1864.782126394443
20170102,1021.02,8.0,8208.2,1.0,380401.0,38040102.0,666.0,1864.782126394443
20170102,3636.36,40.0,145439.415,1.0,350301.0,35030101.0,138.0,1864.782126394443
20170102,1058.94,350.0,371628.0,5.0,240001.0,24000102.0,515.0,1864.782126394443
20170102,2767.23,408.0,1130429.3,3.0,240001.0,24000101.0,517.0,1864.782126394443
20170102,820.82,180.0,148151.7,2.0,240001.0,24000103.0,506.0,1864.782126394443
20170102,2842.84,2392.0,6774219.0,36.0,240001.0,24000103.0,542.0,1864.782126394443
20170102,1128.87,260.0,294093.8,3.0,350101.0,35010101.0,906.0,1864.782126394443
20170102,1101.1,100.0,109890.0,1.0,380201.0,38020101.0,627.0,1864.782126394443
20170102,950.95,470.0,446446.0,3.0,240004.0,24000403.0,660.0,1864.782126394443
20170102,6006.0,4.0,23976.0,1.0,240004.0,24000401.0,520.0,1864.782126394443
20170102,2317.68,352.0,815583.6,4.0,240001.0,24000103.0,520.0,1864.782126394443
20170102,2117.88,152.0,321678.0,2.0,240001.0,24000102.0,503.0,1864.782126394443
20170102,1181.18,130.0,153046.8,2.0,240001.0,24000102.0,506.0,1864.782126394443
20170102,2782.78,2376.0,6594399.0,31.0,240001.0,24000102.0,542.0,1864.782126394443
20170102,3143.14,2480.0,7808000.2,24.0,240004.0,24000403.0,542.0,1864.782126394443
20170102,499.5,104.0,51548.4,4.0,240004.0,24000402.0,525.0,1864.782126394443
20170102,2332.33,3088.0,7181011.8,43.0,380401.0,38040101.0,660.0,1864.782126394443
20170102,2272.27,72.0,163763.6,3.0,240004.0,24000401.0,506.0,1864.782126394443
20170102,2042.04,510.0,1039238.2,9.0,240001.0,24000101.0,502.0,1864.782126394443
20170102,3003.0,30.0,90025.936,2.0,350301.0,35030101.0,138.0,1864.782126394443
20170102,1748.25,48.0,84084.0,1.0,240004.0,24000402.0,590.0,1864.782126394443
20170102,880.88,570.0,501000.5,11.0,350101.0,35010101.0,561.0,1864.782126394443
20170102,3716.28,31.0,115135.749,4.0,350101.0,35010101.0,138.0,1864.782126394443
20170102,2217.78,616.0,1365732.9,10.0,240004.0,24000402.0,520.0,1864.782126394443
20170102,1001.0,50.0,50050.0,2.0,350301.0,35030102.0,570.0,1864.782126394443
20170102,3143.14,208.0,654854.2,4.0,240004.0,24000401.0,542.0,1864.782126394443
20170102,2902.9,96.0,278121.6,1.0,240001.0,24000102.0,520.0,1864.782126394443
20170102,2732.73,256.0,698698.0,6.0,240001.0,24000102.0,580.0,1864.782126394443
20170102,1638.36,152.0,248748.5,4.0,240001.0,24000101.0,520.0,1864.782126394443
20170102,659.34,30.0,19819.8,1.0,240001.0,24000101.0,506.0,1864.782126394443
20170102,2302.3,760.0,1747445.7,9.0,240001.0,24000101.0,500.0,1864.782126394443
20170102,2347.65,508.0,1194593.4,7.0,240001.0,24000103.0,506.0,1864.782126394443
20170102,1091.09,340.0,370370.0,6.0,240001.0,24000101.0,500.0,1864.782126394443
20170102,1258.74,10.0,12652.64,1.0,350402.0,35040201.0,906.0,1864.782126394443
20170102,559.44,80.0,45054.9,3.0,380401.0,38040101.0,638.0,1864.782126394443
20170102,790.79,96.0,75924.0,2.0,380401.0,38040102.0,660.0,1864.782126394443
20170102,2522.52,160.0,404203.8,3.0,380201.0,38020101.0,627.0,1864.782126394443
20170102,990.99,2910.0,2871026.1,17.0,240001.0,24000103.0,660.0,1864.782126394443
20170102,1358.64,100.0,135864.0,1.0,350101.0,35010101.0,660.0,1864.782126394443
20170102,2322.32,328.0,761337.9,2.0,240004.0,24000402.0,515.0,1864.782126394443
20170102,739.26,3020.0,2241539.3,21.0,380401.0,38040101.0,636.0,1864.782126394443
20170103,,,,,,,,
20170104,1211.21,200.0,242242.0,3.0,380101.0,38010101.0,700.0,2161.7399772287927
20170104,1791.79,1464.0,2619378.0,6.0,110001.0,11000104.0,220.0,2161.7399772287927
20170104,790.79,130.0,102897.0,2.0,110001.0,11000102.0,320.0,2161.7399772287927
20170104,1108.89,80.0,88708.62,5.0,330201.0,33020102.0,901.0,2161.7399772287927
