datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,110000.0
20170104,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,120000.0
20170104,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,106000.0
20170104,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,111000.0
20170104,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,125000.0
20170104,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,100000.0
20170104,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,105000.0
20170104,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,90000.0
20170104,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,88600.0
20170104,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,111000.0
20170104,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,120000.0
20170104,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,119000.0
20170104,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,106000.0
20170104,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,100000.0
20170104,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,110000.0
20170105,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,110000.0
20170105,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,120000.0
20170105,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,106000.0
20170105,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,111000.0
20170105,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,125000.0
20170105,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,100000.0
20170105,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,105000.0
20170105,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,90000.0
20170105,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,88600.0
20170105,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,111000.0
20170105,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,120000.0
20170105,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,119000.0
20170105,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,106000.0
20170105,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,100000.0
20170105,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,110000.0
20170106,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,110000.0
20170106,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,120000.0
20170106,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,106000.0
20170106,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,111000.0
20170106,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,125000.0
20170106,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,100000.0
20170106,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,105000.0
20170106,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,90000.0
20170106,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,88600.0
20170106,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,111000.0
20170106,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,120000.0
20170106,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,119000.0
20170106,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,106000.0
20170106,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,100000.0
20170106,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,110000.0
20170107,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,110000.0
20170107,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,120000.0
20170107,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,106000.0
20170107,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,111000.0
20170107,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,125000.0
20170107,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,100000.0
20170107,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,105000.0
20170107,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,90000.0
20170107,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,88600.0
20170107,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,111000.0
20170107,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,120000.0
20170107,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,119000.0
20170107,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,106000.0
20170107,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,100000.0
20170107,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,110000.0
20170108,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,110000.0
20170108,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,120000.0
20170108,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,106000.0
20170108,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,111000.0
20170108,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,125000.0
20170108,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,100000.0
20170108,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,105000.0
20170108,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,90000.0
20170108,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,88600.0
20170108,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,111000.0
20170108,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,120000.0
20170108,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,119000.0
20170108,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,106000.0
20170108,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,100000.0
20170108,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,110000.0
20170109,,,,,,,,,
20170110,,,,,,,,,
20170111,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,110000.0
20170111,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,120000.0
20170111,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,106000.0
20170111,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,111000.0
20170111,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,125000.0
20170111,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,100000.0
20170111,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,105000.0
20170111,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,90000.0
20170111,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,88600.0
20170111,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,111000.0
20170111,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,120000.0
20170111,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,119000.0
20170111,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,106000.0
20170111,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,100000.0
20170111,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,110000.0
20170112,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,110000.0
20170112,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,120000.0
20170112,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,106000.0
20170112,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,111000.0
20170112,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,125000.0
20170112,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,100000.0
20170112,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,105000.0
20170112,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,90000.0
20170112,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,88600.0
