datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,38000.0
20170104,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,34300.0
20170104,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,36000.0
20170104,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,36300.0
20170104,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,32000.0
20170104,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,30000.0
20170104,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,25300.0
20170104,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,28000.0
20170104,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,28300.0
20170104,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,26000.0
20170104,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,36700.0
20170104,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,34600.0
20170104,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,34600.0
20170104,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,34600.0
20170104,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,35000.0
20170104,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,31700.0
20170104,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,30600.0
20170104,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,30900.0
20170104,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,27300.0
20170104,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,29000.0
20170104,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,41500.0
20170104,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,41300.0
20170104,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,40600.0
20170104,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,40300.0
20170104,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,40000.0
20170104,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,36000.0
20170104,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,36300.0
20170104,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,34200.0
20170104,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,33300.0
20170104,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,33000.0
20170105,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,42700.0
20170105,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,34300.0
20170105,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,35000.0
20170105,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,35300.0
20170105,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,32000.0
20170105,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,34700.0
20170105,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,25300.0
20170105,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,28000.0
20170105,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,27300.0
20170105,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,26000.0
20170105,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,36500.0
20170105,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,35600.0
20170105,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,36600.0
20170105,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,36600.0
20170105,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,35000.0
20170105,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,31500.0
20170105,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,31600.0
20170105,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,32900.0
20170105,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,29300.0
20170105,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,29000.0
20170105,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,49200.0
20170105,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,44300.0
20170105,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,44600.0
20170105,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,44300.0
20170105,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,44000.0
20170105,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,43700.0
20170105,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,39300.0
20170105,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,38200.0
20170105,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,37300.0
20170105,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,37000.0
20170106,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,42000.0
20170106,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,34300.0
20170106,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,35000.0
20170106,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,35300.0
20170106,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,32000.0
20170106,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,34000.0
20170106,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,25300.0
20170106,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,28000.0
20170106,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,27300.0
20170106,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,26000.0
20170106,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,39200.0
20170106,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,38600.0
20170106,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,37600.0
20170106,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,37600.0
20170106,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,36000.0
20170106,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,34200.0
20170106,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,34600.0
20170106,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,33900.0
20170106,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,30300.0
20170106,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,30000.0
20170106,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,54000.0
20170106,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,54300.0
20170106,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,54600.0
20170106,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,54300.0
20170106,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,57000.0
20170106,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,48500.0
20170106,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,49300.0
20170106,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,47200.0
20170106,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,47300.0
20170106,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,50000.0
20170107,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,38700.0
20170107,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,34300.0
20170107,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,36000.0
20170107,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,36300.0
20170107,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,35000.0
20170107,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,30700.0
20170107,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,25300.0
20170107,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,29000.0
20170107,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,28300.0
20170107,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,29000.0
