datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-8.0,1.1,-8.7,-4.7,0.0,58.3
20170102,-3.8,-1.0,-8.0,-4.8,0.0,35.0
20170103,-6.7,-1.3,-8.4,-5.3,0.0,40.2
20170104,-5.5,-1.0,-6.9,-4.8,0.0,43.7
20170105,-2.6,-2.3,-9.9,-5.1,0.0,51.3
20170106,-9.9,-2.6,-11.4,-7.7,0.0,42.7
20170107,-9.1,-9.1,-16.5,-13.9,0.0,50.8
20170108,-16.3,-10.4,-18.7,-14.9,0.0,44.2
20170109,-15.8,-7.5,-16.0,-12.0,0.0,42.8
20170110,-11.7,-2.9,-11.9,-7.4,0.0,49.5
20170111,-7.0,-3.5,-8.8,-6.1,0.0,59.1
20170112,-4.9,-1.0,-7.4,-4.1,0.0,77.2
20170113,-1.4,8.3,-1.9,2.6,0.0,81.8
20170114,0.8,6.5,-3.0,2.6,0.0,42.4
