datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-1.8,5.5,-5.6,-0.3,0.0,63.8
20170102,-1.1,5.2,-2.0,2.0,0.0,54.5
20170103,-1.2,4.2,-2.4,0.6,0.0,37.2
20170104,-0.2,8.2,-3.1,2.4,0.0,52.1
20170105,1.6,6.4,-2.6,2.7,0.0,53.0
20170106,-2.6,2.4,-5.9,-2.9,0.0,45.4
20170107,-0.2,-1.0,-10.6,-5.8,0.0,41.8
20170108,-10.3,-2.5,-11.7,-8.1,0.0,40.0
20170109,-8.6,-1.0,-10.9,-6.6,0.0,45.2
20170110,-6.5,3.4,-9.2,-3.7,0.0,55.7
20170111,-3.0,2.7,-4.7,-1.7,0.0,60.5
20170112,-1.1,5.8,-4.9,0.5,0.0,55.1
20170113,-0.1,13.1,-2.0,6.7,0.0,60.2
20170114,6.2,15.6,1.1,7.4,0.0,59.5
