datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-8.9,-1.0,-12.3,-6.4,0.0,86.0
20170102,-5.3,-1.0,-11.0,-6.4,0.0,66.3
20170103,-6.8,-1.0,-11.7,-6.2,0.0,54.0
20170104,-9.1,1.7,-11.4,-6.1,0.0,62.3
20170105,-1.4,-1.1,-10.8,-4.3,0.0,56.0
20170106,-10.6,-1.3,-14.1,-7.4,1.4,57.1
20170107,-5.4,-5.4,-19.3,-13.3,1.5,51.3
20170108,-19.2,-9.8,-20.8,-15.2,0.0,55.6
20170109,-14.9,-7.6,-20.2,-13.5,0.0,59.6
20170110,-14.0,-2.6,-17.6,-9.9,0.0,60.4
20170111,-9.3,-3.0,-13.6,-8.4,0.0,73.6
20170112,-7.6,2.2,-11.8,-5.6,0.0,79.0
20170113,-3.8,9.9,-7.2,0.9,0.0,81.9
20170114,0.1,9.0,-6.0,0.7,0.0,65.0
