datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,2327.67,1551.0,3607389.0,11.0,240004.0,24000401.0,801.0,4813.021303664489
20170102,4065.93,611.0,2487485.0,5.0,240004.0,24000402.0,800.0,4813.021303664489
20170102,5925.92,16.0,94685.22,1.0,350402.0,35040201.0,906.0,4813.021303664489
20170102,13703.69,40.0,547052.4,1.0,350402.0,35040201.0,906.0,4813.021303664489
20170102,3496.5,6054.0,21218197.0,18.0,240001.0,24000103.0,800.0,4813.021303664489
20170102,5125.12,656.0,3363360.0,5.0,240004.0,24000402.0,800.0,4813.021303664489
20170102,7967.96,388.0,3085411.5,7.0,240004.0,24000403.0,742.0,4813.021303664489
20170102,4995.0,16.0,80100.02,1.0,350402.0,35040201.0,906.0,4813.021303664489
20170102,6603.39,36.0,238238.0,2.0,350402.0,35040201.0,560.0,4813.021303664489
20170102,12987.0,128.0,1665664.0,3.0,350101.0,35010102.0,561.0,4813.021303664489
20170102,4565.43,645.0,2947050.0,5.0,240001.0,24000102.0,800.0,4813.021303664489
20170102,1618.38,324.0,526073.4,4.0,380401.0,38040102.0,370.0,4813.021303664489
20170102,4245.75,48.0,203796.0,3.0,350101.0,35010102.0,471.0,4813.021303664489
20170102,13013.0,954.0,12389598.0,3.0,350301.0,35030101.0,742.0,4813.021303664489
20170102,2622.62,48.0,125874.0,3.0,350101.0,35010102.0,561.0,4813.021303664489
20170102,12012.0,340.0,4075920.0,6.0,350101.0,35010101.0,320.0,4813.021303664489
20170102,11988.0,42.0,503496.0,2.0,350101.0,35010101.0,561.0,4813.021303664489
20170102,4345.65,92.0,399600.0,8.0,350101.0,35010102.0,138.0,4813.021303664489
20170102,10239.75,20.0,205205.0,1.0,350301.0,35030102.0,570.0,4813.021303664489
20170102,5244.75,80.0,420420.0,1.0,350301.0,35030102.0,570.0,4813.021303664489
20170103,,,,,,,,
20170104,4935.06,88.0,434565.0,4.0,370101.0,37010103.0,800.0,7805.386490606567
20170104,3803.8,230.0,873126.0,4.0,220001.0,22000103.0,800.0,7805.386490606567
20170104,4264.26,534.0,2275222.5,6.0,240004.0,24000403.0,800.0,7805.386490606567
20170104,12162.15,948.0,11528517.0,21.0,240004.0,24000403.0,742.0,7805.386490606567
20170104,9300.69,228.0,2120677.2,3.0,370401.0,37040102.0,770.0,7805.386490606567
20170104,4155.84,410.0,1706705.0,11.0,380303.0,38030301.0,800.0,7805.386490606567
20170104,6523.47,185.0,1209408.2,3.0,370401.0,37040101.0,745.0,7805.386490606567
20170104,12647.34,192.0,2433330.9,3.0,210001.0,21000103.0,770.0,7805.386490606567
20170104,13413.4,402.0,5382612.0,14.0,380303.0,38030301.0,742.0,7805.386490606567
20170104,12212.2,870.0,10599390.0,17.0,360301.0,36030102.0,740.0,7805.386490606567
20170104,12487.5,86.0,1073925.0,1.0,320301.0,32030101.0,210.0,7805.386490606567
20170104,4744.74,104.0,493493.0,5.0,320201.0,32020101.0,220.0,7805.386490606567
20170104,11651.64,246.0,2866363.5,5.0,220001.0,22000101.0,770.0,7805.386490606567
20170104,11051.04,254.0,2802195.0,6.0,370101.0,37010102.0,770.0,7805.386490606567
20170104,4194.19,142.0,594405.0,5.0,370101.0,37010101.0,800.0,7805.386490606567
20170104,10369.62,324.0,3365362.0,4.0,110001.0,11000104.0,770.0,7805.386490606567
20170104,2917.08,966.0,2817180.0,8.0,240001.0,24000103.0,800.0,7805.386490606567
20170104,5244.75,600.0,3153150.0,2.0,110001.0,11000104.0,800.0,7805.386490606567
20170104,4615.38,104.0,479520.0,4.0,370101.0,37010102.0,800.0,7805.386490606567
20170104,12357.63,284.0,3515512.0,3.0,310401.0,31040105.0,740.0,7805.386490606567
20170104,1418.58,141.0,199800.0,3.0,380303.0,38030302.0,630.0,7805.386490606567
20170104,12092.08,149.0,1798200.0,8.0,380101.0,38010102.0,740.0,7805.386490606567
20170104,3716.28,645.0,2397600.0,4.0,311201.0,31120103.0,471.0,7805.386490606567
20170104,4875.12,258.0,1261260.0,3.0,311201.0,31120103.0,471.0,7805.386490606567
20170104,12317.67,2853.0,35212177.0,43.0,110001.0,11000101.0,742.0,7805.386490606567
20170104,11188.8,2576.0,28892864.0,34.0,110001.0,11000101.0,370.0,7805.386490606567
20170104,7742.25,22.0,170329.5,1.0,371501.0,37150101.0,730.0,7805.386490606567
20170104,5185.18,1512.0,7837830.0,2.0,110001.0,11000102.0,800.0,7805.386490606567
20170104,2947.05,712.0,2097900.0,1.0,380101.0,38010101.0,641.0,7805.386490606567
20170104,11738.25,96.0,1129128.0,1.0,210009.0,21000903.0,740.0,7805.386490606567
20170104,10639.35,1896.0,20204184.0,16.0,110001.0,11000103.0,370.0,7805.386490606567
20170104,4094.09,1383.0,5649345.0,2.0,110008.0,11000802.0,800.0,7805.386490606567
20170104,3556.44,600.0,2132865.0,2.0,110001.0,11000104.0,800.0,7805.386490606567
20170104,10940.93,380.0,4149846.0,5.0,370101.0,37010102.0,388.0,7805.386490606567
20170104,5485.48,344.0,1885113.0,14.0,220001.0,22000105.0,903.0,7805.386490606567
20170104,2562.56,1290.0,3303300.0,2.0,210001.0,21000101.0,800.0,7805.386490606567
20170104,20020.0,24.0,479520.0,2.0,110001.0,11000101.0,719.0,7805.386490606567
20170104,4594.59,410.0,1880118.0,10.0,250001.0,25000102.0,800.0,7805.386490606567
20170104,11238.75,32.0,360360.0,1.0,340101.0,34010102.0,740.0,7805.386490606567
20170104,4214.21,1188.0,5008003.0,8.0,240004.0,24000403.0,800.0,7805.386490606567
20170104,8088.08,244.0,1969528.5,2.0,330201.0,33020101.0,330.0,7805.386490606567
20170104,11471.46,414.0,4740255.0,8.0,350101.0,35010101.0,320.0,7805.386490606567
20170104,13253.24,1304.0,17280062.8,12.0,210009.0,21000902.0,370.0,7805.386490606567
20170104,5295.29,112.0,591408.0,2.0,320201.0,32020102.0,138.0,7805.386490606567
20170104,12207.78,271.0,3308887.8,11.0,380401.0,38040101.0,670.0,7805.386490606567
20170104,3483.48,912.0,3177174.0,6.0,230001.0,23000104.0,800.0,7805.386490606567
20170104,10399.59,128.0,1333332.0,2.0,240004.0,24000403.0,520.0,7805.386490606567
20170104,4625.37,41.0,190190.0,1.0,250001.0,25000102.0,565.0,7805.386490606567
20170104,16533.45,58.0,959040.0,2.0,110001.0,11000101.0,719.0,7805.386490606567
20170104,4325.67,600.0,2602600.0,7.0,230001.0,23000104.0,800.0,7805.386490606567
20170104,3156.84,645.0,2039458.5,5.0,210009.0,21000901.0,910.0,7805.386490606567
20170104,3593.59,345.0,1241240.0,3.0,360301.0,36030102.0,800.0,7805.386490606567
20170104,4615.38,305.0,1407591.0,7.0,220001.0,22000103.0,800.0,7805.386490606567
20170104,13013.0,318.0,4129866.0,1.0,350301.0,35030101.0,742.0,7805.386490606567
20170104,4995.0,597.0,2984982.0,9.0,250001.0,25000102.0,800.0,7805.386490606567
20170104,4925.07,56.0,276276.0,4.0,220001.0,22000103.0,800.0,7805.386490606567
20170104,11648.34,448.0,5228122.9,7.0,220001.0,22000104.0,742.0,7805.386490606567
