datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-3.5,4.7,-6.0,-1.4,1.4,74.8
20170102,-0.1,1.5,-4.2,-1.8,0.0,72.7
20170103,-3.8,1.1,-5.0,-3.0,0.0,60.8
20170104,-3.8,5.1,-6.8,-1.8,0.0,76.2
20170105,1.2,3.4,-5.2,-1.0,0.0,71.2
20170106,-5.2,-1.0,-8.2,-4.6,1.1,76.8
20170107,-1.8,-1.8,-12.6,-8.6,2.9,73.9
20170108,-12.5,-8.4,-17.4,-12.6,4.5,69.5
20170109,-12.2,-3.3,-15.2,-10.5,0.0,68.0
20170110,-12.3,-1.5,-14.9,-7.6,0.0,76.9
20170111,-4.2,-1.8,-7.7,-4.6,0.0,73.1
20170112,-5.4,2.2,-6.6,-3.2,0.0,81.9
20170113,-0.4,10.1,-1.8,5.3,0.0,71.9
20170114,2.6,12.0,-2.1,5.3,0.0,79.7
