datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-13.3,-1.8,-16.9,-9.0,0.0, 
20170102,-6.8,-2.9,-16.1,-8.6,0.0, 
20170103,-9.7,-2.8,-16.7,-9.5,0.0, 
20170104,-11.4,-1.6,-16.7,-8.3,0.0, 
20170105,-6.1,-5.0,-17.5,-9.0,0.0, 
20170106,-17.5,-5.7,-20.8,-12.8,0.0, 
20170107,-9.4,-9.4,-19.9,-16.7,0.0, 
20170108,-19.9,-13.4,-21.9,-18.2,0.0, 
20170109,-19.7,-9.9,-22.9,-16.4,0.0, 
20170110,-16.6,-5.2,-21.3,-14.1,0.0, 
20170111,-15.8,-5.4,-18.7,-12.5,0.0, 
20170112,-14.4,-3.2,-17.9,-10.2,0.0, 
20170113,-9.5,6.0,-12.1,-1.5,0.0, 
20170114,-0.8,4.5,-11.2,-2.8,0.0, 
