datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,0.7,4.3,-2.5,1.2,0.0, 
20170102,1.3,5.0,1.0,2.4,0.0, 
20170103,-0.6,4.3,-1.0,2.8,0.0, 
20170104,2.1,7.4,1.0,4.0,0.0, 
20170105,4.2,4.6,-2.4,3.1,0.0, 
20170106,-2.4,1.5,-4.0,-2.3,0.0, 
20170107,0.1,-1.0,-9.0,-5.6,0.0, 
20170108,-8.5,-2.0,-10.6,-7.2,0.0, 
20170109,-7.3,-1.0,-9.0,-5.3,0.0, 
20170110,-5.9,3.5,-6.2,-2.4,0.0, 
20170111,-0.8,3.3,-1.3,1.3,0.0, 
20170112,-0.1,5.4,-1.9,2.7,0.0, 
20170113,2.2,10.4,1.0,5.8,0.0, 
20170114,8.1,11.7,3.7,7.8,0.0, 
