datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,63300.0
20170104,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,62000.0
20170104,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,62000.0
20170104,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,60300.0
20170104,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,56000.0
20170104,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,49300.0
20170104,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,52000.0
20170104,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,48600.0
20170104,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,47300.0
20170104,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,47000.0
20170105,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,63300.0
20170105,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,62000.0
20170105,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,62000.0
20170105,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,60300.0
20170105,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,56000.0
20170105,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,49300.0
20170105,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,52000.0
20170105,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,48600.0
20170105,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,47300.0
20170105,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,47000.0
20170106,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,63300.0
20170106,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,62000.0
20170106,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,63000.0
20170106,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,63300.0
20170106,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,64000.0
20170106,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,49300.0
20170106,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,52000.0
20170106,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,50600.0
20170106,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,50300.0
20170106,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,55000.0
20170107,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,63300.0
20170107,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,62000.0
20170107,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,63000.0
20170107,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,63300.0
20170107,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,64000.0
20170107,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,49300.0
20170107,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,52000.0
20170107,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,50600.0
20170107,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,50300.0
20170107,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,55000.0
20170108,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,68300.0
20170108,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20170108,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,66000.0
20170108,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,66300.0
20170108,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,64000.0
20170108,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,54300.0
20170108,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,55000.0
20170108,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,53600.0
20170108,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,53300.0
20170108,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,55000.0
20170109,,,,,,,,,
20170110,,,,,,,,,
20170111,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,65000.0
20170111,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20170111,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,63000.0
20170111,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,63300.0
20170111,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,64000.0
20170111,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,51000.0
20170111,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,55000.0
20170111,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,51600.0
20170111,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,50300.0
20170111,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,55000.0
20170112,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,65000.0
20170112,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20170112,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,63000.0
20170112,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,65300.0
20170112,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,64000.0
20170112,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,51000.0
20170112,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,55000.0
20170112,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,51600.0
20170112,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,52300.0
20170112,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,55000.0
20170113,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,65000.0
20170113,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20170113,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,63000.0
20170113,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,65300.0
20170113,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,64000.0
20170113,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,51000.0
20170113,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,55000.0
20170113,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,51600.0
20170113,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,52300.0
20170113,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,55000.0
20170114,채소류,4.0,상품,15kg,1101.0,서울,110211.0,가락도매,65000.0
20170114,채소류,4.0,상품,15kg,2100.0,부산,210042.0,엄궁도매,65000.0
20170114,채소류,4.0,상품,15kg,2200.0,대구,220021.0,북부도매,63000.0
20170114,채소류,4.0,상품,15kg,2401.0,광주,240123.0,서부도매,65300.0
20170114,채소류,4.0,상품,15kg,2501.0,대전,250113.0,오정도매,64000.0
20170114,채소류,5.0,중품,15kg,1101.0,서울,110211.0,가락도매,51000.0
20170114,채소류,5.0,중품,15kg,2100.0,부산,210042.0,엄궁도매,55000.0
20170114,채소류,5.0,중품,15kg,2200.0,대구,220021.0,북부도매,51600.0
20170114,채소류,5.0,중품,15kg,2401.0,광주,240123.0,서부도매,52300.0
20170114,채소류,5.0,중품,15kg,2501.0,대전,250113.0,오정도매,55000.0
