datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-12.7,-1.0,-14.8,-8.2,0.0,64.8
20170102,-4.2,-2.2,-12.9,-6.8,0.0,39.0
20170103,-10.0,-2.4,-14.4,-9.0,0.0,53.3
20170104,-11.1,-1.0,-14.1,-7.3,0.0,56.3
20170105,-4.4,-3.6,-14.9,-7.3,0.0,59.1
20170106,-14.9,-3.6,-17.9,-10.5,2.0,59.8
20170107,-8.4,-8.4,-19.6,-15.5,1.3,50.7
20170108,-18.0,-11.8,-24.0,-17.4,0.0,46.5
20170109,-18.0,-8.7,-22.5,-16.0,0.0,54.9
20170110,-17.2,-3.6,-19.8,-12.0,0.0,61.8
20170111,-13.0,-4.4,-16.2,-10.4,0.0,69.3
20170112,-12.0,-1.0,-15.3,-7.9,0.0,79.9
20170113,-4.4,6.5,-8.1,-1.0,1.0,84.3
20170114,-2.6,6.8,-7.8,-1.7,1.0,63.2
