datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-11.3,-3.4,-14.9,-8.5,0.0,80.7
20170102,-6.0,-3.8,-13.7,-7.9,0.0,63.3
20170103,-11.7,-4.6,-15.7,-9.2,0.0,67.5
20170104,-10.5,-3.1,-15.9,-9.7,0.0,83.6
20170105,-4.9,-2.2,-16.9,-7.3,0.0,72.6
20170106,-16.7,-6.2,-21.8,-14.1,0.0,73.3
20170107,-9.3,-9.3,-20.9,-16.2,1.0,69.2
20170108,-18.5,-13.4,-22.4,-18.0,1.0,63.9
20170109,-19.4,-11.1,-27.0,-18.2,0.0,75.6
20170110,-19.5,-5.3,-24.1,-15.1,0.0,78.2
20170111,-16.6,-5.8,-21.8,-14.5,0.0,83.3
20170112,-17.2,-3.1,-21.1,-10.7,0.0,87.4
20170113,-3.6,3.8,-4.8,0.1,0.0,87.4
20170114,2.1,6.9,-10.2,-2.5,0.0,74.4
