datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,0.5,6.0,1.0,3.6,0.0, 
20170102,5.1,5.9,1.0,3.2,0.0, 
20170103,0.8,2.9,1.0,2.1,0.0, 
20170104,1.8,8.7,-1.6,3.8,0.0, 
20170105,4.5,6.6,1.0,3.7,0.0, 
20170106,0.3,3.1,-1.3,1.5,0.0, 
20170107,0.6,-1.0,-6.8,-4.4,0.0, 
20170108,-4.4,-3.7,-11.8,-6.5,0.0, 
20170109,-11.5,-1.0,-11.5,-4.2,0.0, 
20170110,-4.0,3.4,-4.6,0.0,0.0, 
20170111,2.6,2.8,-4.1,-0.4,0.0, 
20170112,-0.2,6.3,1.0,3.8,0.0, 
20170113,6.4,11.5,5.0,8.4,0.0, 
20170114,5.4,12.4,1.5,6.9,0.0, 
