datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-0.2,4.7,-4.7,-0.3,0.0,62.1
20170102,-2.0,4.6,-2.1,1.1,0.0,59.0
20170103,-1.4,4.6,-1.7,1.0,0.0,38.8
20170104,-0.3,8.5,-3.0,2.9,0.0,48.0
20170105,0.1,4.2,-3.5,1.4,0.0,53.4
20170106,-3.5,2.0,-5.6,-2.7,0.0,49.7
20170107,-2.1,-1.2,-11.0,-6.6,0.0,54.1
20170108,-10.5,-3.4,-11.7,-8.3,0.0,43.0
20170109,-9.3,-1.0,-10.2,-6.4,0.0,45.9
20170110,-7.0,3.1,-9.0,-4.0,0.0,61.9
20170111,-4.1,3.2,-4.7,-1.3,0.0,64.5
20170112,-2.8,5.4,-5.9,-0.1,0.0,61.4
20170113,-1.7,12.6,-3.7,3.4,0.0,65.2
20170114,2.1,14.2,-1.3,7.4,0.0,65.2
