datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,3216.78,720.0,2322420.1,9.0,380401.0,38040102.0,660.0,3436.1694529914525
20170102,2767.23,825.0,2288886.6,9.0,380401.0,38040101.0,660.0,3436.1694529914525
20170102,4004.0,390.0,1558440.0,5.0,350101.0,35010101.0,561.0,3436.1694529914525
20170102,4145.85,1260.0,5225769.0,5.0,380201.0,38020102.0,330.0,3436.1694529914525
20170102,3533.53,750.0,2642754.6,12.0,350402.0,35040201.0,520.0,3436.1694529914525
20170102,3106.89,705.0,2195193.0,3.0,380401.0,38040102.0,664.0,3436.1694529914525
20170102,3226.77,1200.0,3868128.0,11.0,380401.0,38040101.0,666.0,3436.1694529914525
20170103,,,,,,,,
20170104,4044.04,5010.0,20226453.3,31.0,210009.0,21000903.0,330.0,3958.4192741175975
20170104,3846.15,5595.0,21530448.0,45.0,110001.0,11000101.0,451.0,3958.4192741175975
20170104,4525.47,1560.0,7068061.0,4.0,310101.0,31010102.0,331.0,3958.4192741175975
20170104,4155.84,930.0,3861135.0,11.0,240001.0,24000101.0,506.0,3958.4192741175975
20170104,4355.64,1935.0,8451443.0,6.0,210009.0,21000902.0,565.0,3958.4192741175975
20170104,4534.53,30.0,135864.0,1.0,320101.0,32010101.0,680.0,3958.4192741175975
20170104,6666.66,204.0,1360729.37,10.0,320101.0,32010101.0,680.0,3958.4192741175975
20170104,3913.91,2145.0,8374617.0,13.0,230001.0,23000104.0,330.0,3958.4192741175975
20170104,3296.7,885.0,2922419.5,9.0,380101.0,38010101.0,660.0,3958.4192741175975
20170104,4074.07,840.0,3425422.0,7.0,240004.0,24000401.0,502.0,3958.4192741175975
20170104,4294.29,1620.0,6961955.0,4.0,210001.0,21000101.0,516.0,3958.4192741175975
20170104,3333.33,7500.0,24975000.0,1.0,210001.0,21000103.0,902.0,3958.4192741175975
20170104,4635.36,2355.0,10949538.6,13.0,240004.0,24000401.0,520.0,3958.4192741175975
20170104,4664.66,1635.0,7634627.0,10.0,230001.0,23000102.0,905.0,3958.4192741175975
20170104,3583.58,1935.0,6925919.0,11.0,110008.0,11000802.0,330.0,3958.4192741175975
20170104,4435.56,1500.0,6671665.0,6.0,360301.0,36030101.0,520.0,3958.4192741175975
20170104,4254.25,5910.0,25139114.0,25.0,310401.0,31040105.0,330.0,3958.4192741175975
20170104,4154.15,3150.0,13062924.0,21.0,380303.0,38030301.0,456.0,3958.4192741175975
20170104,3903.9,1905.0,7426566.0,11.0,220001.0,22000101.0,456.0,3958.4192741175975
20170104,4084.08,10905.0,44518474.0,64.0,311201.0,31120103.0,471.0,3958.4192741175975
20170104,3593.59,3855.0,13853339.5,25.0,230001.0,23000103.0,450.0,3958.4192741175975
20170104,3943.94,21600.0,84964950.0,4.0,110001.0,11000101.0,330.0,3958.4192741175975
20170104,2507.49,105.0,263076.66,1.0,311201.0,31120103.0,471.0,3958.4192741175975
20170104,3373.37,285.0,961961.0,4.0,240001.0,24000101.0,585.0,3958.4192741175975
20170104,3706.29,8760.0,32471496.0,52.0,110001.0,11000103.0,450.0,3958.4192741175975
20170104,4475.52,4830.0,21669648.0,25.0,110001.0,11000101.0,445.0,3958.4192741175975
20170104,3293.29,1140.0,3743253.0,12.0,360301.0,36030102.0,540.0,3958.4192741175975
20170104,4114.11,3090.0,12695292.0,16.0,110001.0,11000102.0,451.0,3958.4192741175975
20170104,2862.86,2070.0,5904090.0,12.0,110008.0,11000802.0,450.0,3958.4192741175975
20170104,3413.41,630.0,2150148.0,2.0,230003.0,23000302.0,901.0,3958.4192741175975
20170104,3853.85,1800.0,6921072.0,16.0,230003.0,23000303.0,450.0,3958.4192741175975
20170104,3893.89,600.0,2330367.3,2.0,371501.0,37150102.0,742.0,3958.4192741175975
20170104,3046.95,6015.0,18326655.0,8.0,110008.0,11000803.0,31.0,3958.4192741175975
20170104,4124.12,1260.0,5198693.5,5.0,330201.0,33020102.0,340.0,3958.4192741175975
20170104,4424.42,1620.0,7159152.0,5.0,311201.0,31120106.0,520.0,3958.4192741175975
20170104,3313.31,570.0,1890788.9,8.0,370101.0,37010103.0,791.0,3958.4192741175975
20170104,3673.67,540.0,1982580.6,3.0,370101.0,37010103.0,336.0,3958.4192741175975
20170104,3556.44,1695.0,6036030.0,13.0,250003.0,25000301.0,355.0,3958.4192741175975
20170104,3176.82,990.0,3146850.0,8.0,240001.0,24000103.0,520.0,3958.4192741175975
20170104,3693.69,3600.0,13306293.0,19.0,110001.0,11000104.0,469.0,3958.4192741175975
20170104,4054.05,6300.0,25553528.0,51.0,311201.0,31120106.0,467.0,3958.4192741175975
20170104,3833.83,2055.0,7870863.0,12.0,311201.0,31120103.0,369.0,3958.4192741175975
20170104,4245.75,1140.0,4849044.2,6.0,370401.0,37040101.0,742.0,3958.4192741175975
20170104,4084.08,465.0,1897101.0,4.0,370101.0,37010101.0,780.0,3958.4192741175975
20170104,4154.15,7845.0,32572540.0,44.0,110008.0,11000801.0,930.0,3958.4192741175975
20170104,3836.16,20293.0,77954877.0,139.0,110001.0,11000101.0,456.0,3958.4192741175975
20170104,3726.27,2205.0,8211780.0,14.0,230003.0,23000301.0,445.0,3958.4192741175975
20170104,3803.8,15405.0,58407534.0,115.0,110001.0,11000103.0,469.0,3958.4192741175975
20170104,2407.59,750.0,1807990.2,6.0,380201.0,38020101.0,681.0,3958.4192741175975
20170104,4205.79,2625.0,11045943.0,17.0,311201.0,31120103.0,467.0,3958.4192741175975
20170104,3953.95,1695.0,6686307.0,10.0,380101.0,38010101.0,520.0,3958.4192741175975
20170104,4165.83,9165.0,38183778.0,52.0,110001.0,11000101.0,336.0,3958.4192741175975
20170104,4144.14,450.0,1863561.7,5.0,210001.0,21000102.0,330.0,3958.4192741175975
20170104,4424.42,2805.0,12419407.0,20.0,240004.0,24000402.0,520.0,3958.4192741175975
20170104,3873.87,435.0,1681317.0,8.0,350301.0,35030101.0,570.0,3958.4192741175975
20170104,2462.46,285.0,701298.0,3.0,370401.0,37040102.0,763.0,3958.4192741175975
20170104,3733.73,990.0,3691804.5,9.0,250001.0,25000101.0,370.0,3958.4192741175975
20170104,3976.02,4110.0,16381264.9,46.0,250001.0,25000101.0,314.0,3958.4192741175975
20170104,4504.5,1350.0,6086180.1,8.0,330101.0,33010101.0,369.0,3958.4192741175975
20170104,2622.62,900.0,2357855.5,10.0,380401.0,38040101.0,660.0,3958.4192741175975
20170104,3773.77,1800.0,6792685.9,10.0,330201.0,33020101.0,336.0,3958.4192741175975
20170104,4224.22,1890.0,7970521.5,11.0,380303.0,38030302.0,456.0,3958.4192741175975
20170104,4475.52,2895.0,12970357.4,8.0,380101.0,38010102.0,336.0,3958.4192741175975
20170104,3376.62,2550.0,8602389.0,8.0,320101.0,32010102.0,330.0,3958.4192741175975
20170104,5845.84,3210.0,18743238.0,7.0,311201.0,31120101.0,506.0,3958.4192741175975
20170104,4184.18,1800.0,7515976.5,9.0,310401.0,31040101.0,456.0,3958.4192741175975
20170104,4264.26,2085.0,8881110.0,8.0,311201.0,31120101.0,520.0,3958.4192741175975
20170104,3766.23,510.0,1925423.5,3.0,250003.0,25000302.0,305.0,3958.4192741175975
20170104,3766.23,4095.0,15465950.5,22.0,310901.0,31090101.0,450.0,3958.4192741175975
20170104,4335.66,1395.0,6059053.0,11.0,340101.0,34010102.0,330.0,3958.4192741175975
20170104,3063.06,765.0,2338858.8,9.0,380401.0,38040101.0,666.0,3958.4192741175975
20170104,4095.9,1080.0,4423572.0,4.0,380101.0,38010102.0,520.0,3958.4192741175975
20170104,3616.38,675.0,2438259.3,5.0,330101.0,33010101.0,339.0,3958.4192741175975
20170104,5114.88,1020.0,5217377.4,3.0,250003.0,25000302.0,300.0,3958.4192741175975
20170104,5145.14,4245.0,21833812.0,26.0,311201.0,31120101.0,336.0,3958.4192741175975
20170104,3806.19,1425.0,5425069.5,12.0,310101.0,31010103.0,450.0,3958.4192741175975
20170104,2957.04,720.0,2136134.0,10.0,350402.0,35040201.0,520.0,3958.4192741175975
20170104,4225.77,5115.0,21640619.0,39.0,311201.0,31120101.0,467.0,3958.4192741175975
20170104,2787.21,480.0,1342341.0,3.0,250003.0,25000302.0,323.0,3958.4192741175975
20170104,3376.62,1905.0,6429564.0,11.0,310401.0,31040101.0,431.0,3958.4192741175975
20170104,4114.11,1890.0,7758034.2,8.0,370401.0,37040102.0,330.0,3958.4192741175975
20170104,4115.88,4125.0,17005989.0,12.0,310101.0,31010101.0,330.0,3958.4192741175975
20170104,3136.86,840.0,2636233.6,10.0,380401.0,38040102.0,660.0,3958.4192741175975
20170104,2892.89,1485.0,4291687.4,10.0,340101.0,34010101.0,336.0,3958.4192741175975
20170104,2447.55,1040.0,2552550.0,7.0,320101.0,32010101.0,477.0,3958.4192741175975
20170104,5185.18,2220.0,11493894.6,10.0,250001.0,25000102.0,330.0,3958.4192741175975
20170104,3586.41,1470.0,5273221.5,17.0,240001.0,24000101.0,500.0,3958.4192741175975
20170104,3816.18,1530.0,5842837.0,15.0,220001.0,22000101.0,740.0,3958.4192741175975
20170104,3266.73,1935.0,6318675.0,7.0,110001.0,11000105.0,450.0,3958.4192741175975
20170104,4475.52,3045.0,13648635.0,11.0,110001.0,11000103.0,472.0,3958.4192741175975
20170104,3913.91,660.0,2584582.0,6.0,370101.0,37010103.0,740.0,3958.4192741175975
20170104,2737.26,780.0,2138136.0,9.0,250001.0,25000102.0,305.0,3958.4192741175975
20170104,4174.17,5940.0,24772748.0,29.0,110001.0,11000101.0,467.0,3958.4192741175975
20170104,2762.76,1215.0,3356640.0,10.0,220001.0,22000101.0,635.0,3958.4192741175975
20170104,3916.08,3090.0,12114873.0,18.0,240004.0,24000403.0,520.0,3958.4192741175975
20170104,3626.37,3945.0,14294291.4,18.0,210001.0,21000103.0,520.0,3958.4192741175975
20170104,4024.02,1770.0,7107885.0,4.0,220001.0,22000103.0,456.0,3958.4192741175975
20170104,3726.27,495.0,1842755.4,6.0,320201.0,32020101.0,220.0,3958.4192741175975
20170104,3836.16,375.0,1439559.0,4.0,380201.0,38020102.0,680.0,3958.4192741175975
20170104,3666.33,1080.0,3956040.0,1.0,310101.0,31010102.0,330.0,3958.4192741175975
20170104,4284.28,2520.0,10784774.0,11.0,380201.0,38020101.0,456.0,3958.4192741175975
20170104,3323.32,1890.0,6276717.0,10.0,110001.0,11000104.0,445.0,3958.4192741175975
20170104,4075.92,1815.0,7403396.0,15.0,110001.0,11000104.0,447.0,3958.4192741175975
20170104,2542.54,495.0,1256742.0,8.0,240001.0,24000103.0,520.0,3958.4192741175975
20170104,4854.85,1245.0,6027966.0,13.0,240001.0,24000101.0,520.0,3958.4192741175975
20170104,3836.16,1485.0,5689704.6,10.0,340101.0,34010101.0,445.0,3958.4192741175975
20170104,3836.16,1245.0,4778716.5,8.0,250003.0,25000301.0,314.0,3958.4192741175975
20170104,4705.29,1770.0,8349341.0,7.0,210009.0,21000901.0,910.0,3958.4192741175975
20170104,3973.97,12240.0,48563388.0,76.0,311201.0,31120106.0,450.0,3958.4192741175975
20170104,4005.99,1905.0,7641634.0,10.0,311201.0,31120103.0,339.0,3958.4192741175975
20170104,3963.96,405.0,1607606.0,5.0,360301.0,36030101.0,516.0,3958.4192741175975
20170104,2927.07,660.0,1934933.0,6.0,380201.0,38020101.0,689.0,3958.4192741175975
20170104,4475.52,675.0,3023973.0,4.0,370101.0,37010102.0,791.0,3958.4192741175975
20170104,4714.71,795.0,3738757.5,14.0,240001.0,24000102.0,506.0,3958.4192741175975
20170104,3946.05,4350.0,17194177.0,17.0,110001.0,11000104.0,456.0,3958.4192741175975
20170104,3466.53,105.0,364364.0,1.0,240001.0,24000101.0,500.0,3958.4192741175975
20170104,3613.61,3615.0,13052039.0,30.0,110008.0,11000801.0,910.0,3958.4192741175975
20170104,3793.79,990.0,3746250.0,8.0,310901.0,31090101.0,903.0,3958.4192741175975
20170104,4054.05,4965.0,20146126.0,25.0,110001.0,11000102.0,336.0,3958.4192741175975
20170104,3173.17,4365.0,13819167.0,21.0,110001.0,11000104.0,330.0,3958.4192741175975
20170104,3883.88,4140.0,16068915.0,17.0,110008.0,11000802.0,456.0,3958.4192741175975
20170104,4595.4,7590.0,34847118.0,22.0,311201.0,31120103.0,330.0,3958.4192741175975
20170104,4034.03,3165.0,12756844.1,16.0,210001.0,21000102.0,456.0,3958.4192741175975
