datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,970.97,2452.0,2389887.5,14.0,240004.0,24000402.0,637.0,892.0498039696153
20170102,1241.24,28.0,34784.75,2.0,350402.0,35040201.0,906.0,892.0498039696153
20170102,760.76,1601.0,1215783.0,10.0,240001.0,24000103.0,637.0,892.0498039696153
20170103,,,,,,,,
20170104,729.27,618.0,449549.1,7.0,210009.0,21000903.0,641.0,1004.4154844375332
20170104,1108.89,954.0,1063662.6,8.0,210001.0,21000101.0,676.0,1004.4154844375332
20170104,740.74,1362.0,1009489.5,9.0,230001.0,23000103.0,369.0,1004.4154844375332
20170104,1038.96,843.0,874125.0,7.0,210009.0,21000903.0,711.0,1004.4154844375332
20170104,919.08,1304.0,1201797.0,7.0,230003.0,23000303.0,369.0,1004.4154844375332
20170104,1148.85,942.0,1085013.9,7.0,210009.0,21000903.0,676.0,1004.4154844375332
20170104,739.26,900.0,668331.0,3.0,210001.0,21000101.0,660.0,1004.4154844375332
20170104,870.87,1119.0,973973.0,8.0,210001.0,21000101.0,617.0,1004.4154844375332
20170104,1411.41,1403.0,1977021.0,8.0,110001.0,11000102.0,711.0,1004.4154844375332
20170104,1538.46,240.0,370370.0,1.0,110001.0,11000102.0,585.0,1004.4154844375332
20170104,849.15,730.0,619280.1,6.0,370101.0,37010101.0,790.0,1004.4154844375332
20170104,1031.03,708.0,727272.0,6.0,240001.0,24000102.0,637.0,1004.4154844375332
20170104,1211.21,1237.0,1494693.2,10.0,220001.0,22000105.0,711.0,1004.4154844375332
20170104,610.61,220.0,133266.6,4.0,380101.0,38010102.0,641.0,1004.4154844375332
20170104,1111.11,350.0,387612.0,4.0,220001.0,22000104.0,711.0,1004.4154844375332
20170104,1068.93,874.0,938938.0,6.0,350101.0,35010101.0,561.0,1004.4154844375332
20170104,979.02,2219.0,2182015.8,19.0,250003.0,25000301.0,637.0,1004.4154844375332
20170104,1168.83,18.0,20979.0,2.0,320101.0,32010101.0,680.0,1004.4154844375332
20170104,999.0,635.0,633865.5,7.0,380101.0,38010101.0,641.0,1004.4154844375332
20170104,890.89,698.0,618381.0,7.0,250001.0,25000101.0,520.0,1004.4154844375332
20170104,860.86,545.0,467967.5,4.0,380401.0,38040101.0,660.0,1004.4154844375332
20170104,1058.94,599.0,631368.0,7.0,380303.0,38030302.0,636.0,1004.4154844375332
20170104,1078.92,698.0,753246.0,3.0,220001.0,22000101.0,641.0,1004.4154844375332
20170104,369.63,174.0,65065.0,2.0,250003.0,25000302.0,660.0,1004.4154844375332
20170104,1081.08,2182.0,2364633.0,30.0,360301.0,36030102.0,660.0,1004.4154844375332
20170104,1421.42,1065.0,1518517.0,9.0,220001.0,22000101.0,903.0,1004.4154844375332
20170104,479.52,1285.0,620620.0,14.0,230001.0,23000102.0,903.0,1004.4154844375332
20170104,999.0,393.0,393606.0,3.0,220001.0,22000104.0,636.0,1004.4154844375332
20170104,720.72,1080.0,775224.0,7.0,310101.0,31010101.0,701.0,1004.4154844375332
20170104,330.33,530.0,175175.0,4.0,250001.0,25000102.0,637.0,1004.4154844375332
20170104,900.9,2330.0,2092890.8,19.0,340101.0,34010101.0,369.0,1004.4154844375332
20170104,699.3,275.0,193806.0,4.0,371501.0,37150102.0,704.0,1004.4154844375332
20170104,1081.08,560.0,603296.1,8.0,380303.0,38030301.0,645.0,1004.4154844375332
20170104,960.96,1217.0,1173172.0,15.0,380101.0,38010102.0,676.0,1004.4154844375332
20170104,959.04,589.0,567332.1,8.0,210009.0,21000901.0,637.0,1004.4154844375332
20170104,629.37,524.0,329170.5,10.0,240004.0,24000402.0,323.0,1004.4154844375332
20170104,599.4,1445.0,866932.2,10.0,310101.0,31010103.0,676.0,1004.4154844375332
20170104,589.41,1142.0,672371.7,9.0,210009.0,21000902.0,637.0,1004.4154844375332
20170104,1068.93,8652.0,9241232.0,31.0,110001.0,11000103.0,637.0,1004.4154844375332
20170104,790.79,2508.0,1969528.5,14.0,110001.0,11000105.0,585.0,1004.4154844375332
20170104,1058.94,1838.0,1942855.2,9.0,220001.0,22000103.0,637.0,1004.4154844375332
20170104,850.85,909.0,773625.6,10.0,380101.0,38010102.0,637.0,1004.4154844375332
20170104,820.82,3486.0,2850347.5,22.0,110001.0,11000104.0,637.0,1004.4154844375332
20170104,790.79,643.0,505793.7,6.0,250001.0,25000101.0,660.0,1004.4154844375332
20170104,1098.9,1117.0,1229228.0,9.0,240004.0,24000401.0,637.0,1004.4154844375332
20170104,1138.86,4545.0,5183178.0,30.0,110001.0,11000102.0,637.0,1004.4154844375332
20170104,1258.74,2104.0,2652345.0,10.0,240004.0,24000401.0,520.0,1004.4154844375332
20170104,729.27,1088.0,798798.0,6.0,310901.0,31090101.0,369.0,1004.4154844375332
