datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-7.2,-1.0,-9.9,-5.4,0.0, 
20170102,-2.9,-1.1,-7.6,-4.2,0.0, 
20170103,-5.9,-2.0,-10.2,-5.6,0.0, 
20170104,-7.0,-1.0,-9.6,-6.3,0.0, 
20170105,-2.7,-2.3,-8.8,-4.8,0.0, 
20170106,-8.8,-2.5,-12.5,-7.3,0.0, 
20170107,-8.5,-8.5,-15.8,-13.5,0.0, 
20170108,-15.3,-10.8,-17.9,-14.7,0.0, 
20170109,-15.3,-7.3,-16.5,-11.8,0.0, 
20170110,-12.2,-3.1,-14.5,-8.2,0.0, 
20170111,-6.3,-3.4,-11.3,-6.8,0.0, 
20170112,-6.2,1.7,-10.2,-5.4,0.0, 
20170113,-1.2,8.5,-2.5,2.6,0.0, 
20170114,-1.1,6.9,-5.3,1.3,0.0, 
