datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,,,,,,,,
20170103,,,,,,,,
20170104,3283.28,940.0,3084912.0,19.0,110001.0,11000103.0,719.0,3367.764650835532
20170104,3423.42,1334.0,4573384.816,25.0,110001.0,11000101.0,719.0,3367.764650835532
20170105,3333.33,60.0,199480.32,1.0,320201.0,32020102.0,138.0,2709.319918367347
20170105,2667.33,920.0,2455653.2,8.0,330101.0,33010101.0,719.0,2709.319918367347
20170106,4435.56,620.0,2747250.0,7.0,110001.0,11000103.0,637.0,4957.91320754717
20170106,5294.7,265.0,1405404.0,11.0,110001.0,11000101.0,719.0,4957.91320754717
20170106,5505.5,440.0,2416581.0,12.0,110001.0,11000103.0,719.0,4957.91320754717
20170107,3496.5,440.0,1541540.0,8.0,220001.0,22000101.0,719.0,3805.4966101694913
20170107,3983.98,740.0,2948946.0,9.0,110001.0,11000103.0,637.0,3805.4966101694913
20170108,3696.3,750.0,2772225.0,9.0,110001.0,11000103.0,637.0,3696.3
20170109,2472.47,790.0,1949049.0,9.0,110001.0,11000103.0,637.0,2389.7133757961783
20170109,2312.31,780.0,1802801.0,20.0,110001.0,11000103.0,719.0,2389.7133757961783
20170110,,,,,,,,
20170111,2462.46,790.0,1937260.8,11.0,330101.0,33010101.0,719.0,3750.1170967741937
20170111,3536.46,760.0,2685312.0,9.0,110001.0,11000103.0,637.0,3750.1170967741937
20170111,7607.6,310.0,2352645.0,10.0,110001.0,11000101.0,719.0,3750.1170967741937
20170112,1411.41,410.0,577422.0,5.0,110001.0,11000103.0,719.0,2919.3951612903224
20170112,1371.37,150.0,205794.0,3.0,311201.0,31120106.0,719.0,2919.3951612903224
20170112,4165.83,680.0,2836834.0,7.0,110001.0,11000103.0,637.0,2919.3951612903224
20170113,2572.57,690.0,1778176.4,9.0,330101.0,33010101.0,719.0,2965.9020168067227
20170113,3506.49,500.0,1751247.0,8.0,110001.0,11000103.0,637.0,2965.9020168067227
20170114,3833.83,570.0,2180817.0,8.0,110001.0,11000103.0,637.0,3838.815254237288
20170114,4204.2,20.0,84084.0,1.0,320201.0,32020101.0,911.0,3838.815254237288
