datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,과일류,4.0,상품,2kg,1101.0,서울,110212.0,경동,31600.0
20170104,과일류,4.0,상품,2kg,1101.0,서울,110213.0,복조리,31600.0
20170104,과일류,4.0,상품,2kg,2100.0,부산,210022.0,부전,30000.0
20170104,과일류,4.0,상품,2kg,2100.0,부산,210402.0,D-유통,39870.0
20170104,과일류,4.0,상품,2kg,2200.0,대구,220062.0,동구,30000.0
20170104,과일류,4.0,상품,2kg,2300.0,인천,230401.0,E-유통,48610.0
20170104,과일류,4.0,상품,2kg,2401.0,광주,240121.0,양동,30000.0
20170104,과일류,4.0,상품,2kg,2501.0,대전,250112.0,역전,30000.0
20170104,과일류,4.0,상품,2kg,2501.0,대전,250401.0,C-유통,33170.0
20170104,과일류,4.0,상품,2kg,2501.0,대전,250402.0,E-유통,48620.0
20170104,과일류,4.0,상품,2kg,2601.0,울산,260001.0,신정,29300.0
20170104,과일류,4.0,상품,2kg,3111.0,수원,310001.0,지동,31600.0
20170104,과일류,4.0,상품,2kg,3111.0,수원,310402.0,B-유통,33230.0
20170104,과일류,4.0,상품,2kg,3311.0,청주,330001.0,육거리,33000.0
20170104,과일류,4.0,상품,2kg,3511.0,전주,350001.0,남부,31600.0
20170104,과일류,4.0,상품,2kg,3511.0,전주,350401.0,C-유통,26530.0
20170104,과일류,4.0,상품,2kg,3613.0,순천,360402.0,역전,30000.0
20170104,과일류,4.0,상품,2kg,3711.0,포항,370001.0,죽도,28300.0
20170104,과일류,4.0,상품,2kg,3714.0,안동,372401.0,C-유통,26530.0
20170104,과일류,4.0,상품,2kg,3814.0,창원,380402.0,C-유통,26530.0
20170104,과일류,4.0,상품,2kg,3911.0,제주,390001.0,동문,29300.0
20170104,과일류,4.0,상품,2kg,3911.0,제주,390401.0,C-유통,19900.0
20170105,과일류,4.0,상품,2kg,1101.0,서울,110212.0,경동,31600.0
20170105,과일류,4.0,상품,2kg,1101.0,서울,110213.0,복조리,31600.0
20170105,과일류,4.0,상품,2kg,2100.0,부산,210022.0,부전,30000.0
20170105,과일류,4.0,상품,2kg,2100.0,부산,210402.0,D-유통,39870.0
20170105,과일류,4.0,상품,2kg,2200.0,대구,220062.0,동구,30000.0
20170105,과일류,4.0,상품,2kg,2300.0,인천,230401.0,E-유통,48610.0
20170105,과일류,4.0,상품,2kg,2401.0,광주,240121.0,양동,30000.0
20170105,과일류,4.0,상품,2kg,2501.0,대전,250112.0,역전,30000.0
20170105,과일류,4.0,상품,2kg,2501.0,대전,250401.0,C-유통,33170.0
20170105,과일류,4.0,상품,2kg,2501.0,대전,250402.0,E-유통,48620.0
20170105,과일류,4.0,상품,2kg,2601.0,울산,260001.0,신정,28300.0
20170105,과일류,4.0,상품,2kg,3111.0,수원,310001.0,지동,31600.0
20170105,과일류,4.0,상품,2kg,3111.0,수원,310402.0,B-유통,33230.0
20170105,과일류,4.0,상품,2kg,3311.0,청주,330001.0,육거리,33000.0
20170105,과일류,4.0,상품,2kg,3511.0,전주,350001.0,남부,31600.0
20170105,과일류,4.0,상품,2kg,3511.0,전주,350401.0,C-유통,26530.0
20170105,과일류,4.0,상품,2kg,3613.0,순천,360402.0,역전,30000.0
20170105,과일류,4.0,상품,2kg,3711.0,포항,370001.0,죽도,28300.0
20170105,과일류,4.0,상품,2kg,3714.0,안동,372401.0,C-유통,26530.0
20170105,과일류,4.0,상품,2kg,3814.0,창원,380402.0,C-유통,26530.0
20170105,과일류,4.0,상품,2kg,3911.0,제주,390001.0,동문,29300.0
20170105,과일류,4.0,상품,2kg,3911.0,제주,390401.0,C-유통,19900.0
20170106,과일류,4.0,상품,2kg,1101.0,서울,110212.0,경동,31600.0
20170106,과일류,4.0,상품,2kg,1101.0,서울,110213.0,복조리,31600.0
20170106,과일류,4.0,상품,2kg,2100.0,부산,210022.0,부전,30000.0
20170106,과일류,4.0,상품,2kg,2100.0,부산,210402.0,D-유통,39870.0
20170106,과일류,4.0,상품,2kg,2200.0,대구,220062.0,동구,30000.0
20170106,과일류,4.0,상품,2kg,2300.0,인천,230401.0,E-유통,48610.0
20170106,과일류,4.0,상품,2kg,2401.0,광주,240121.0,양동,30000.0
20170106,과일류,4.0,상품,2kg,2501.0,대전,250112.0,역전,30000.0
20170106,과일류,4.0,상품,2kg,2501.0,대전,250401.0,C-유통,33170.0
20170106,과일류,4.0,상품,2kg,2501.0,대전,250402.0,E-유통,48620.0
20170106,과일류,4.0,상품,2kg,2601.0,울산,260001.0,신정,28300.0
20170106,과일류,4.0,상품,2kg,3111.0,수원,310001.0,지동,31600.0
20170106,과일류,4.0,상품,2kg,3111.0,수원,310402.0,B-유통,33230.0
20170106,과일류,4.0,상품,2kg,3311.0,청주,330001.0,육거리,33000.0
20170106,과일류,4.0,상품,2kg,3511.0,전주,350001.0,남부,31600.0
20170106,과일류,4.0,상품,2kg,3511.0,전주,350401.0,C-유통,26530.0
20170106,과일류,4.0,상품,2kg,3613.0,순천,360402.0,역전,30000.0
20170106,과일류,4.0,상품,2kg,3711.0,포항,370001.0,죽도,28300.0
20170106,과일류,4.0,상품,2kg,3714.0,안동,372401.0,C-유통,26530.0
20170106,과일류,4.0,상품,2kg,3814.0,창원,380402.0,C-유통,26530.0
20170106,과일류,4.0,상품,2kg,3911.0,제주,390001.0,동문,29300.0
20170106,과일류,4.0,상품,2kg,3911.0,제주,390401.0,C-유통,19900.0
20170107,과일류,4.0,상품,2kg,1101.0,서울,110212.0,경동,31600.0
20170107,과일류,4.0,상품,2kg,1101.0,서울,110213.0,복조리,31600.0
20170107,과일류,4.0,상품,2kg,2100.0,부산,210022.0,부전,30000.0
20170107,과일류,4.0,상품,2kg,2100.0,부산,210402.0,D-유통,39870.0
20170107,과일류,4.0,상품,2kg,2200.0,대구,220062.0,동구,30000.0
20170107,과일류,4.0,상품,2kg,2300.0,인천,230401.0,E-유통,48610.0
20170107,과일류,4.0,상품,2kg,2401.0,광주,240121.0,양동,30000.0
20170107,과일류,4.0,상품,2kg,2501.0,대전,250112.0,역전,30000.0
20170107,과일류,4.0,상품,2kg,2501.0,대전,250401.0,C-유통,44170.0
20170107,과일류,4.0,상품,2kg,2501.0,대전,250402.0,E-유통,48620.0
20170107,과일류,4.0,상품,2kg,2601.0,울산,260001.0,신정,28300.0
20170107,과일류,4.0,상품,2kg,3111.0,수원,310001.0,지동,31600.0
20170107,과일류,4.0,상품,2kg,3111.0,수원,310402.0,B-유통,33230.0
20170107,과일류,4.0,상품,2kg,3311.0,청주,330001.0,육거리,33000.0
20170107,과일류,4.0,상품,2kg,3511.0,전주,350001.0,남부,31600.0
20170107,과일류,4.0,상품,2kg,3511.0,전주,350401.0,C-유통,35330.0
20170107,과일류,4.0,상품,2kg,3613.0,순천,360402.0,역전,30000.0
20170107,과일류,4.0,상품,2kg,3711.0,포항,370001.0,죽도,28300.0
20170107,과일류,4.0,상품,2kg,3714.0,안동,372401.0,C-유통,35330.0
20170107,과일류,4.0,상품,2kg,3814.0,창원,380402.0,C-유통,35330.0
20170107,과일류,4.0,상품,2kg,3911.0,제주,390001.0,동문,29300.0
20170107,과일류,4.0,상품,2kg,3911.0,제주,390401.0,C-유통,26500.0
20170108,과일류,4.0,상품,2kg,1101.0,서울,110212.0,경동,31600.0
20170108,과일류,4.0,상품,2kg,1101.0,서울,110213.0,복조리,31600.0
20170108,과일류,4.0,상품,2kg,2100.0,부산,210022.0,부전,30000.0
20170108,과일류,4.0,상품,2kg,2100.0,부산,210402.0,D-유통,34530.0
20170108,과일류,4.0,상품,2kg,2200.0,대구,220062.0,동구,30000.0
20170108,과일류,4.0,상품,2kg,2300.0,인천,230401.0,E-유통,48610.0
20170108,과일류,4.0,상품,2kg,2401.0,광주,240121.0,양동,30000.0
20170108,과일류,4.0,상품,2kg,2501.0,대전,250112.0,역전,30000.0
20170108,과일류,4.0,상품,2kg,2501.0,대전,250401.0,C-유통,44170.0
20170108,과일류,4.0,상품,2kg,2601.0,울산,260001.0,신정,28300.0
20170108,과일류,4.0,상품,2kg,3111.0,수원,310001.0,지동,31600.0
20170108,과일류,4.0,상품,2kg,3111.0,수원,310402.0,B-유통,33230.0
20170108,과일류,4.0,상품,2kg,3311.0,청주,330001.0,육거리,33000.0
20170108,과일류,4.0,상품,2kg,3511.0,전주,350001.0,남부,31600.0
20170108,과일류,4.0,상품,2kg,3511.0,전주,350401.0,C-유통,35330.0
