datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-7.1,-1.0,-11.7,-5.7,0.0,83.3
20170102,-5.1,-1.0,-10.0,-5.6,0.0,65.9
20170103,-8.6,-1.0,-11.8,-6.1,0.0,61.1
20170104,-8.5,1.9,-11.6,-5.5,0.0,65.5
20170105,-1.5,-1.0,-9.8,-3.6,0.0,57.6
20170106,-9.8,-1.0,-14.6,-7.5,1.0,62.9
20170107,-5.2,-5.0,-17.5,-12.5,1.0,53.0
20170108,-16.6,-8.3,-20.4,-14.2,0.0,57.1
20170109,-14.1,-6.3,-19.2,-12.5,0.0,60.6
20170110,-13.0,-1.1,-17.6,-9.5,0.0,65.6
20170111,-8.6,-3.7,-13.8,-9.1,0.0,80.1
20170112,-9.6,1.5,-13.8,-6.7,0.0,85.3
20170113,-1.4,9.4,-6.9,2.3,0.0,82.4
20170114,2.9,8.9,-4.6,1.7,0.0,69.2
