datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,1838.16,24.0,44055.9,2.0,240001.0,24000101.0,506.0,1613.1097622636144
20170102,1881.88,2432.0,4569725.7,20.0,350101.0,35010101.0,561.0,1613.1097622636144
20170102,3453.45,40.0,137862.0,2.0,240001.0,24000101.0,500.0,1613.1097622636144
20170102,6786.78,52.0,351925.722,6.0,350101.0,35010101.0,138.0,1613.1097622636144
20170102,3903.9,75.0,292792.5,3.0,380201.0,38020101.0,680.0,1613.1097622636144
20170102,2327.67,60.0,140190.05,4.0,350402.0,35040201.0,906.0,1613.1097622636144
20170102,580.58,2000.0,1148850.0,1.0,240001.0,24000103.0,520.0,1613.1097622636144
20170102,3906.09,528.0,2060251.686,4.0,350301.0,35030101.0,138.0,1613.1097622636144
20170102,620.62,1200.0,749250.0,1.0,240001.0,24000103.0,506.0,1613.1097622636144
20170102,5544.45,212.0,1175423.4,1.0,240001.0,24000102.0,506.0,1613.1097622636144
20170102,1641.64,410.0,674674.0,3.0,350101.0,35010102.0,561.0,1613.1097622636144
20170103,,,,,,,,
20170104,11761.75,128.0,1502496.0,2.0,220001.0,22000104.0,714.0,3510.458756252848
20170104,7982.01,1.0,7993.986,2.0,330201.0,33020101.0,138.0,3510.458756252848
20170104,6233.76,5.0,31231.2,1.0,320101.0,32010101.0,680.0,3510.458756252848
20170104,8808.8,64.0,563763.2,2.0,330101.0,33010101.0,363.0,3510.458756252848
20170104,2292.29,375.0,859140.0,3.0,110001.0,11000105.0,689.0,3510.458756252848
20170104,5725.72,27.0,154170.675,3.0,330201.0,33020102.0,901.0,3510.458756252848
20170104,5074.92,80.0,406406.0,1.0,250001.0,25000101.0,636.0,3510.458756252848
20170104,519.48,48.0,25174.8,1.0,320201.0,32020102.0,138.0,3510.458756252848
20170104,7617.61,56.0,425733.84,6.0,380201.0,38020101.0,138.0,3510.458756252848
20170104,5085.08,40.0,203203.0,4.0,310101.0,31010102.0,503.0,3510.458756252848
20170104,4004.0,25.0,100100.0,3.0,350101.0,35010102.0,56.0,3510.458756252848
20170104,2812.81,60.0,168768.6,5.0,210009.0,21000901.0,680.0,3510.458756252848
20170104,4575.42,64.0,293126.58,5.0,350301.0,35030101.0,138.0,3510.458756252848
20170104,4185.81,532.0,2230228.0,4.0,110001.0,11000105.0,560.0,3510.458756252848
20170104,2542.54,562.0,1423575.0,3.0,110001.0,11000105.0,561.0,3510.458756252848
20170104,7992.0,35.0,279720.0,1.0,220001.0,22000101.0,903.0,3510.458756252848
20170104,2632.63,40.0,105405.3,3.0,350402.0,35040201.0,906.0,3510.458756252848
20170104,2467.53,1050.0,2592590.0,7.0,250001.0,25000101.0,618.0,3510.458756252848
20170104,6006.0,40.0,240240.0,1.0,230003.0,23000301.0,503.0,3510.458756252848
20170104,8008.0,3.0,24024.0,1.0,230003.0,23000302.0,905.0,3510.458756252848
20170104,2002.0,150.0,300300.0,1.0,230003.0,23000302.0,138.0,3510.458756252848
20170104,1691.69,1130.0,1910909.0,10.0,110001.0,11000103.0,619.0,3510.458756252848
20170104,3503.5,328.0,1147051.8,3.0,250001.0,25000101.0,345.0,3510.458756252848
20170104,6006.0,164.0,984163.18,17.0,330101.0,33010102.0,138.0,3510.458756252848
20170104,2997.0,150.0,449550.0,6.0,380201.0,38020102.0,680.0,3510.458756252848
20170104,1001.0,45.0,45045.0,1.0,210009.0,21000902.0,621.0,3510.458756252848
20170104,14105.88,2.0,28204.767,1.0,380101.0,38010102.0,138.0,3510.458756252848
20170104,4044.04,2968.0,11985302.7,16.0,110001.0,11000105.0,506.0,3510.458756252848
20170104,2192.19,8.0,17502.48,2.0,350301.0,35030101.0,138.0,3510.458756252848
20170104,2447.55,770.0,1890889.0,5.0,240004.0,24000403.0,561.0,3510.458756252848
20170104,4425.57,44.0,195195.0,2.0,250003.0,25000302.0,901.0,3510.458756252848
20170104,7007.0,4.0,28034.006,1.0,210009.0,21000902.0,600.0,3510.458756252848
20170104,1888.11,210.0,396396.0,4.0,230001.0,23000102.0,905.0,3510.458756252848
20170104,5854.14,366.0,2147145.0,7.0,250003.0,25000302.0,901.0,3510.458756252848
20170104,4894.89,4436.0,21719998.3,14.0,110001.0,11000105.0,520.0,3510.458756252848
20170104,5934.06,984.0,5836158.0,2.0,110001.0,11000102.0,520.0,3510.458756252848
20170104,10859.13,136.0,1476522.0,4.0,110001.0,11000102.0,627.0,3510.458756252848
20170104,5154.84,520.0,2679817.5,11.0,250003.0,25000301.0,506.0,3510.458756252848
20170104,5505.5,40.0,220220.0,1.0,230001.0,23000104.0,906.0,3510.458756252848
20170104,6043.95,72.0,435054.51,9.0,330201.0,33020102.0,901.0,3510.458756252848
20170104,10499.49,428.0,4504500.0,5.0,220001.0,22000101.0,714.0,3510.458756252848
20170104,7162.83,8.0,57270.672,2.0,380303.0,38030302.0,901.0,3510.458756252848
20170104,4015.98,120.0,482882.4,2.0,250003.0,25000301.0,902.0,3510.458756252848
20170104,6186.18,532.0,3281715.0,15.0,311201.0,31120106.0,520.0,3510.458756252848
20170104,5505.5,40.0,219780.0,1.0,210001.0,21000102.0,138.0,3510.458756252848
20170104,7002.99,180.0,1260438.3,5.0,210009.0,21000901.0,910.0,3510.458756252848
20170104,5155.15,98.0,505505.0,7.0,310901.0,31090101.0,901.0,3510.458756252848
20170104,6556.55,8.0,52347.6,1.0,380303.0,38030301.0,100.0,3510.458756252848
20170104,819.18,23.0,18781.2,2.0,210001.0,21000103.0,621.0,3510.458756252848
20170104,6256.25,40.0,249750.0,1.0,230001.0,23000102.0,906.0,3510.458756252848
20170104,1001.0,100.0,100100.0,1.0,210001.0,21000102.0,668.0,3510.458756252848
20170104,4785.21,48.0,230179.95,4.0,320201.0,32020102.0,138.0,3510.458756252848
20170104,2442.44,36.0,87987.9,3.0,210009.0,21000901.0,970.0,3510.458756252848
20170104,3733.73,185.0,688810.5,10.0,380101.0,38010102.0,641.0,3510.458756252848
20170104,1001.0,300.0,299700.0,1.0,210001.0,21000103.0,902.0,3510.458756252848
20170104,3573.57,105.0,375375.0,4.0,380201.0,38020101.0,680.0,3510.458756252848
20170104,6766.76,148.0,1001000.0,7.0,311201.0,31120103.0,471.0,3510.458756252848
20170104,379.62,2000.0,750750.0,2.0,240001.0,24000103.0,520.0,3510.458756252848
20170104,5185.18,200.0,1036035.0,10.0,310101.0,31010101.0,506.0,3510.458756252848
20170104,4625.37,128.0,592407.0,3.0,311201.0,31120103.0,345.0,3510.458756252848
20170104,2447.55,8.0,19649.63,2.0,320101.0,32010102.0,138.0,3510.458756252848
