datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,6243.75,104.0,649649.7,2.0,240001.0,24000101.0,502.0,6246.631730769231
20170103,,,,,,,,
20170104,9009.0,220.0,1978020.0,1.0,230003.0,23000302.0,343.0,5120.897859922179
20170104,3876.12,40.0,155155.0,1.0,230001.0,23000103.0,800.0,5120.897859922179
20170104,750.75,48.0,35964.0,1.0,320101.0,32010101.0,680.0,5120.897859922179
20170104,2497.5,80.0,200200.0,1.0,230001.0,23000102.0,800.0,5120.897859922179
20170104,9990.0,30.0,300300.0,1.0,310101.0,31010102.0,225.0,5120.897859922179
20170104,2502.5,160.0,400400.0,3.0,230003.0,23000303.0,800.0,5120.897859922179
20170104,7662.33,170.0,1302696.0,2.0,230003.0,23000302.0,373.0,5120.897859922179
20170104,6006.0,40.0,239760.0,1.0,230003.0,23000302.0,343.0,5120.897859922179
20170104,2752.75,80.0,219780.0,3.0,230001.0,23000104.0,800.0,5120.897859922179
20170104,2752.75,80.0,220220.0,1.0,230003.0,23000302.0,800.0,5120.897859922179
20170104,2647.35,80.0,211788.0,1.0,230001.0,23000103.0,800.0,5120.897859922179
20170105,10010.0,10.0,99900.0,1.0,230001.0,23000104.0,343.0,8230.49358974359
20170105,1748.25,12.0,20979.0,1.0,230003.0,23000303.0,800.0,8230.49358974359
20170105,9509.5,60.0,570570.0,1.0,230003.0,23000302.0,323.0,8230.49358974359
20170105,3503.5,12.0,41958.0,1.0,230001.0,23000103.0,800.0,8230.49358974359
20170105,8338.33,12.0,100100.0,1.0,230003.0,23000303.0,225.0,8230.49358974359
20170105,8991.0,50.0,450450.0,1.0,250003.0,25000302.0,800.0,8230.49358974359
20170106,5494.5,20.0,110110.0,1.0,350301.0,35030102.0,570.0,2910.4262101534828
20170106,5305.3,20.0,106106.0,1.0,240001.0,24000102.0,520.0,2910.4262101534828
20170106,2497.5,60.0,150150.0,1.0,230001.0,23000101.0,800.0,2910.4262101534828
20170106,2747.25,80.0,219780.0,2.0,230003.0,23000302.0,800.0,2910.4262101534828
20170106,3883.88,12.0,46453.5,1.0,230001.0,23000103.0,800.0,2910.4262101534828
20170106,2752.75,80.0,220220.0,1.0,230001.0,23000102.0,800.0,2910.4262101534828
20170106,3753.75,40.0,150150.0,1.0,240001.0,24000101.0,520.0,2910.4262101534828
20170106,2747.25,80.0,219780.0,1.0,230001.0,23000103.0,800.0,2910.4262101534828
20170106,2462.46,336.0,828828.0,6.0,230003.0,23000303.0,800.0,2910.4262101534828
20170106,10010.0,18.0,179820.0,1.0,310101.0,31010102.0,225.0,2910.4262101534828
20170106,2747.25,80.0,220220.0,1.0,230001.0,23000104.0,800.0,2910.4262101534828
20170106,639.36,21.0,13513.5,2.0,320101.0,32010101.0,680.0,2910.4262101534828
20170107,9839.83,23.0,226226.0,2.0,371501.0,37150102.0,730.0,7929.706802721088
20170107,5494.5,4.0,22022.0,1.0,320101.0,32010101.0,680.0,7929.706802721088
20170107,4975.02,60.0,298800.9,2.0,240001.0,24000102.0,520.0,7929.706802721088
20170107,10310.3,60.0,618618.0,1.0,230003.0,23000302.0,323.0,7929.706802721088
20170108,2472.47,332.0,820179.0,5.0,230003.0,23000303.0,800.0,2732.7020807833537
20170108,2752.75,100.0,274725.0,2.0,230001.0,23000103.0,800.0,2732.7020807833537
20170108,10010.0,24.0,240240.0,1.0,310101.0,31010102.0,225.0,2732.7020807833537
20170108,2747.25,88.0,242242.0,1.0,230001.0,23000102.0,800.0,2732.7020807833537
20170108,2502.5,92.0,230230.0,1.0,230003.0,23000302.0,800.0,2732.7020807833537
20170108,790.79,17.0,13513.5,2.0,320101.0,32010101.0,680.0,2732.7020807833537
20170108,2497.5,88.0,219780.0,1.0,230001.0,23000104.0,800.0,2732.7020807833537
20170108,2522.52,76.0,191708.1,1.0,230001.0,23000101.0,800.0,2732.7020807833537
20170109,10510.5,20.0,210210.0,2.0,230001.0,23000104.0,343.0,11539.305555555557
20170109,12822.81,16.0,205205.0,2.0,240004.0,24000403.0,527.0,11539.305555555557
20170110,,,,,,,,
20170111,8991.0,200.0,1801800.0,2.0,230003.0,23000302.0,343.0,4327.6126373626375
20170111,2752.75,100.0,275275.0,1.0,230001.0,23000103.0,800.0,4327.6126373626375
20170111,10010.0,24.0,239760.0,1.0,310101.0,31010102.0,225.0,4327.6126373626375
20170111,10010.0,60.0,600600.0,1.0,230003.0,23000302.0,323.0,4327.6126373626375
20170111,2622.62,80.0,209790.0,1.0,230001.0,23000102.0,800.0,4327.6126373626375
20170111,2482.48,412.0,1022021.0,4.0,230003.0,23000303.0,800.0,4327.6126373626375
20170111,2547.45,92.0,234765.0,2.0,230003.0,23000302.0,800.0,4327.6126373626375
20170111,1498.5,28.0,42042.0,2.0,320101.0,32010101.0,680.0,4327.6126373626375
20170111,4545.45,20.0,90909.0,1.0,230001.0,23000104.0,800.0,4327.6126373626375
20170111,2752.75,76.0,208791.0,1.0,230001.0,23000104.0,800.0,4327.6126373626375
20170112,1641.64,28.0,45954.0,2.0,320101.0,32010101.0,680.0,7654.905444126074
20170112,7507.5,200.0,1498500.0,1.0,230001.0,23000101.0,323.0,7654.905444126074
20170112,9009.0,7.0,63063.0,1.0,230001.0,23000104.0,343.0,7654.905444126074
20170112,10110.1,100.0,1008990.0,1.0,230001.0,23000101.0,323.0,7654.905444126074
20170112,2252.25,4.0,9009.0,1.0,311201.0,31120106.0,472.0,7654.905444126074
20170112,4595.4,10.0,46046.0,1.0,230001.0,23000101.0,404.0,7654.905444126074
20170113,2502.5,88.0,220220.0,1.0,230001.0,23000102.0,800.0,2636.3107670454547
20170113,2622.62,88.0,231231.0,1.0,230001.0,23000104.0,800.0,2636.3107670454547
20170113,4064.06,8.0,32532.5,2.0,320101.0,32010101.0,680.0,2636.3107670454547
20170113,10010.0,12.0,119880.0,1.0,310101.0,31010102.0,225.0,2636.3107670454547
20170113,2522.52,72.0,181981.8,1.0,230001.0,23000101.0,800.0,2636.3107670454547
20170113,2502.5,88.0,220220.0,2.0,230003.0,23000302.0,800.0,2636.3107670454547
20170113,2797.2,100.0,279720.0,1.0,230001.0,23000103.0,800.0,2636.3107670454547
20170113,1751.75,12.0,20979.0,1.0,230003.0,23000303.0,520.0,2636.3107670454547
20170113,1181.18,12.0,14189.175,1.0,320201.0,32020102.0,138.0,2636.3107670454547
20170113,2497.5,400.0,999000.0,6.0,230003.0,23000303.0,800.0,2636.3107670454547
20170114,3876.12,20.0,77422.5,1.0,230001.0,23000103.0,800.0,3871.125
