datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-10.8,-1.0,-13.6,-8.2,0.0,60.8
20170102,-5.8,-1.0,-13.0,-7.4,0.0,48.2
20170103,-9.8,-1.6,-14.1,-8.3,0.0,51.9
20170104,-10.3,-1.0,-13.2,-7.0,0.0,54.5
20170105,-4.1,-1.8,-13.9,-6.4,0.0,63.5
20170106,-13.9,-3.6,-17.1,-10.5,0.0,56.7
20170107,-8.0,-7.8,-19.1,-14.2,0.0,49.6
20170108,-19.0,-10.1,-22.1,-17.2,0.0,51.4
20170109,-18.7,-7.0,-21.1,-15.2,0.0,56.1
20170110,-16.1,-4.0,-18.6,-12.2,0.0,61.1
20170111,-13.1,-4.9,-17.2,-11.3,0.0,71.6
20170112,-12.4,-1.0,-16.7,-8.4,0.0,79.0
20170113,-3.0,5.3,-3.0,1.5,0.0,76.5
20170114,0.1,7.2,-7.0,-1.7,0.0,65.5
