datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,279.72,3500.0,980980.0,5.0,350101.0,35010101.0,570 ,388.4014842424492
20170102,6193.8,178.0,1103295.6,2.0,350101.0,35010101.0,561 ,388.4014842424492
20170102,539.46,656.0,356556.2,7.0,350101.0,35010101.0,561 ,388.4014842424492
20170102,300.3,1000.0,299700.0,2.0,350101.0,35010101.0,565 ,388.4014842424492
20170102,910.91,250.0,227272.5,1.0,350101.0,35010101.0,906 ,388.4014842424492
20170102,209.79,1740.0,369469.1,2.0,240004.0,24000401.0,534 ,388.4014842424492
20170102,2062.06,8.0,16533.517,1.0,350301.0,35030101.0,138 ,388.4014842424492
20170102,59.94,1080.0,64864.8,1.0,350301.0,35030101.0,576 ,388.4014842424492
20170102,739.26,360.0,264934.8,3.0,240001.0,24000101.0,536 ,388.4014842424492
20170102,1101.1,416.0,457142.4,1.0,240004.0,24000403.0,585 ,388.4014842424492
20170102,150.15,340.0,49849.8,2.0,240001.0,24000101.0,500 ,388.4014842424492
20170102,1241.24,380.0,472527.0,8.0,350301.0,35030101.0,570 ,388.4014842424492
20170102,199.8,3810.0,753452.7,2.0,350301.0,35030101.0,565 ,388.4014842424492
20170102,750.75,200.0,149850.0,1.0,350101.0,35010101.0,560 ,388.4014842424492
20170102,349.65,4980.0,1731067.2,8.0,380401.0,38040101.0,902 ,388.4014842424492
20170102,1801.8,54.0,97097.0,2.0,350101.0,35010101.0,560 ,388.4014842424492
20170102,400.4,900.0,359640.0,2.0,240001.0,24000101.0,536 ,388.4014842424492
20170102,1248.75,760.0,946053.0,2.0,240001.0,24000103.0,536 ,388.4014842424492
20170102,1031.03,212.0,218017.8,2.0,350101.0,35010102.0,561 ,388.4014842424492
20170102,170.17,1220.0,207192.6,1.0,240001.0,24000103.0,536 ,388.4014842424492
20170102,69.93,1680.0,120420.3,5.0,350301.0,35030101.0,570 ,388.4014842424492
20170102,359.64,512.0,186413.4,5.0,240001.0,24000101.0,500 ,388.4014842424492
20170102,270.27,165.0,45054.9,1.0,380201.0,38020102.0,680 ,388.4014842424492
20170103,,,,,,,,
20170104,560.56,800.0,449550.0,2.0,220001.0,22000105.0,764 ,441.37010392417335
20170104,169.83,9000.0,1558440.0,2.0,220001.0,22000106.0,635 ,441.37010392417335
20170104,19819.8,26.0,515314.8,2.0,110001.0,11000102.0,390 ,441.37010392417335
