datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,20.02,20.0,400.4,1.0,250001.0,25000101.0,306.0,20.02
20170102,2302.3,15.0,34477.443,3.0,350301.0,35030101.0,138.0,2242.083525751712
20170102,2672.67,45.0,120150.03,2.0,350402.0,35040201.0,580.0,2242.083525751712
20170102,2037.96,700.0,1426572.0,10.0,240001.0,24000101.0,525.0,2242.083525751712
20170102,2147.85,540.0,1161837.0,8.0,240004.0,24000403.0,525.0,2242.083525751712
20170102,1998.0,500.0,999000.0,7.0,240001.0,24000101.0,520.0,2242.083525751712
20170102,6256.25,32.0,200200.0,3.0,240001.0,24000103.0,525.0,2242.083525751712
20170102,1611.61,1000.0,1608390.0,10.0,240004.0,24000402.0,520.0,2242.083525751712
20170102,2192.19,3850.0,8411580.0,42.0,240001.0,24000103.0,520.0,2242.083525751712
20170102,1798.2,750.0,1348650.0,8.0,240001.0,24000103.0,534.0,2242.083525751712
20170102,3203.2,500.0,1601600.0,4.0,350101.0,35010102.0,567.0,2242.083525751712
20170102,1921.92,500.0,960960.0,5.0,240001.0,24000102.0,520.0,2242.083525751712
20170102,3093.09,1100.0,3396600.0,11.0,350101.0,35010101.0,567.0,2242.083525751712
20170102,2417.58,45.0,108675.216,4.0,350301.0,35030101.0,138.0,2242.083525751712
20170102,2432.43,500.0,1214784.0,5.0,380201.0,38020102.0,714.0,2242.083525751712
20170103,,,,,,,,
20170104,2567.43,360.0,924474.6,16.0,250003.0,25000302.0,901.0,2421.885760875411
20170104,2702.7,225.0,608107.5,4.0,311201.0,31120101.0,464.0,2421.885760875411
20170104,2777.22,30.0,83316.6,1.0,250003.0,25000302.0,425.0,2421.885760875411
20170104,2612.61,2075.0,5427922.5,32.0,311201.0,31120101.0,714.0,2421.885760875411
20170104,2637.36,170.0,447486.066,6.0,350301.0,35030101.0,138.0,2421.885760875411
20170104,2687.31,70.0,188516.328,7.0,350301.0,35030101.0,138.0,2421.885760875411
20170104,2027.97,800.0,1624973.4,5.0,250003.0,25000302.0,520.0,2421.885760875411
20170104,4995.0,100.0,499500.0,2.0,240004.0,24000401.0,525.0,2421.885760875411
20170104,2157.84,400.0,863136.0,2.0,210001.0,21000103.0,664.0,2421.885760875411
20170104,2462.46,900.0,2211786.0,9.0,220001.0,22000103.0,714.0,2421.885760875411
20170104,2217.78,1200.0,2667330.0,10.0,360301.0,36030102.0,525.0,2421.885760875411
20170104,489.51,30.0,14722.263,1.0,350301.0,35030102.0,570.0,2421.885760875411
20170104,2557.44,750.0,1918080.0,4.0,210009.0,21000902.0,520.0,2421.885760875411
20170104,2657.34,500.0,1331330.0,4.0,210009.0,21000902.0,714.0,2421.885760875411
