datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,2.3,6.4,1.0,3.7,1.0,58.1
20170102,5.2,5.8,1.0,4.0,0.0,65.4
20170103,0.2,3.9,1.0,2.3,0.0,67.0
20170104,2.4,8.7,-1.1,4.1,0.0,70.4
20170105,3.5,7.4,1.0,4.1,0.0,73.3
20170106,0.9,4.3,1.0,2.4,0.0,64.0
20170107,0.5,-1.0,-5.0,-3.6,1.9,77.8
20170108,-3.2,-1.0,-7.0,-3.9,1.3,79.7
20170109,-5.9,-1.0,-6.4,-2.5,1.0,78.8
20170110,-3.3,4.1,-4.6,1.0,1.0,72.6
20170111,3.2,3.3,1.0,1.8,0.0,73.1
20170112,0.7,6.7,1.0,4.1,0.0,56.7
20170113,6.7,12.9,6.4,9.7,0.0,56.6
20170114,8.9,12.5,3.3,8.5,0.0,83.5
