datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,217000.0
20170104,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,225000.0
20170104,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,216000.0
20170104,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,215000.0
20170104,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,210000.0
20170104,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,207000.0
20170104,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,205000.0
20170104,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,206000.0
20170104,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,200000.0
20170104,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,138000.0
20170104,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20170104,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,140000.0
20170104,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,130000.0
20170104,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,130000.0
20170105,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,217000.0
20170105,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,225000.0
20170105,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,216000.0
20170105,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,215000.0
20170105,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,210000.0
20170105,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,207000.0
20170105,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,205000.0
20170105,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,206000.0
20170105,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,200000.0
20170105,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,138000.0
20170105,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20170105,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,140000.0
20170105,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,130000.0
20170105,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,130000.0
20170106,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,217000.0
20170106,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,225000.0
20170106,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,216000.0
20170106,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,215000.0
20170106,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,210000.0
20170106,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,207000.0
20170106,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,205000.0
20170106,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,206000.0
20170106,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,200000.0
20170106,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,138000.0
20170106,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20170106,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,140000.0
20170106,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,130000.0
20170106,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,130000.0
20170107,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,217000.0
20170107,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,225000.0
20170107,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,216000.0
20170107,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,215000.0
20170107,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,210000.0
20170107,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,207000.0
20170107,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,205000.0
20170107,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,206000.0
20170107,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,200000.0
20170107,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,138000.0
20170107,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20170107,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,140000.0
20170107,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,130000.0
20170107,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,130000.0
20170108,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,217000.0
20170108,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,225000.0
20170108,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,216000.0
20170108,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,215000.0
20170108,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,210000.0
20170108,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,207000.0
20170108,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,205000.0
20170108,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,206000.0
20170108,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,200000.0
20170108,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,138000.0
20170108,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20170108,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,140000.0
20170108,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,130000.0
20170108,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,130000.0
20170109,,,,,,,,,
20170110,,,,,,,,,
20170111,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,217000.0
20170111,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,225000.0
20170111,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,216000.0
20170111,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,215000.0
20170111,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,210000.0
20170111,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,207000.0
20170111,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,205000.0
20170111,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,206000.0
20170111,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,200000.0
20170111,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,138000.0
20170111,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20170111,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,140000.0
20170111,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,130000.0
20170111,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,130000.0
20170112,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,217000.0
20170112,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,225000.0
20170112,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,216000.0
20170112,식량작물,4.0,상품,35kg,2401.0,광주,240121.0,양동,215000.0
20170112,식량작물,4.0,상품,35kg,2501.0,대전,250114.0,인동,210000.0
20170112,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,207000.0
20170112,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,205000.0
20170112,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,206000.0
20170112,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,200000.0
20170112,식량작물,5.0,중품,35kg,1101.0,서울,110253.0,양곡도매,138000.0
20170112,식량작물,5.0,중품,35kg,2100.0,부산,210022.0,부전,140000.0
20170112,식량작물,5.0,중품,35kg,2200.0,대구,220023.0,서문,140000.0
20170112,식량작물,5.0,중품,35kg,2401.0,광주,240121.0,양동,130000.0
20170112,식량작물,5.0,중품,35kg,2501.0,대전,250114.0,인동,130000.0
20170113,식량작물,4.0,상품,35kg,1101.0,서울,110253.0,양곡도매,217000.0
20170113,식량작물,4.0,상품,35kg,2100.0,부산,210022.0,부전,225000.0
20170113,식량작물,4.0,상품,35kg,2200.0,대구,220023.0,서문,216000.0
