datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-2.9,2.1,-12.7,-4.7,1.9,94.3
20170102,-1.9,1.0,-9.2,-3.3,1.5,85.2
20170103,-8.6,2.1,-10.4,-4.1,1.5,76.8
20170104,-5.7,6.6,-11.3,-3.4,0.0,90.6
20170105,-2.9,2.0,-5.6,-2.1,0.0,80.3
20170106,-5.3,-1.0,-11.2,-5.6,0.0,85.9
20170107,-2.8,-2.8,-19.8,-10.5,0.0,87.9
20170108,-18.1,-7.1,-22.6,-14.8,0.0,85.0
20170109,-18.4,-2.8,-20.6,-12.2,1.0,82.4
20170110,-15.0,-1.0,-18.8,-9.7,1.0,91.7
20170111,-9.5,-1.0,-11.4,-5.4,0.0,94.9
20170112,-10.1,2.9,-13.0,-5.6,0.0,89.9
20170113,-5.4,10.7,-7.7,0.4,0.0,86.7
20170114,1.2,12.5,-3.4,2.5,0.0,87.1
