datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-7.3,1.4,-10.1,-5.7,0.0,87.6
20170102,-4.4,-1.0,-9.3,-5.0,0.0,68.8
20170103,-4.4,-1.0,-10.2,-5.5,0.0,55.6
20170104,-7.4,2.9,-9.8,-4.0,0.0,66.3
20170105,-0.1,-1.0,-8.4,-3.7,0.0,60.0
20170106,-7.5,-1.0,-12.3,-5.9,1.4,59.6
20170107,-6.0,-5.9,-16.9,-12.0,1.5,56.2
20170108,-16.3,-7.6,-18.6,-13.3,0.0,57.5
20170109,-13.2,-5.1,-18.3,-11.5,0.0,60.5
20170110,-11.9,-1.0,-15.3,-8.1,0.0,63.7
20170111,-7.5,-1.0,-11.6,-6.7,0.0,77.3
20170112,-5.9,3.1,-10.1,-4.0,1.0,82.9
20170113,-2.2,11.3,-5.2,2.5,1.0,84.4
20170114,1.7,9.8,-4.7,2.4,0.0,66.9
