datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-10.1,-1.1,-11.7,-6.3,0.0,75.5
20170102,-5.9,-1.8,-10.2,-6.3,0.0,49.8
20170103,-8.7,-2.2,-11.0,-6.9,0.0,47.8
20170104,-7.6,-1.0,-9.1,-4.7,0.0,52.8
20170105,-3.8,-2.7,-11.3,-6.2,0.0,56.3
20170106,-11.3,-3.5,-14.5,-8.9,3.5,54.0
20170107,-8.8,-8.7,-19.1,-15.5,4.5,51.4
20170108,-17.8,-11.8,-21.5,-16.8,0.0,49.3
20170109,-17.0,-8.9,-19.6,-14.7,0.0,51.8
20170110,-13.7,-4.3,-15.6,-10.0,0.0,54.0
20170111,-9.2,-6.5,-11.5,-10.0,0.0,74.3
20170112,,,,,,
20170113,3.2,7.6,1.0,5.0,0.0,77.5
20170114,0.2,5.9,-4.3,1.6,0.0,48.2
