datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,특용작물,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,14000.0
20170104,특용작물,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170104,특용작물,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,15000.0
20170104,특용작물,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,15300.0
20170104,특용작물,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,16000.0
20170104,특용작물,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,12000.0
20170104,특용작물,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170104,특용작물,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,13000.0
20170104,특용작물,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,13300.0
20170104,특용작물,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,13500.0
20170105,특용작물,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,12300.0
20170105,특용작물,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170105,특용작물,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,15000.0
20170105,특용작물,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,15300.0
20170105,특용작물,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,16000.0
20170105,특용작물,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,10300.0
20170105,특용작물,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170105,특용작물,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,13000.0
20170105,특용작물,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,13300.0
20170105,특용작물,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,13500.0
20170106,특용작물,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,12600.0
20170106,특용작물,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170106,특용작물,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,14000.0
20170106,특용작물,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,14300.0
20170106,특용작물,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20170106,특용작물,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,10600.0
20170106,특용작물,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,12000.0
20170106,특용작물,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,12000.0
20170106,특용작물,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,12300.0
20170106,특용작물,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,12500.0
20170107,특용작물,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,12300.0
20170107,특용작물,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170107,특용작물,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,12000.0
20170107,특용작물,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,13300.0
20170107,특용작물,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20170107,특용작물,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,10300.0
20170107,특용작물,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170107,특용작물,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,10000.0
20170107,특용작물,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,11300.0
20170107,특용작물,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,12500.0
20170108,특용작물,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,11000.0
20170108,특용작물,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170108,특용작물,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,12000.0
20170108,특용작물,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,13300.0
20170108,특용작물,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20170108,특용작물,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,9000.0
20170108,특용작물,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170108,특용작물,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,10000.0
20170108,특용작물,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,11300.0
20170108,특용작물,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,12500.0
20170109,,,,,,,,,
20170110,,,,,,,,,
20170111,특용작물,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,11000.0
20170111,특용작물,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170111,특용작물,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,12000.0
20170111,특용작물,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,13300.0
20170111,특용작물,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20170111,특용작물,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,9000.0
20170111,특용작물,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170111,특용작물,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,10000.0
20170111,특용작물,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,11300.0
20170111,특용작물,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,12500.0
20170112,특용작물,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,11000.0
20170112,특용작물,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170112,특용작물,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,12000.0
20170112,특용작물,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,13300.0
20170112,특용작물,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20170112,특용작물,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,9000.0
20170112,특용작물,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170112,특용작물,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,10000.0
20170112,특용작물,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,11300.0
20170112,특용작물,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,12500.0
20170113,특용작물,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,11000.0
20170113,특용작물,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170113,특용작물,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,12000.0
20170113,특용작물,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,13300.0
20170113,특용작물,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20170113,특용작물,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,9000.0
20170113,특용작물,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170113,특용작물,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,10000.0
20170113,특용작물,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,11300.0
20170113,특용작물,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,12500.0
20170114,특용작물,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,12300.0
20170114,특용작물,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170114,특용작물,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,12000.0
20170114,특용작물,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,13300.0
20170114,특용작물,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,15000.0
20170114,특용작물,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,10300.0
20170114,특용작물,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,11000.0
20170114,특용작물,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,10000.0
20170114,특용작물,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,11300.0
20170114,특용작물,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,12500.0
