datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-6.9,-1.0,-12.0,-5.8,0.0, 
20170102,-4.2,-1.0,-8.9,-4.7,0.0, 
20170103,-5.5,-1.2,-10.9,-4.9,0.0, 
20170104,-8.0,2.2,-11.4,-5.2,0.0, 
20170105,-1.8,-1.0,-11.1,-3.3,0.0, 
20170106,-11.1,-2.6,-14.4,-8.6,0.0, 
20170107,-4.7,-4.4,-17.0,-12.2,0.0, 
20170108,-15.5,-10.2,-18.1,-13.9,0.0, 
20170109,-13.7,-6.9,-18.8,-12.4,0.0, 
20170110,-11.6,-2.8,-16.6,-9.8,0.0, 
20170111,-9.9,-4.5,-13.8,-9.4,0.0, 
20170112,-12.0,1.6,-14.2,-9.4,0.0, 
20170113,-0.9,9.4,-6.9,1.7,0.0, 
20170114,5.3,9.6,-5.6,1.1,0.0, 
