datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-10.0,1.3,-11.4,-6.7,0.0,74.2
20170102,-5.1,-1.0,-9.1,-4.9,0.0,47.0
20170103,-6.7,-1.0,-11.2,-6.6,0.0,56.3
20170104,-9.1,1.1,-10.7,-7.2,0.0,60.2
20170105,-2.5,-1.7,-9.1,-4.7,0.0,56.4
20170106,-9.0,-1.5,-13.5,-7.3,0.0,65.7
20170107,-9.5,-9.5,-15.7,-13.1,0.0,56.7
20170108,-15.0,-9.4,-17.3,-14.0,0.0,49.8
20170109,-14.6,-5.6,-17.9,-12.1,0.0,55.9
20170110,-12.4,-2.2,-15.3,-8.6,0.0,65.7
20170111,-8.5,-2.2,-12.1,-7.1,0.0,70.7
20170112,-6.5,-1.0,-10.7,-6.0,0.0,89.3
20170113,-1.8,7.6,-7.0,0.2,0.0,89.1
20170114,0.9,7.8,-6.3,0.2,0.0,58.2
