datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,31800.0
20170104,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,29600.0
20170104,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,29000.0
20170104,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,29200.0
20170104,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,29000.0
20170104,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,29500.0
20170104,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,26600.0
20170104,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,24400.0
20170104,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,26200.0
20170104,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,26000.0
20170105,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,33000.0
20170105,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,30600.0
20170105,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,31000.0
20170105,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,30200.0
20170105,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,30000.0
20170105,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,30600.0
20170105,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,27600.0
20170105,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,27400.0
20170105,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,27200.0
20170105,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,27000.0
20170106,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,33600.0
20170106,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,33600.0
20170106,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,33000.0
20170106,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,33200.0
20170106,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,34500.0
20170106,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,31300.0
20170106,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,30600.0
20170106,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,30400.0
20170106,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,30200.0
20170106,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,30000.0
20170107,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,34600.0
20170107,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,34600.0
20170107,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,34000.0
20170107,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,34200.0
20170107,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,35500.0
20170107,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,32300.0
20170107,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,31600.0
20170107,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,31400.0
20170107,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,31200.0
20170107,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,31000.0
20170108,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,34600.0
20170108,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,34600.0
20170108,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,34000.0
20170108,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,34200.0
20170108,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,35500.0
20170108,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,32300.0
20170108,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,31600.0
20170108,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,31400.0
20170108,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,31200.0
20170108,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,31000.0
20170109,,,,,,,,,
20170110,,,,,,,,,
20170111,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,35300.0
20170111,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,35600.0
20170111,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,35500.0
20170111,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,35200.0
20170111,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,35500.0
20170111,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,33000.0
20170111,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,32600.0
20170111,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,32400.0
20170111,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,32200.0
20170111,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,31000.0
20170112,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,36000.0
20170112,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,36600.0
20170112,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,36500.0
20170112,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,36200.0
20170112,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,37500.0
20170112,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,34000.0
20170112,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,33600.0
20170112,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,33400.0
20170112,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,33200.0
20170112,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,33000.0
20170113,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,38000.0
20170113,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,38600.0
20170113,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,38500.0
20170113,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,38200.0
20170113,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,37500.0
20170113,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,36000.0
20170113,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,35600.0
20170113,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,35400.0
20170113,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,35200.0
20170113,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,33000.0
20170114,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,38000.0
20170114,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,38600.0
20170114,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,38500.0
20170114,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,38200.0
20170114,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,39500.0
20170114,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,36000.0
20170114,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,35600.0
20170114,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,35400.0
20170114,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,35200.0
20170114,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,35000.0
