datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-8.6,-1.0,-13.2,-6.3,0.0,79.9
20170102,-5.2,-1.0,-12.0,-4.7,0.0,63.9
20170103,-10.9,-1.0,-12.9,-7.6,0.0,71.0
20170104,-8.8,3.3,-13.2,-5.6,0.0,79.2
20170105,-2.4,2.6,-11.2,-3.2,0.0,66.3
20170106,-11.2,-1.5,-15.5,-7.9,1.3,72.2
20170107,-4.6,-4.6,-23.9,-12.5,1.5,59.6
20170108,-23.6,-8.0,-25.4,-17.4,1.5,69.7
20170109,-21.1,-4.7,-23.3,-14.5,0.0,69.6
20170110,-14.7,-1.6,-19.8,-10.7,0.0,74.7
20170111,-10.0,-1.5,-12.2,-7.1,0.0,77.2
20170112,-10.8,2.2,-12.2,-5.3,0.0,78.1
20170113,-2.4,9.1,-8.3,1.9,0.0,72.6
20170114,6.0,11.9,-5.1,1.8,0.0,72.5
