datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,1751.75,18595.0,32493661.2,89.0,380201.0,38020101.0,697 ,1663.49380755501
20170102,1418.58,16442.0,23258218.5,76.0,240004.0,24000402.0,697 ,1663.49380755501
20170102,8211.78,255.0,2092905.0,6.0,350101.0,35010101.0,697 ,1663.49380755501
20170102,7557.55,460.0,3474471.0,8.0,240001.0,24000101.0,697 ,1663.49380755501
20170102,1351.35,1700.0,2292705.0,25.0,350402.0,35040201.0,699 ,1663.49380755501
20170102,1681.68,4630.0,7764727.5,12.0,240004.0,24000401.0,990 ,1663.49380755501
20170102,1108.89,7520.0,8368123.5,51.0,350301.0,35030102.0,570 ,1663.49380755501
20170102,1518.48,1500.0,2281815.9,6.0,380401.0,38040102.0,660 ,1663.49380755501
20170102,6086.08,636.0,3865131.0,6.0,240004.0,24000401.0,702 ,1663.49380755501
20170102,1198.8,5953.0,7182675.5,23.0,240001.0,24000103.0,690 ,1663.49380755501
20170102,1581.58,13700.0,21667646.0,80.0,380201.0,38020102.0,690 ,1663.49380755501
20170102,7172.82,1566.0,11226262.5,27.0,240004.0,24000403.0,690 ,1663.49380755501
20170102,1721.72,2570.0,4438033.6,12.0,380401.0,38040101.0,697 ,1663.49380755501
20170102,1388.61,1555.0,2165663.5,11.0,240004.0,24000402.0,695 ,1663.49380755501
20170102,3936.06,300.0,1181817.0,3.0,240004.0,24000401.0,699 ,1663.49380755501
20170102,1168.83,2755.0,3211285.5,5.0,380401.0,38040101.0,719 ,1663.49380755501
20170102,5905.9,204.0,1202296.5,9.0,240004.0,24000401.0,697 ,1663.49380755501
20170102,1291.29,5790.0,7437555.0,28.0,350101.0,35010102.0,561 ,1663.49380755501
20170102,999.0,1370.0,1371370.0,7.0,350402.0,35040201.0,697 ,1663.49380755501
20170102,5844.15,636.0,3717079.2,6.0,380401.0,38040101.0,690 ,1663.49380755501
20170102,8191.8,297.0,2437435.0,3.0,350101.0,35010101.0,561 ,1663.49380755501
20170102,6916.91,300.0,2071426.5,7.0,240001.0,24000101.0,690 ,1663.49380755501
20170102,1528.47,1990.0,3042454.5,6.0,240001.0,24000103.0,697 ,1663.49380755501
20170102,1641.64,4685.0,7651141.2,22.0,380401.0,38040102.0,695 ,1663.49380755501
20170102,7412.58,309.0,2291206.5,7.0,350301.0,35030101.0,570 ,1663.49380755501
20170102,1191.19,7705.0,9183807.0,21.0,240001.0,24000101.0,690 ,1663.49380755501
20170102,5595.59,1446.0,8094586.5,21.0,240004.0,24000402.0,699 ,1663.49380755501
20170102,1818.18,4295.0,7817109.3,15.0,380401.0,38040101.0,690 ,1663.49380755501
20170102,2137.86,2170.0,4645140.5,11.0,350101.0,35010102.0,699 ,1663.49380755501
20170102,6796.79,1257.0,8521470.0,28.0,240004.0,24000402.0,697 ,1663.49380755501
20170102,1501.5,11990.0,18006388.4,53.0,240004.0,24000401.0,697 ,1663.49380755501
20170102,1191.19,15739.0,18676305.0,43.0,240004.0,24000403.0,697 ,1663.49380755501
20170102,2002.0,1095.0,2192190.0,1.0,380201.0,38020101.0,690 ,1663.49380755501
20170102,1041.04,1315.0,1363462.1,11.0,350101.0,35010101.0,561 ,1663.49380755501
20170102,1818.18,7520.0,13645840.5,41.0,240004.0,24000402.0,699 ,1663.49380755501
20170102,1178.82,3400.0,3998897.1,40.0,350402.0,35040201.0,697 ,1663.49380755501
20170102,6776.77,300.0,2032030.0,8.0,240001.0,24000102.0,697 ,1663.49380755501
20170102,1251.25,15178.0,18946534.5,66.0,240001.0,24000102.0,697 ,1663.49380755501
20170102,1221.22,18895.0,23102279.2,55.0,350101.0,35010101.0,697 ,1663.49380755501
20170102,7197.19,600.0,4311783.9,11.0,380401.0,38040102.0,695 ,1663.49380755501
20170102,6256.25,210.0,1311687.0,7.0,240004.0,24000402.0,690 ,1663.49380755501
20170102,1438.56,5510.0,7924667.4,29.0,380401.0,38040101.0,697 ,1663.49380755501
20170102,2352.35,6060.0,14212273.5,33.0,350101.0,35010102.0,697 ,1663.49380755501
20170102,3356.64,800.0,2683314.0,4.0,240004.0,24000403.0,690 ,1663.49380755501
20170102,1628.37,6044.0,9846336.5,30.0,240001.0,24000101.0,697 ,1663.49380755501
20170102,850.85,480.0,407592.0,1.0,380401.0,38040101.0,690 ,1663.49380755501
20170102,1568.43,27901.0,43690266.0,67.0,240004.0,24000403.0,690 ,1663.49380755501
20170102,1158.84,1645.0,1901099.2,6.0,240004.0,24000401.0,690 ,1663.49380755501
20170103,,,,,,,,
20170104,1441.44,6100.0,8812203.4,19.0,250001.0,25000101.0,695 ,1632.5432617595288
20170104,1658.34,12120.0,20114594.5,65.0,110001.0,11000104.0,697 ,1632.5432617595288
20170104,7492.5,141.0,1058057.0,4.0,320101.0,32010101.0,680 ,1632.5432617595288
20170104,1488.51,16075.0,24041017.0,98.0,380201.0,38020102.0,690 ,1632.5432617595288
20170104,949.05,9190.0,8726764.5,54.0,310101.0,31010103.0,697 ,1632.5432617595288
20170104,1241.24,45430.0,56589032.5,177.0,110001.0,11000104.0,697 ,1632.5432617595288
20170104,5935.93,300.0,1777820.4,8.0,330101.0,33010101.0,699 ,1632.5432617595288
20170104,1171.17,3600.0,4220775.0,9.0,250001.0,25000101.0,306 ,1632.5432617595288
20170104,1218.78,93900.0,114160725.0,352.0,110001.0,11000103.0,697 ,1632.5432617595288
20170104,7087.08,1650.0,11695684.0,16.0,240004.0,24000403.0,690 ,1632.5432617595288
20170104,989.01,500.0,497396.9,5.0,371501.0,37150101.0,697 ,1632.5432617595288
20170104,1318.68,7895.0,10371717.9,35.0,371501.0,37150101.0,697 ,1632.5432617595288
20170104,1368.63,17125.0,23485590.9,157.0,380101.0,38010102.0,697 ,1632.5432617595288
20170104,1471.47,4930.0,7220871.9,28.0,380303.0,38030302.0,699 ,1632.5432617595288
20170104,1048.95,1265.0,1321876.8,6.0,330101.0,33010101.0,697 ,1632.5432617595288
20170104,1538.46,1150.0,1762935.3,5.0,370101.0,37010102.0,699 ,1632.5432617595288
20170104,5434.56,1300.0,7085078.0,22.0,310901.0,31090101.0,697 ,1632.5432617595288
20170104,6396.39,680.0,4339656.0,7.0,110008.0,11000802.0,697 ,1632.5432617595288
20170104,1791.79,1205.0,2159157.0,6.0,311201.0,31120103.0,471 ,1632.5432617595288
20170104,970.97,9010.0,8698293.0,53.0,110008.0,11000803.0,063 ,1632.5432617595288
20170104,5605.6,10014.0,55989954.0,32.0,110001.0,11000103.0,697 ,1632.5432617595288
20170104,1878.12,750.0,1410588.0,6.0,240004.0,24000402.0,464 ,1632.5432617595288
20170104,8798.79,124.0,1088910.0,4.0,110001.0,11000101.0,719 ,1632.5432617595288
20170104,1388.61,540.0,753753.0,6.0,311201.0,31120103.0,699 ,1632.5432617595288
20170104,1388.61,2625.0,3651275.07,24.0,320101.0,32010101.0,680 ,1632.5432617595288
20170104,4335.66,370.0,1607606.0,6.0,320101.0,32010101.0,680 ,1632.5432617595288
20170104,6823.17,2245.0,15315669.0,33.0,240004.0,24000402.0,697 ,1632.5432617595288
20170104,6063.93,2154.0,13093580.5,18.0,240004.0,24000402.0,699 ,1632.5432617595288
20170104,7327.32,450.0,3298795.5,7.0,380401.0,38040102.0,699 ,1632.5432617595288
20170104,5695.69,360.0,2050048.0,3.0,320301.0,32030101.0,138 ,1632.5432617595288
20170104,4784.78,245.0,1170328.5,10.0,220001.0,22000101.0,660 ,1632.5432617595288
20170104,7192.8,210.0,1510488.0,7.0,350301.0,35030102.0,570 ,1632.5432617595288
20170104,1151.15,5795.0,6650644.0,38.0,350301.0,35030102.0,570 ,1632.5432617595288
20170104,5155.15,510.0,2623374.0,6.0,240001.0,24000103.0,690 ,1632.5432617595288
20170104,1288.71,24075.0,31141110.0,90.0,220001.0,22000105.0,697 ,1632.5432617595288
20170104,7487.48,300.0,2241756.0,8.0,380401.0,38040102.0,695 ,1632.5432617595288
20170104,4555.44,352.0,1602396.0,4.0,230001.0,23000104.0,690 ,1632.5432617595288
20170104,1421.42,8240.0,11716272.0,33.0,220001.0,22000101.0,990 ,1632.5432617595288
20170104,740.74,2000.0,1476522.0,4.0,310101.0,31010102.0,695 ,1632.5432617595288
20170104,1498.5,21710.0,32605761.6,122.0,210009.0,21000902.0,690 ,1632.5432617595288
20170104,1298.7,2865.0,3740737.0,12.0,360301.0,36030103.0,699 ,1632.5432617595288
20170104,1298.7,500.0,649350.0,1.0,320301.0,32030101.0,210 ,1632.5432617595288
