datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,5000.0
20170104,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,4500.0
20170104,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,8140.0
20170104,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,4790.0
20170104,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,4500.0
20170104,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,8140.0
20170104,채소류,4.0,상품,1kg,2200.0,대구,220062.0,동구,4000.0
20170104,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,8950.0
20170104,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,4000.0
20170104,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,4000.0
20170104,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,8520.0
20170104,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,4500.0
20170104,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,8140.0
20170104,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,3110.0
20170104,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,8140.0
20170104,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,5230.0
20170104,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,3500.0
20170104,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,8520.0
20170104,채소류,4.0,상품,1kg,3511.0,전주,350001.0,남부,4330.0
20170104,채소류,4.0,상품,1kg,3511.0,전주,350401.0,C-유통,8670.0
20170104,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,8520.0
20170104,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,4330.0
20170104,채소류,4.0,상품,1kg,3814.0,창원,380001.0,상남,5000.0
20170104,채소류,4.0,상품,1kg,3911.0,제주,390001.0,동문,5000.0
20170104,채소류,4.0,상품,1kg,3911.0,제주,390401.0,C-유통,10720.0
20170105,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,5000.0
20170105,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,4500.0
20170105,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,8140.0
20170105,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,4790.0
20170105,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,4500.0
20170105,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,8140.0
20170105,채소류,4.0,상품,1kg,2200.0,대구,220062.0,동구,4000.0
20170105,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,8950.0
20170105,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,4000.0
20170105,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,4000.0
20170105,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,8520.0
20170105,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,4500.0
20170105,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,8140.0
20170105,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,3110.0
20170105,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,8140.0
20170105,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,5230.0
20170105,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,5000.0
20170105,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,8520.0
20170105,채소류,4.0,상품,1kg,3511.0,전주,350001.0,남부,4500.0
20170105,채소류,4.0,상품,1kg,3511.0,전주,350401.0,C-유통,8670.0
20170105,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,8520.0
20170105,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,4330.0
20170105,채소류,4.0,상품,1kg,3814.0,창원,380001.0,상남,5000.0
20170105,채소류,4.0,상품,1kg,3911.0,제주,390001.0,동문,5660.0
20170106,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,5000.0
20170106,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,4500.0
20170106,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,8140.0
20170106,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,4790.0
20170106,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,4500.0
20170106,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,8140.0
20170106,채소류,4.0,상품,1kg,2200.0,대구,220062.0,동구,4000.0
20170106,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,8950.0
20170106,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,4000.0
20170106,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,4000.0
20170106,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,8520.0
20170106,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,4500.0
20170106,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,8140.0
20170106,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,3110.0
20170106,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,8140.0
20170106,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,5230.0
20170106,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,5000.0
20170106,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,8520.0
20170106,채소류,4.0,상품,1kg,3511.0,전주,350001.0,남부,4500.0
20170106,채소류,4.0,상품,1kg,3511.0,전주,350401.0,C-유통,8670.0
20170106,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,8520.0
20170106,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,4660.0
20170106,채소류,4.0,상품,1kg,3814.0,창원,380001.0,상남,5000.0
20170106,채소류,4.0,상품,1kg,3911.0,제주,390001.0,동문,5660.0
20170107,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,5000.0
20170107,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,4500.0
20170107,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,8140.0
20170107,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,4790.0
20170107,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,4500.0
20170107,채소류,4.0,상품,1kg,2100.0,부산,210401.0,A-유통,8140.0
20170107,채소류,4.0,상품,1kg,2200.0,대구,220062.0,동구,4000.0
20170107,채소류,4.0,상품,1kg,2200.0,대구,220403.0,A-유통,8950.0
20170107,채소류,4.0,상품,1kg,2300.0,인천,230036.0,현대,4000.0
20170107,채소류,4.0,상품,1kg,2401.0,광주,240121.0,양동,4500.0
20170107,채소류,4.0,상품,1kg,2401.0,광주,240401.0,A-유통,8520.0
20170107,채소류,4.0,상품,1kg,2501.0,대전,250112.0,역전,4500.0
20170107,채소류,4.0,상품,1kg,2601.0,울산,260401.0,A-유통,8140.0
20170107,채소류,4.0,상품,1kg,3111.0,수원,310402.0,B-유통,3110.0
20170107,채소류,4.0,상품,1kg,3113.0,의정부,312401.0,A-유통,8140.0
20170107,채소류,4.0,상품,1kg,3211.0,춘천,320001.0,중앙,5230.0
20170107,채소류,4.0,상품,1kg,3214.0,강릉,321401.0,중앙,5000.0
20170107,채소류,4.0,상품,1kg,3214.0,강릉,321411.0,A-유통,8520.0
20170107,채소류,4.0,상품,1kg,3511.0,전주,350001.0,남부,4500.0
20170107,채소류,4.0,상품,1kg,3511.0,전주,350401.0,C-유통,9520.0
20170107,채소류,4.0,상품,1kg,3613.0,순천,360401.0,A-유통,8520.0
20170107,채소류,4.0,상품,1kg,3613.0,순천,360402.0,역전,4660.0
20170107,채소류,4.0,상품,1kg,3814.0,창원,380001.0,상남,5330.0
20170107,채소류,4.0,상품,1kg,3911.0,제주,390001.0,동문,5660.0
20170108,채소류,4.0,상품,1kg,1101.0,서울,110212.0,경동,5000.0
20170108,채소류,4.0,상품,1kg,1101.0,서울,110213.0,복조리,4500.0
20170108,채소류,4.0,상품,1kg,1101.0,서울,110402.0,A-유통,8140.0
20170108,채소류,4.0,상품,1kg,1101.0,서울,110406.0,B-유통,4790.0
20170108,채소류,4.0,상품,1kg,2100.0,부산,210022.0,부전,4500.0
