datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,7000.0
20170104,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,8500.0
20170104,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,8500.0
20170104,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,8250.0
20170104,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,8000.0
20170104,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,5000.0
20170104,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,7000.0
20170104,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,6500.0
20170104,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,6250.0
20170104,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,6500.0
20170105,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,7000.0
20170105,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,7500.0
20170105,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,7500.0
20170105,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,7120.0
20170105,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,7000.0
20170105,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,5000.0
20170105,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,6000.0
20170105,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,5500.0
20170105,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,5120.0
20170105,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,5500.0
20170106,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,7300.0
20170106,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,7500.0
20170106,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,7500.0
20170106,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,7120.0
20170106,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,7000.0
20170106,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,5300.0
20170106,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,6000.0
20170106,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,5500.0
20170106,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,5120.0
20170106,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,5500.0
20170107,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,7300.0
20170107,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,7500.0
20170107,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,7500.0
20170107,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,7120.0
20170107,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,7000.0
20170107,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,5300.0
20170107,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,6000.0
20170107,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,5500.0
20170107,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,5120.0
20170107,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,5500.0
20170108,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,7300.0
20170108,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,7500.0
20170108,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,7500.0
20170108,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,7120.0
20170108,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,7000.0
20170108,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,5300.0
20170108,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,6000.0
20170108,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,5500.0
20170108,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,5120.0
20170108,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,5500.0
20170109,,,,,,,,,
20170110,,,,,,,,,
20170111,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,7300.0
20170111,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,7500.0
20170111,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,7500.0
20170111,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,7120.0
20170111,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,7000.0
20170111,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,5300.0
20170111,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,6000.0
20170111,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,5500.0
20170111,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,5120.0
20170111,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,5500.0
20170112,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,7300.0
20170112,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,7500.0
20170112,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,7500.0
20170112,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,7120.0
20170112,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,7000.0
20170112,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,5300.0
20170112,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,6000.0
20170112,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,5500.0
20170112,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,5120.0
20170112,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,5500.0
20170113,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,7300.0
20170113,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,7500.0
20170113,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,7500.0
20170113,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,7120.0
20170113,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,7000.0
20170113,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,5300.0
20170113,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,6000.0
20170113,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,5500.0
20170113,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,5120.0
20170113,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,5500.0
20170114,채소류,4.0,상품,1개,1101.0,서울,110211.0,가락도매,7300.0
20170114,채소류,4.0,상품,1개,2100.0,부산,210042.0,엄궁도매,7500.0
20170114,채소류,4.0,상품,1개,2200.0,대구,220021.0,북부도매,7500.0
20170114,채소류,4.0,상품,1개,2401.0,광주,240123.0,서부도매,7120.0
20170114,채소류,4.0,상품,1개,2501.0,대전,250113.0,오정도매,7000.0
20170114,채소류,5.0,중품,1개,1101.0,서울,110211.0,가락도매,5300.0
20170114,채소류,5.0,중품,1개,2100.0,부산,210042.0,엄궁도매,6000.0
20170114,채소류,5.0,중품,1개,2200.0,대구,220021.0,북부도매,5500.0
20170114,채소류,5.0,중품,1개,2401.0,광주,240123.0,서부도매,5120.0
20170114,채소류,5.0,중품,1개,2501.0,대전,250113.0,오정도매,5500.0
