datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,2437.56,5.0,12212.2,1.0,380401.0,38040101.0,638.0,4884.850124856669
20170102,5954.04,186.0,1109007.9,5.0,350101.0,35010101.0,561.0,4884.850124856669
20170102,11748.24,10.0,117502.38,2.0,350101.0,35010101.0,138.0,4884.850124856669
20170102,5365.36,66.0,353646.0,2.0,350101.0,35010102.0,561.0,4884.850124856669
20170102,4755.24,55.0,261961.7,3.0,240001.0,24000103.0,519.0,4884.850124856669
20170102,6006.0,1000.0,6006000.0,1.0,240004.0,24000403.0,621.0,4884.850124856669
20170102,5054.94,66.0,333666.0,3.0,350101.0,35010102.0,561.0,4884.850124856669
20170102,6173.82,135.0,834834.0,4.0,240001.0,24000101.0,565.0,4884.850124856669
20170102,5314.68,125.0,664734.6,3.0,240004.0,24000403.0,660.0,4884.850124856669
20170102,4654.65,845.0,3934030.1,6.0,240001.0,24000102.0,660.0,4884.850124856669
20170102,3396.6,445.0,1509289.2,8.0,240001.0,24000103.0,519.0,4884.850124856669
20170102,4144.14,387.0,1603301.7,5.0,240001.0,24000101.0,565.0,4884.850124856669
20170102,1291.29,7.0,9009.0,1.0,380401.0,38040102.0,660.0,4884.850124856669
20170102,1898.1,10.0,19019.0,2.0,380401.0,38040102.0,660.0,4884.850124856669
20170102,8078.07,5.0,40315.644,1.0,350301.0,35030101.0,138.0,4884.850124856669
20170102,4824.82,10.0,48254.206,2.0,350301.0,35030101.0,138.0,4884.850124856669
20170102,4195.8,50.0,209790.0,1.0,350101.0,35010101.0,660.0,4884.850124856669
20170102,4575.42,52.0,238238.0,2.0,350101.0,35010101.0,561.0,4884.850124856669
20170102,4124.12,400.0,1647650.7,10.0,380401.0,38040101.0,660.0,4884.850124856669
20170102,4164.16,485.0,2014183.8,4.0,240004.0,24000401.0,520.0,4884.850124856669
20170102,3063.06,465.0,1422576.0,4.0,240001.0,24000101.0,565.0,4884.850124856669
20170102,5804.19,75.0,435064.5,3.0,240004.0,24000401.0,520.0,4884.850124856669
20170102,3803.8,175.0,665665.0,2.0,380401.0,38040101.0,650.0,4884.850124856669
20170102,2922.92,60.0,175224.6,2.0,380401.0,38040101.0,638.0,4884.850124856669
20170102,4284.28,485.0,2075373.3,6.0,240001.0,24000102.0,660.0,4884.850124856669
20170102,5915.91,20.0,118081.8,2.0,240004.0,24000401.0,520.0,4884.850124856669
20170102,5994.0,1600.0,9590400.0,1.0,240004.0,24000403.0,621.0,4884.850124856669
20170102,5605.6,300.0,1681680.0,2.0,240001.0,24000102.0,519.0,4884.850124856669
20170102,3793.79,315.0,1194493.3,8.0,380401.0,38040101.0,660.0,4884.850124856669
20170102,1598.4,10.0,15984.0,2.0,380401.0,38040102.0,660.0,4884.850124856669
20170103,,,,,,,,
20170104,8571.42,25.0,214849.635,1.0,310901.0,31090101.0,901.0,4515.183277853187
20170104,5335.33,45.0,239760.0,2.0,110001.0,11000104.0,545.0,4515.183277853187
20170104,4705.29,1050.0,4951947.0,7.0,110001.0,11000101.0,506.0,4515.183277853187
20170104,8528.52,2.0,17022.96,1.0,330201.0,33020101.0,138.0,4515.183277853187
20170104,5585.58,40.0,223223.0,2.0,110001.0,11000104.0,545.0,4515.183277853187
20170104,4664.66,11195.0,52065882.0,26.0,110001.0,11000101.0,365.0,4515.183277853187
20170104,5404.59,45.0,243843.6,2.0,310401.0,31040101.0,901.0,4515.183277853187
