datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,500.5,400.0,199800.0,2.0,240001.0,24000101.0,500.0,765.6125077691453
20170102,1421.42,256.0,362797.839,2.0,350301.0,35030101.0,138.0,765.6125077691453
20170102,449.55,156.0,70270.2,2.0,240004.0,24000401.0,502.0,765.6125077691453
20170102,1641.64,108.0,177877.7,2.0,240001.0,24000103.0,520.0,765.6125077691453
20170102,949.05,90.0,85414.5,1.0,380201.0,38020102.0,680.0,765.6125077691453
20170102,619.38,80.0,49950.0,1.0,240001.0,24000103.0,506.0,765.6125077691453
20170102,639.36,360.0,228728.5,4.0,240001.0,24000101.0,520.0,765.6125077691453
20170102,579.42,352.0,204795.0,3.0,240001.0,24000102.0,502.0,765.6125077691453
20170103,,,,,,,,
20170104,120.12,8.0,1001.0,1.0,311201.0,31120103.0,487.0,996.6044122249388
20170104,1068.93,8188.0,8771220.0,33.0,110001.0,11000105.0,487.0,996.6044122249388
20170104,599.4,912.0,552752.2,6.0,110001.0,11000105.0,472.0,996.6044122249388
20170104,899.1,1084.0,979778.8,10.0,311201.0,31120103.0,472.0,996.6044122249388
20170104,1271.27,3008.0,3808837.35,18.0,110001.0,11000104.0,487.0,996.6044122249388
20170104,1068.93,1184.0,1268480.25,3.0,110001.0,11000104.0,469.0,996.6044122249388
20170104,1061.06,240.0,254745.0,1.0,110001.0,11000104.0,411.0,996.6044122249388
20170104,940.94,416.0,389610.0,3.0,311201.0,31120103.0,471.0,996.6044122249388
20170104,929.07,620.0,576423.0,4.0,311201.0,31120103.0,487.0,996.6044122249388
20170104,1411.41,178.0,250510.26,4.0,250003.0,25000302.0,901.0,996.6044122249388
20170104,809.19,221.0,179929.75,4.0,311201.0,31120101.0,472.0,996.6044122249388
20170104,1091.09,240.0,262762.5,1.0,110001.0,11000101.0,412.0,996.6044122249388
20170104,1228.77,776.0,954153.2,2.0,110001.0,11000101.0,413.0,996.6044122249388
20170104,320.32,1000.0,324675.0,1.0,210001.0,21000102.0,600.0,996.6044122249388
20170104,1858.14,97.0,180582.402,9.0,330101.0,33010101.0,138.0,996.6044122249388
20170104,370.37,220.0,81081.0,2.0,240004.0,24000401.0,502.0,996.6044122249388
20170104,750.75,120.0,89910.0,1.0,230003.0,23000301.0,472.0,996.6044122249388
20170104,3306.69,116.0,383645.97,3.0,210001.0,21000101.0,138.0,996.6044122249388
20170104,950.95,220.0,208708.5,2.0,110001.0,11000103.0,482.0,996.6044122249388
20170104,1121.12,80.0,90090.0,1.0,210009.0,21000903.0,469.0,996.6044122249388
20170104,1361.36,200.0,272727.0,1.0,320201.0,32020102.0,138.0,996.6044122249388
20170104,730.73,960.0,696502.8,6.0,250001.0,25000101.0,300.0,996.6044122249388
20170104,1901.9,48.0,91108.8,1.0,310101.0,31010103.0,440.0,996.6044122249388
20170104,649.35,100.0,64935.0,1.0,230003.0,23000302.0,910.0,996.6044122249388
20170104,549.45,120.0,66066.0,1.0,230003.0,23000303.0,472.0,996.6044122249388
20170104,910.91,400.0,364635.0,2.0,110001.0,11000103.0,472.0,996.6044122249388
20170104,779.22,200.0,156343.5,2.0,310901.0,31090101.0,425.0,996.6044122249388
20170104,1588.41,14.0,22277.255,2.0,380303.0,38030302.0,901.0,996.6044122249388
20170104,1001.0,348.0,347347.0,4.0,240001.0,24000101.0,520.0,996.6044122249388
20170104,929.07,132.0,122877.0,3.0,310401.0,31040101.0,431.0,996.6044122249388
20170104,600.6,60.0,35964.0,1.0,340101.0,34010102.0,901.0,996.6044122249388
20170104,499.5,78.0,39039.0,1.0,380201.0,38020102.0,680.0,996.6044122249388
20170104,990.99,1528.0,1516515.0,6.0,110001.0,11000101.0,487.0,996.6044122249388
20170104,1198.8,360.0,431568.0,2.0,110001.0,11000101.0,410.0,996.6044122249388
20170104,619.38,200.0,125125.0,1.0,240001.0,24000103.0,520.0,996.6044122249388
20170104,689.31,552.0,382382.0,4.0,240001.0,24000102.0,520.0,996.6044122249388
20170104,790.79,70.0,55444.5,3.0,310901.0,31090101.0,901.0,996.6044122249388
20170104,1628.37,76.0,123676.2,2.0,380303.0,38030301.0,100.0,996.6044122249388
20170104,1501.5,4.0,6006.0,1.0,230003.0,23000303.0,520.0,996.6044122249388
20170104,400.4,160.0,63936.0,1.0,230001.0,23000103.0,411.0,996.6044122249388
