datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-7.2,-1.0,-12.8,-6.3,0.0,64.7
20170102,-4.6,1.3,-11.1,-6.0,0.0,59.0
20170103,-5.3,1.0,-9.4,-5.6,0.0,44.1
20170104,-8.1,3.4,-13.1,-5.8,0.0,61.7
20170105,-5.0,1.4,-11.5,-4.2,0.0,46.7
20170106,-11.5,-1.2,-16.4,-9.1,0.0,53.1
20170107,-9.4,-4.6,-15.7,-10.8,0.0,36.5
20170108,-15.7,-6.8,-17.9,-12.4,0.0,38.5
20170109,-14.2,-4.8,-16.5,-10.7,0.0,45.5
20170110,-10.6,-1.0,-17.4,-9.0,0.0,50.7
20170111,-11.0,-2.7,-15.0,-8.8,0.0,66.0
20170112,-10.5,1.9,-15.0,-7.9,0.0,67.5
20170113,-1.8,8.0,-8.0,1.7,0.0,67.0
20170114,6.6,10.7,-5.0,3.1,0.0,60.7
