datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,5724.27,280.0,1605604.0,3.0,240001.0,24000102.0,580.0,5133.27171511628
20170102,6493.5,60.0,389610.0,2.0,240004.0,24000403.0,548.0,5133.27171511628
20170102,6153.84,350.0,2157155.0,7.0,240004.0,24000403.0,534.0,5133.27171511628
20170102,2002.0,36.0,72072.0,1.0,350101.0,35010101.0,561.0,5133.27171511628
20170102,3606.39,99.0,356643.0,2.0,240004.0,24000403.0,590.0,5133.27171511628
20170102,3296.7,90.0,296703.0,6.0,240004.0,24000401.0,590.0,5133.27171511628
20170102,4304.3,250.0,1076075.0,1.0,240001.0,24000101.0,573.0,5133.27171511628
20170102,6416.41,430.0,2757855.1,4.0,240004.0,24000402.0,534.0,5133.27171511628
20170102,3796.2,250.0,949050.0,1.0,240001.0,24000103.0,500.0,5133.27171511628
20170102,6846.84,10.0,68468.4,1.0,350402.0,35040201.0,906.0,5133.27171511628
20170102,6446.44,103.0,663663.0,5.0,350101.0,35010101.0,356.0,5133.27171511628
20170102,4075.92,49.0,200200.0,3.0,350101.0,35010101.0,561.0,5133.27171511628
20170102,2842.84,140.0,398398.0,2.0,350101.0,35010101.0,561.0,5133.27171511628
20170102,2802.8,35.0,97902.0,1.0,350101.0,35010101.0,565.0,5133.27171511628
20170102,4004.0,8.0,32032.0,1.0,350101.0,35010101.0,560.0,5133.27171511628
20170102,1081.08,48.0,51948.0,1.0,350101.0,35010101.0,570.0,5133.27171511628
20170102,5144.85,2.0,10281.708,1.0,350101.0,35010101.0,138.0,5133.27171511628
20170102,7067.06,152.0,1074839.766,7.0,350301.0,35030101.0,138.0,5133.27171511628
20170102,6406.4,16.0,102418.316,6.0,350301.0,35030101.0,138.0,5133.27171511628
20170103,,,,,,,,
20170104,3616.38,80.0,290290.0,2.0,311201.0,31120101.0,800.0,5428.12854063152
20170104,3003.0,200.0,599400.0,2.0,210001.0,21000103.0,990.0,5428.12854063152
20170104,2642.64,140.0,370169.8,7.0,250003.0,25000301.0,990.0,5428.12854063152
20170104,2557.44,120.0,307307.0,4.0,250003.0,25000301.0,690.0,5428.12854063152
20170104,3616.38,408.0,1477521.0,9.0,250003.0,25000301.0,800.0,5428.12854063152
20170104,6833.16,155.0,1061060.0,7.0,320201.0,32020101.0,635.0,5428.12854063152
20170104,7867.86,7.0,55055.0,1.0,320201.0,32020101.0,220.0,5428.12854063152
20170104,3003.0,70.0,210210.0,1.0,210001.0,21000102.0,668.0,5428.12854063152
20170104,2502.5,42.0,105105.0,1.0,380303.0,38030301.0,650.0,5428.12854063152
20170104,6643.35,320.0,2125872.0,10.0,310101.0,31010101.0,356.0,5428.12854063152
20170104,6493.5,1660.0,10808798.0,14.0,360301.0,36030101.0,635.0,5428.12854063152
20170104,2567.43,160.0,410589.0,5.0,250001.0,25000102.0,690.0,5428.12854063152
20170104,3793.79,108.0,409409.0,2.0,210009.0,21000903.0,480.0,5428.12854063152
20170104,4924.92,6400.0,31541510.0,8.0,250003.0,25000301.0,635.0,5428.12854063152
20170104,2002.0,100.0,199800.0,1.0,210001.0,21000103.0,800.0,5428.12854063152
20170104,2797.2,30.0,83916.0,1.0,210001.0,21000103.0,902.0,5428.12854063152
20170104,6143.85,1740.0,10694295.0,10.0,311201.0,31120106.0,356.0,5428.12854063152
20170104,3796.2,40.0,151848.0,1.0,240004.0,24000402.0,699.0,5428.12854063152
20170104,3296.7,300.0,991991.0,7.0,240001.0,24000103.0,690.0,5428.12854063152
20170104,1838.16,58.0,106493.4,4.0,240001.0,24000103.0,536.0,5428.12854063152
20170104,2962.96,420.0,1246245.0,3.0,240001.0,24000103.0,520.0,5428.12854063152
20170104,1498.5,40.0,59940.0,1.0,320101.0,32010101.0,680.0,5428.12854063152
20170104,7242.75,12.0,86913.0,1.0,320101.0,32010101.0,680.0,5428.12854063152
20170104,5755.75,400.0,2302300.0,2.0,230003.0,23000302.0,356.0,5428.12854063152
20170104,6596.59,70.0,460539.0,3.0,230003.0,23000303.0,579.0,5428.12854063152
20170104,1901.9,100.0,189810.0,1.0,220001.0,22000106.0,695.0,5428.12854063152
20170104,3996.0,16.0,64064.0,1.0,240004.0,24000401.0,138.0,5428.12854063152
20170104,3253.25,40.0,130130.0,2.0,240004.0,24000401.0,699.0,5428.12854063152
20170104,2862.86,20.0,57062.88,2.0,240004.0,24000401.0,138.0,5428.12854063152
20170104,6026.02,3000.0,18082064.0,30.0,240004.0,24000401.0,356.0,5428.12854063152
20170104,3496.5,144.0,503496.0,3.0,230003.0,23000303.0,800.0,5428.12854063152
20170104,2382.38,180.0,429429.0,3.0,230003.0,23000303.0,690.0,5428.12854063152
20170104,4995.0,11.0,54945.0,1.0,230003.0,23000303.0,340.0,5428.12854063152
20170104,5225.22,300.0,1563435.0,5.0,230003.0,23000303.0,525.0,5428.12854063152
20170104,5154.84,280.0,1444154.4,4.0,230003.0,23000303.0,355.0,5428.12854063152
20170104,4835.16,660.0,3200197.0,7.0,230003.0,23000302.0,930.0,5428.12854063152
20170104,5714.28,1380.0,7896388.5,14.0,230003.0,23000303.0,534.0,5428.12854063152
20170104,6156.15,880.0,5404590.0,15.0,230003.0,23000303.0,690.0,5428.12854063152
20170104,6493.5,120.0,779220.0,1.0,330201.0,33020102.0,901.0,5428.12854063152
20170104,3096.9,20.0,61938.0,1.0,330201.0,33020102.0,901.0,5428.12854063152
20170104,3743.74,16.0,59860.08,1.0,330201.0,33020102.0,800.0,5428.12854063152
20170104,6276.27,1000.0,6263730.0,21.0,240004.0,24000403.0,548.0,5428.12854063152
20170104,3113.11,9.0,27972.0,1.0,240004.0,24000403.0,520.0,5428.12854063152
20170104,3996.0,20.0,80080.0,1.0,210009.0,21000902.0,668.0,5428.12854063152
20170104,4004.0,10.0,40040.0,1.0,210009.0,21000902.0,600.0,5428.12854063152
20170104,3496.5,304.0,1062936.0,6.0,210009.0,21000902.0,600.0,5428.12854063152
20170104,3496.5,88.0,307692.0,3.0,230001.0,23000103.0,800.0,5428.12854063152
20170104,5204.79,66.0,343656.0,4.0,230001.0,23000102.0,905.0,5428.12854063152
20170104,2997.0,10.0,30030.0,1.0,230001.0,23000102.0,905.0,5428.12854063152
20170104,3193.19,20.0,63863.8,2.0,210009.0,21000901.0,910.0,5428.12854063152
20170104,1001.0,64.0,64064.0,1.0,210001.0,21000101.0,617.0,5428.12854063152
20170104,749.25,16.0,11988.0,1.0,210001.0,21000101.0,619.0,5428.12854063152
20170104,3796.2,400.0,1518480.0,1.0,210001.0,21000101.0,668.0,5428.12854063152
20170104,6506.5,50.0,325325.0,1.0,230001.0,23000103.0,356.0,5428.12854063152
20170104,5925.92,2380.0,14075910.0,34.0,230001.0,23000103.0,690.0,5428.12854063152
20170104,5565.56,130.0,722277.0,3.0,230001.0,23000103.0,405.0,5428.12854063152
20170104,2547.45,120.0,305694.0,2.0,230001.0,23000103.0,690.0,5428.12854063152
20170104,3503.5,32.0,111888.0,1.0,230001.0,23000102.0,800.0,5428.12854063152
20170104,3496.5,184.0,643356.0,3.0,230001.0,23000103.0,800.0,5428.12854063152
20170104,5344.65,220.0,1175823.0,1.0,110008.0,11000801.0,990.0,5428.12854063152
20170104,5954.04,3880.0,23148125.0,15.0,110008.0,11000801.0,356.0,5428.12854063152
20170104,5774.22,15580.0,90090000.0,3.0,110008.0,11000801.0,472.0,5428.12854063152
20170104,5744.25,6960.0,40040000.0,6.0,110008.0,11000801.0,903.0,5428.12854063152
20170104,2547.45,60.0,152847.0,1.0,110008.0,11000801.0,695.0,5428.12854063152
20170104,2817.18,20.0,56426.37,1.0,110008.0,11000801.0,138.0,5428.12854063152
20170104,4885.11,1240.0,6065309.25,10.0,110001.0,11000102.0,356.0,5428.12854063152
20170104,2302.3,80.0,184184.0,3.0,110001.0,11000102.0,695.0,5428.12854063152
20170104,3876.12,80.0,310310.0,2.0,210009.0,21000903.0,695.0,5428.12854063152
20170104,5965.96,1010.0,6022516.5,14.0,230001.0,23000104.0,905.0,5428.12854063152
20170104,5544.45,1340.0,7429563.0,11.0,230003.0,23000302.0,576.0,5428.12854063152
20170104,2347.65,20.0,47047.0,1.0,230003.0,23000302.0,990.0,5428.12854063152
20170104,2452.45,120.0,294294.0,2.0,230003.0,23000302.0,695.0,5428.12854063152
20170104,3496.5,200.0,700700.0,3.0,230003.0,23000302.0,800.0,5428.12854063152
20170104,3623.62,8.0,28971.0,1.0,230003.0,23000302.0,905.0,5428.12854063152
20170104,2497.5,100.0,249750.0,1.0,230003.0,23000302.0,930.0,5428.12854063152
20170104,2002.0,50.0,100100.0,1.0,230003.0,23000302.0,800.0,5428.12854063152
20170104,2302.3,20.0,46046.0,1.0,220001.0,22000104.0,695.0,5428.12854063152
20170104,3686.31,580.0,2142140.0,4.0,230001.0,23000104.0,356.0,5428.12854063152
20170104,6536.53,320.0,2086911.0,6.0,230001.0,23000104.0,690.0,5428.12854063152
20170104,5655.65,5260.0,29769740.0,27.0,250001.0,25000101.0,770.0,5428.12854063152
20170104,6006.0,160.0,959040.0,3.0,230001.0,23000104.0,405.0,5428.12854063152
20170104,2097.9,40.0,84084.0,1.0,230001.0,23000104.0,690.0,5428.12854063152
20170104,3266.73,60.0,196196.0,2.0,230001.0,23000104.0,800.0,5428.12854063152
20170104,2802.8,80.0,224224.0,2.0,230003.0,23000301.0,690.0,5428.12854063152
20170104,3503.5,152.0,532532.0,2.0,230003.0,23000301.0,800.0,5428.12854063152
20170104,5265.26,520.0,2732265.0,4.0,230001.0,23000102.0,690.0,5428.12854063152
20170104,6046.04,820.0,4959955.0,6.0,230001.0,23000102.0,534.0,5428.12854063152
20170104,5844.15,52.0,303696.0,2.0,230001.0,23000102.0,905.0,5428.12854063152
20170104,6626.62,130.0,861360.5,5.0,230001.0,23000102.0,579.0,5428.12854063152
20170104,3026.97,120.0,364364.0,3.0,230001.0,23000102.0,697.0,5428.12854063152
20170104,6073.92,540.0,3288785.5,14.0,110008.0,11000803.0,58.0,5428.12854063152
20170104,6566.56,260.0,1704294.0,8.0,310101.0,31010102.0,356.0,5428.12854063152
20170104,2497.5,4.0,9990.0,1.0,110001.0,11000103.0,356.0,5428.12854063152
20170104,2097.9,1200.0,2517480.0,2.0,110001.0,11000106.0,800.0,5428.12854063152
20170104,5915.91,1400.0,8266725.0,11.0,110001.0,11000106.0,690.0,5428.12854063152
20170104,5775.77,14900.0,86005920.0,61.0,110001.0,11000106.0,635.0,5428.12854063152
20170104,3503.5,200.0,700700.0,3.0,110008.0,11000802.0,800.0,5428.12854063152
20170104,6206.2,1560.0,9659990.34,26.0,110008.0,11000802.0,534.0,5428.12854063152
20170104,2102.1,20.0,42042.0,1.0,110008.0,11000803.0,5.0,5428.12854063152
20170104,2497.5,20.0,49950.0,1.0,110008.0,11000803.0,63.0,5428.12854063152
20170104,7132.86,252.0,1797600.6,4.0,110008.0,11000803.0,56.0,5428.12854063152
20170104,2597.4,40.0,104104.0,2.0,310101.0,31010102.0,695.0,5428.12854063152
20170104,3376.62,240.0,810810.0,2.0,110001.0,11000101.0,800.0,5428.12854063152
20170104,5734.26,2040.0,11698290.0,11.0,110001.0,11000101.0,668.0,5428.12854063152
20170104,5644.35,3000.0,16956940.0,3.0,110001.0,11000101.0,670.0,5428.12854063152
20170104,3656.34,312.0,1144763.62,7.0,330101.0,33010101.0,138.0,5428.12854063152
20170104,2692.69,42.0,112867.02,3.0,330101.0,33010101.0,138.0,5428.12854063152
20170104,2902.9,40.0,116176.06,1.0,330101.0,33010101.0,901.0,5428.12854063152
20170104,5604.39,1400.0,7842150.0,4.0,330101.0,33010101.0,363.0,5428.12854063152
20170104,7042.95,89.0,626477.895,5.0,330101.0,33010101.0,901.0,5428.12854063152
20170104,6383.61,23.0,147107.961,5.0,350301.0,35030101.0,138.0,5428.12854063152
20170104,3023.02,10.0,30149.82,2.0,350301.0,35030101.0,138.0,5428.12854063152
20170104,5605.6,310.0,1733265.0,5.0,350301.0,35030102.0,570.0,5428.12854063152
20170104,2657.34,40.0,106493.4,1.0,330101.0,33010102.0,138.0,5428.12854063152
20170104,2347.65,120.0,281718.0,3.0,330101.0,33010102.0,990.0,5428.12854063152
20170104,3603.6,104.0,374253.88,7.0,330101.0,33010102.0,800.0,5428.12854063152
20170104,3173.17,60.0,190390.2,4.0,310401.0,31040105.0,138.0,5428.12854063152
20170104,2797.2,250.0,699300.0,10.0,310401.0,31040105.0,800.0,5428.12854063152
20170104,2747.25,40.0,110110.0,2.0,310401.0,31040105.0,695.0,5428.12854063152
20170104,5275.27,260.0,1368630.0,12.0,310401.0,31040105.0,526.0,5428.12854063152
20170104,7392.6,2.0,14785.2,1.0,310401.0,31040105.0,138.0,5428.12854063152
20170104,6123.87,1140.0,6998992.0,15.0,310401.0,31040105.0,356.0,5428.12854063152
20170104,1521.52,70.0,106208.685,2.0,350301.0,35030102.0,570.0,5428.12854063152
20170104,7067.06,250.0,1766863.098,9.0,350301.0,35030101.0,138.0,5428.12854063152
20170104,1198.8,10.0,12012.0,1.0,350101.0,35010102.0,56.0,5428.12854063152
20170104,2997.0,38.0,113886.0,3.0,320301.0,32030101.0,138.0,5428.12854063152
20170104,2882.88,40.0,115115.0,2.0,320301.0,32030101.0,138.0,5428.12854063152
20170104,7192.8,120.0,865064.2,8.0,320301.0,32030101.0,770.0,5428.12854063152
20170104,9299.29,27.0,250642.107,1.0,311201.0,31120103.0,471.0,5428.12854063152
20170104,3623.62,24.0,87087.0,1.0,311201.0,31120103.0,471.0,5428.12854063152
20170104,2247.75,40.0,89910.0,1.0,311201.0,31120103.0,471.0,5428.12854063152
20170104,5095.09,7400.0,37714506.83,39.0,311201.0,31120103.0,471.0,5428.12854063152
20170104,3436.56,80.0,275275.0,2.0,310101.0,31010102.0,618.0,5428.12854063152
20170104,3443.44,824.0,2835332.5,2.0,310101.0,31010102.0,400.0,5428.12854063152
20170104,4004.0,56.0,223776.0,1.0,350101.0,35010101.0,560.0,5428.12854063152
20170104,4244.24,1020.0,4326322.0,4.0,250003.0,25000302.0,314.0,5428.12854063152
20170104,3596.4,20.0,71928.0,1.0,210009.0,21000903.0,612.0,5428.12854063152
20170104,2997.0,4.0,12012.0,1.0,311201.0,31120101.0,472.0,5428.12854063152
20170104,2797.2,10.0,28028.0,1.0,380101.0,38010102.0,630.0,5428.12854063152
20170104,3056.94,30.0,92051.96,3.0,320101.0,32010102.0,138.0,5428.12854063152
