datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,1.2,5.4,1.0,3.1,1.5, 
20170102,4.5,5.0,-1.6,2.4,0.0, 
20170103,-1.4,2.5,-2.0,0.0,0.0, 
20170104,-2.0,7.6,-3.7,2.3,0.0, 
20170105,2.4,5.9,1.0,3.3,0.0, 
20170106,-0.6,1.7,-4.0,-1.3,0.0, 
20170107,-1.2,-1.2,-8.7,-5.5,2.2, 
20170108,-8.6,-7.0,-16.9,-9.4,5.5, 
20170109,-11.4,-1.0,-11.4,-6.4,3.4, 
20170110,-7.9,2.5,-8.2,-1.5,1.0, 
20170111,1.7,2.4,-9.0,-2.6,1.0, 
20170112,-3.0,5.1,-5.1,2.4,0.0, 
20170113,3.7,10.1,-1.9,5.1,0.0, 
20170114,0.6,11.3,1.0,7.0,0.0, 
