datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,1378.62,3575.0,4949444.5,31.0,240001.0,24000101.0,800.0,1187.6323636415516
20170102,1261.26,1001.0,1256742.0,4.0,350301.0,35030102.0,570.0,1187.6323636415516
20170102,1431.43,21736.0,31051020.0,12.0,240004.0,24000403.0,800.0,1187.6323636415516
20170102,1068.93,3900.0,4189185.0,31.0,240001.0,24000102.0,800.0,1187.6323636415516
20170102,1171.17,1800.0,2097900.0,5.0,350301.0,35030101.0,463.0,1187.6323636415516
20170102,1081.08,1404.0,1510488.0,18.0,380401.0,38040102.0,800.0,1187.6323636415516
20170102,1211.21,2353.0,2852145.0,32.0,350101.0,35010102.0,561.0,1187.6323636415516
20170102,1041.04,5070.0,5275270.0,6.0,350101.0,35010101.0,561.0,1187.6323636415516
20170102,1228.77,1404.0,1729728.0,14.0,380201.0,38020102.0,800.0,1187.6323636415516
20170102,229.77,2106.0,486486.0,3.0,240004.0,24000402.0,502.0,1187.6323636415516
20170102,1268.73,416.0,529529.0,7.0,350402.0,35040201.0,561.0,1187.6323636415516
20170102,919.08,3926.0,3604392.0,16.0,240001.0,24000103.0,800.0,1187.6323636415516
20170102,1091.09,15418.0,16771254.5,39.0,240004.0,24000401.0,800.0,1187.6323636415516
20170102,969.03,2340.0,2270268.0,4.0,240004.0,24000402.0,800.0,1187.6323636415516
20170102,1368.63,720.0,985985.0,6.0,350301.0,35030101.0,561.0,1187.6323636415516
20170102,809.19,390.0,315684.0,5.0,350402.0,35040201.0,565.0,1187.6323636415516
20170102,1328.67,1944.0,2594592.0,45.0,380201.0,38020101.0,617.0,1187.6323636415516
20170102,1308.69,276.0,360639.0,6.0,350301.0,35030101.0,560.0,1187.6323636415516
20170102,1318.68,312.0,411588.0,5.0,350301.0,35030101.0,565.0,1187.6323636415516
20170103,,,,,,,,
20170104,1301.3,40547.0,52500946.5,39.0,240004.0,24000403.0,800.0,1122.9831657611032
20170104,1198.8,10101.0,12080068.0,23.0,110001.0,11000102.0,800.0,1122.9831657611032
20170104,929.07,4628.0,4294701.0,33.0,230001.0,23000102.0,800.0,1122.9831657611032
20170104,1101.1,50775.0,55612332.0,67.0,110001.0,11000104.0,800.0,1122.9831657611032
20170104,1118.88,6578.0,7353346.0,33.0,240001.0,24000102.0,800.0,1122.9831657611032
20170104,1158.84,4836.0,5594400.0,37.0,230001.0,23000104.0,800.0,1122.9831657611032
20170104,880.88,64912.0,57164006.9,109.0,110001.0,11000101.0,800.0,1122.9831657611032
20170104,1358.64,1820.0,2484482.0,10.0,310101.0,31010102.0,461.0,1122.9831657611032
20170104,1231.23,1027.0,1265264.0,11.0,330101.0,33010102.0,800.0,1122.9831657611032
20170104,1271.27,1508.0,1913912.0,3.0,320301.0,32030101.0,800.0,1122.9831657611032
20170104,780.78,5850.0,4576572.0,4.0,210009.0,21000903.0,800.0,1122.9831657611032
20170104,1081.08,4875.0,5260255.0,67.0,230003.0,23000301.0,800.0,1122.9831657611032
20170104,1188.81,5081.0,6054048.0,38.0,330101.0,33010101.0,801.0,1122.9831657611032
20170104,1231.23,39.0,47952.0,1.0,240004.0,24000401.0,800.0,1122.9831657611032
20170104,1328.67,3000.0,4004000.0,31.0,380201.0,38020101.0,617.0,1122.9831657611032
20170104,1151.15,5707.0,6538455.0,63.0,250003.0,25000301.0,800.0,1122.9831657611032
20170104,1038.96,10803.0,11272261.0,89.0,230003.0,23000303.0,800.0,1122.9831657611032
20170104,1218.78,1339.0,1641640.0,14.0,320201.0,32020101.0,800.0,1122.9831657611032
20170104,1008.99,8567.0,8640782.15,3.0,220001.0,22000105.0,157.0,1122.9831657611032
20170104,1231.23,234.0,288288.0,5.0,320101.0,32010101.0,801.0,1122.9831657611032
20170104,1351.35,35672.0,48124076.0,59.0,210001.0,21000102.0,800.0,1122.9831657611032
20170104,1228.77,1404.0,1729728.0,14.0,380201.0,38020102.0,800.0,1122.9831657611032
20170104,1101.1,2067.0,2276721.0,2.0,210001.0,21000101.0,800.0,1122.9831657611032
20170104,1248.75,2223.0,2789787.0,49.0,230003.0,23000302.0,800.0,1122.9831657611032
20170104,1021.02,2678.0,2748245.5,19.0,220001.0,22000104.0,800.0,1122.9831657611032
20170104,1311.31,572.0,748748.0,8.0,370101.0,37010103.0,800.0,1122.9831657611032
20170104,840.84,1664.0,1397396.0,6.0,220001.0,22000105.0,800.0,1122.9831657611032
20170104,1071.07,14070.0,15068916.0,47.0,310101.0,31010103.0,800.0,1122.9831657611032
20170104,1391.39,3549.0,4948443.5,13.0,220001.0,22000106.0,800.0,1122.9831657611032
20170104,1028.97,19227.0,19840140.0,26.0,311201.0,31120103.0,130.0,1122.9831657611032
20170104,1371.37,559.0,768768.0,11.0,371501.0,37150102.0,800.0,1122.9831657611032
20170104,1218.78,1885.0,2307305.0,29.0,350101.0,35010102.0,561.0,1122.9831657611032
20170104,970.97,1746.0,1689688.0,14.0,371501.0,37150101.0,903.0,1122.9831657611032
20170104,1218.78,4559.0,5569425.0,17.0,340101.0,34010102.0,800.0,1122.9831657611032
20170104,1051.05,21597.0,22743721.0,33.0,110001.0,11000105.0,800.0,1122.9831657611032
20170104,999.0,106500.0,106587481.0,135.0,110001.0,11000103.0,800.0,1122.9831657611032
20170104,939.06,2070.0,1944453.6,3.0,210001.0,21000103.0,800.0,1122.9831657611032
20170104,1091.09,4017.0,4366362.0,4.0,320301.0,32030101.0,138.0,1122.9831657611032
20170104,1308.69,324.0,423423.0,10.0,350301.0,35030101.0,565.0,1122.9831657611032
20170104,1268.73,702.0,891891.0,1.0,210009.0,21000901.0,800.0,1122.9831657611032
20170104,1308.69,13.0,17017.0,1.0,320101.0,32010101.0,680.0,1122.9831657611032
20170104,1381.38,480.0,659340.0,4.0,350301.0,35030101.0,561.0,1122.9831657611032
20170104,1638.36,700.0,1146145.0,4.0,350301.0,35030102.0,570.0,1122.9831657611032
20170104,769.23,390.0,300300.0,5.0,350402.0,35040201.0,565.0,1122.9831657611032
20170104,910.91,9411.0,8536528.0,32.0,240004.0,24000401.0,801.0,1122.9831657611032
20170104,1448.55,5486.0,7968223.8,18.0,311201.0,31120101.0,800.0,1122.9831657611032
20170104,1038.96,2340.0,2427570.0,3.0,350101.0,35010101.0,561.0,1122.9831657611032
20170104,1178.82,3614.0,4250246.0,26.0,330101.0,33010102.0,800.0,1122.9831657611032
20170104,1078.92,1976.0,2125872.0,17.0,110008.0,11000803.0,5.0,1122.9831657611032
20170104,1438.56,1040.0,1498500.0,5.0,310101.0,31010101.0,456.0,1122.9831657611032
20170104,1208.79,1222.0,1477521.0,14.0,310101.0,31010101.0,138.0,1122.9831657611032
20170104,1201.2,8509.0,10237752.0,71.0,220001.0,22000101.0,800.0,1122.9831657611032
