datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,35200.0
20170104,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,30600.0
20170104,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,30600.0
20170104,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,29300.0
20170104,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,30000.0
20170104,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,32200.0
20170104,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,27300.0
20170104,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,25500.0
20170104,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,26300.0
20170104,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,27000.0
20170105,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,37700.0
20170105,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,30600.0
20170105,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,31600.0
20170105,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,31300.0
20170105,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,31000.0
20170105,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,34700.0
20170105,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,27300.0
20170105,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,26500.0
20170105,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,28300.0
20170105,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,28000.0
20170106,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,40000.0
20170106,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,33600.0
20170106,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,34600.0
20170106,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,34300.0
20170106,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,34000.0
20170106,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,37000.0
20170106,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,30300.0
20170106,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,30500.0
20170106,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,31300.0
20170106,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,31000.0
20170107,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,38700.0
20170107,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,33600.0
20170107,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,37600.0
20170107,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,36300.0
20170107,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170107,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,35700.0
20170107,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,30300.0
20170107,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,33500.0
20170107,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,33300.0
20170107,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,34000.0
20170108,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,34200.0
20170108,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,33600.0
20170108,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,34600.0
20170108,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,34300.0
20170108,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,34000.0
20170108,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,31200.0
20170108,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,30300.0
20170108,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,30500.0
20170108,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,31300.0
20170108,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,31000.0
20170109,,,,,,,,,
20170110,,,,,,,,,
20170111,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,39000.0
20170111,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,35600.0
20170111,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,37600.0
20170111,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,37300.0
20170111,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170111,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,36000.0
20170111,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,32300.0
20170111,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,33500.0
20170111,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,34300.0
20170111,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,34000.0
20170112,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,39700.0
20170112,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,38600.0
20170112,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,38600.0
20170112,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,38300.0
20170112,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,38000.0
20170112,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,36700.0
20170112,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,35300.0
20170112,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,35500.0
20170112,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,35300.0
20170112,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,35000.0
20170113,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,38200.0
20170113,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,33600.0
20170113,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,34600.0
20170113,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,34300.0
20170113,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,32000.0
20170113,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,35200.0
20170113,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,30300.0
20170113,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,31500.0
20170113,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,31300.0
20170113,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,29000.0
20170114,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,37500.0
20170114,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,33600.0
20170114,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,35600.0
20170114,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,34300.0
20170114,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,34000.0
20170114,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,34500.0
20170114,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,30300.0
20170114,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,32500.0
20170114,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,31300.0
20170114,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,31000.0
