datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,13000.0
20170104,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,16000.0
20170104,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,15300.0
20170104,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,15200.0
20170104,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,16000.0
20170104,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,11200.0
20170104,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170104,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,12900.0
20170104,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,12200.0
20170104,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,11500.0
20170105,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,15000.0
20170105,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,16000.0
20170105,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,15300.0
20170105,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,15200.0
20170105,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,18000.0
20170105,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,13200.0
20170105,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170105,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,12900.0
20170105,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,12200.0
20170105,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,13500.0
20170106,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,15400.0
20170106,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,16000.0
20170106,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,16300.0
20170106,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,16200.0
20170106,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,19000.0
20170106,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,13600.0
20170106,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170106,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,13900.0
20170106,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,13200.0
20170106,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,14500.0
20170107,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,15600.0
20170107,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,16000.0
20170107,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,16300.0
20170107,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,16200.0
20170107,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,17000.0
20170107,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,13800.0
20170107,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170107,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,13900.0
20170107,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,13200.0
20170107,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,12500.0
20170108,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,14600.0
20170108,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,15000.0
20170108,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,15300.0
20170108,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,15200.0
20170108,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,15000.0
20170108,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,12800.0
20170108,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170108,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,12900.0
20170108,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,12200.0
20170108,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,10500.0
20170109,,,,,,,,,
20170110,,,,,,,,,
20170111,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,14400.0
20170111,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,15000.0
20170111,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,15300.0
20170111,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,15200.0
20170111,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,15000.0
20170111,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,12600.0
20170111,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,13000.0
20170111,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,12900.0
20170111,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,12200.0
20170111,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,10500.0
20170112,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,15600.0
20170112,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,16000.0
20170112,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,16300.0
20170112,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,16200.0
20170112,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,16000.0
20170112,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,13800.0
20170112,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170112,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,13900.0
20170112,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,13200.0
20170112,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,11500.0
20170113,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,15400.0
20170113,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,16000.0
20170113,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,16300.0
20170113,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,16200.0
20170113,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,17000.0
20170113,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,13600.0
20170113,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170113,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,13900.0
20170113,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,13200.0
20170113,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,12500.0
20170114,채소류,4.0,상품,20kg,1101.0,서울,110211.0,가락도매,14400.0
20170114,채소류,4.0,상품,20kg,2100.0,부산,210042.0,엄궁도매,16000.0
20170114,채소류,4.0,상품,20kg,2200.0,대구,220021.0,북부도매,16300.0
20170114,채소류,4.0,상품,20kg,2401.0,광주,240123.0,서부도매,16200.0
20170114,채소류,4.0,상품,20kg,2501.0,대전,250113.0,오정도매,17000.0
20170114,채소류,5.0,중품,20kg,1101.0,서울,110211.0,가락도매,12600.0
20170114,채소류,5.0,중품,20kg,2100.0,부산,210042.0,엄궁도매,14000.0
20170114,채소류,5.0,중품,20kg,2200.0,대구,220021.0,북부도매,13900.0
20170114,채소류,5.0,중품,20kg,2401.0,광주,240123.0,서부도매,13200.0
20170114,채소류,5.0,중품,20kg,2501.0,대전,250113.0,오정도매,12500.0
