datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,300.3,1320.0,400099.7,2.0,240001.0,24000101.0,500 ,744.280966124547
20170102,1051.05,48.0,50570.52,2.0,350402.0,35040201.0,906 ,744.280966124547
20170102,659.34,4110.0,2705991.3,4.0,240001.0,24000101.0,536 ,744.280966124547
20170102,769.23,1590.0,1230529.3,5.0,350101.0,35010101.0,561 ,744.280966124547
20170102,1321.32,56.0,73636.29,2.0,350402.0,35040201.0,580 ,744.280966124547
20170102,1271.27,2824.0,3590905.5,4.0,240004.0,24000402.0,232 ,744.280966124547
20170102,1331.33,80.0,106353.54,1.0,350101.0,35010101.0,138 ,744.280966124547
20170102,579.42,960.0,559440.0,2.0,350101.0,35010102.0,561 ,744.280966124547
20170102,700.7,8100.0,5655950.3,7.0,350301.0,35030101.0,232 ,744.280966124547
20170102,709.29,4646.0,3291288.0,7.0,380201.0,38020102.0,690 ,744.280966124547
20170103,,,,,,,,
20170104,809.19,990.0,802701.9,2.0,380303.0,38030301.0,645 ,695.1975432533186
20170104,750.75,796.0,594594.0,5.0,210009.0,21000901.0,990 ,695.1975432533186
20170104,590.59,2940.0,1731730.0,3.0,210001.0,21000102.0,635 ,695.1975432533186
20170104,729.27,3750.0,2747250.0,5.0,230003.0,23000301.0,800 ,695.1975432533186
20170104,320.32,1710.0,553246.2,5.0,210001.0,21000103.0,621 ,695.1975432533186
20170104,669.33,3000.0,1998000.0,8.0,230001.0,23000103.0,800 ,695.1975432533186
20170104,319.68,8200.0,2649947.4,3.0,240001.0,24000102.0,701 ,695.1975432533186
20170104,919.08,9792.0,9030160.8,15.0,230003.0,23000303.0,697 ,695.1975432533186
20170104,690.69,6600.0,4555440.0,2.0,210001.0,21000102.0,800 ,695.1975432533186
20170104,660.66,1990.0,1310987.7,4.0,240001.0,24000101.0,536 ,695.1975432533186
20170104,559.44,3440.0,1939437.5,9.0,230003.0,23000302.0,356 ,695.1975432533186
20170104,600.6,525.0,315315.0,1.0,310101.0,31010102.0,400 ,695.1975432533186
20170104,2027.97,347.0,703845.45,6.0,210009.0,21000901.0,910 ,695.1975432533186
20170104,680.68,412664.0,278837008.45,175.0,110001.0,11000106.0,534 ,695.1975432533186
20170104,1128.87,480.0,544443.9,5.0,320101.0,32010102.0,138 ,695.1975432533186
20170104,540.54,20352.0,11052641.6,14.0,110001.0,11000106.0,356 ,695.1975432533186
20170104,639.36,8550.0,5459854.4,10.0,220001.0,22000104.0,534 ,695.1975432533186
20170104,609.39,4620.0,2820818.0,11.0,340101.0,34010102.0,699 ,695.1975432533186
20170104,1001.0,270.0,269730.0,1.0,210001.0,21000102.0,695 ,695.1975432533186
20170104,739.26,5680.0,4170025.8,3.0,110001.0,11000106.0,539 ,695.1975432533186
20170104,740.74,3200.0,2368366.0,4.0,330101.0,33010102.0,534 ,695.1975432533186
20170104,560.56,640.0,359640.0,1.0,320301.0,32030101.0,138 ,695.1975432533186
20170104,799.2,4100.0,3290706.0,11.0,310101.0,31010101.0,534 ,695.1975432533186
20170104,600.6,525.0,315315.0,3.0,310101.0,31010102.0,618 ,695.1975432533186
20170104,850.85,2720.0,2304902.6,12.0,310101.0,31010102.0,534 ,695.1975432533186
20170104,829.17,4140.0,3432763.8,2.0,240001.0,24000102.0,699 ,695.1975432533186
20170104,299.7,5980.0,1792206.0,7.0,220001.0,22000101.0,690 ,695.1975432533186
20170104,959.04,3500.0,3346650.0,6.0,350101.0,35010102.0,561 ,695.1975432533186
20170104,990.99,3304.0,3279117.6,3.0,230001.0,23000102.0,697 ,695.1975432533186
20170104,1171.17,902.0,1050448.5,5.0,210009.0,21000903.0,612 ,695.1975432533186
20170104,799.2,17792.0,14233452.3,10.0,110001.0,11000106.0,536 ,695.1975432533186
20170104,790.79,3216.0,2538459.0,4.0,330101.0,33010101.0,534 ,695.1975432533186
20170104,510.51,2400.0,1223775.0,4.0,380101.0,38010101.0,641 ,695.1975432533186
20170104,800.8,3520.0,2830466.7,11.0,230003.0,23000301.0,697 ,695.1975432533186
20170104,1028.97,24400.0,24999975.0,7.0,220001.0,22000105.0,232 ,695.1975432533186
20170104,780.78,3300.0,2576574.0,5.0,350101.0,35010101.0,570 ,695.1975432533186
20170104,739.26,7570.0,5572921.5,5.0,311201.0,31120101.0,235 ,695.1975432533186
20170104,580.58,8760.0,5100195.1,13.0,250001.0,25000101.0,535 ,695.1975432533186
20170104,900.9,3320.0,2983014.0,9.0,310401.0,31040101.0,699 ,695.1975432533186
20170104,700.7,3920.0,2759537.7,5.0,310401.0,31040101.0,534 ,695.1975432533186
20170104,660.66,2040.0,1345153.5,5.0,380201.0,38020101.0,689 ,695.1975432533186
20170104,609.39,5412.0,3305691.0,11.0,370101.0,37010103.0,635 ,695.1975432533186
20170104,1321.32,80.0,105194.7,1.0,350402.0,35040201.0,580 ,695.1975432533186
20170104,650.65,7600.0,4968964.0,4.0,311201.0,31120101.0,539 ,695.1975432533186
20170104,739.26,4550.0,3371568.2,5.0,311201.0,31120101.0,699 ,695.1975432533186
20170104,1051.05,48.0,50570.52,2.0,350402.0,35040201.0,906 ,695.1975432533186
20170104,1178.82,270.0,319519.2,2.0,320201.0,32020102.0,138 ,695.1975432533186
20170104,680.68,13530.0,9128062.8,18.0,250001.0,25000101.0,539 ,695.1975432533186
20170104,580.58,5500.0,3183813.0,12.0,110008.0,11000803.0,005 ,695.1975432533186
20170104,1798.2,64.0,114924.96,3.0,380201.0,38020101.0,138 ,695.1975432533186
20170104,1118.88,200.0,223776.0,3.0,330201.0,33020101.0,901 ,695.1975432533186
20170104,589.41,13200.0,7807800.0,3.0,220001.0,22000105.0,534 ,695.1975432533186
20170104,379.62,4880.0,1831266.9,8.0,220001.0,22000101.0,697 ,695.1975432533186
20170104,619.38,4457.0,2785682.9,10.0,210009.0,21000902.0,699 ,695.1975432533186
20170104,790.79,3488.0,2749847.1,8.0,330201.0,33020102.0,697 ,695.1975432533186
20170104,690.69,1043.0,717216.5,3.0,210009.0,21000902.0,621 ,695.1975432533186
20170104,549.45,5000.0,2762359.6,9.0,250001.0,25000102.0,536 ,695.1975432533186
20170104,829.17,8000.0,6636257.1,17.0,110008.0,11000801.0,534 ,695.1975432533186
20170104,589.41,12030.0,7065927.0,10.0,240001.0,24000103.0,690 ,695.1975432533186
20170104,899.1,3784.0,3410907.5,9.0,380303.0,38030302.0,699 ,695.1975432533186
20170104,560.56,1400.0,786013.2,3.0,210009.0,21000902.0,232 ,695.1975432533186
20170104,559.44,3360.0,1866865.0,12.0,230003.0,23000301.0,534 ,695.1975432533186
20170104,590.59,2980.0,1751446.8,5.0,250003.0,25000302.0,305 ,695.1975432533186
20170104,380.38,1560.0,589909.5,5.0,380101.0,38010102.0,656 ,695.1975432533186
20170104,799.2,6552.0,5264158.9,7.0,220001.0,22000103.0,534 ,695.1975432533186
20170104,639.36,3544.0,2266830.9,5.0,230001.0,23000102.0,356 ,695.1975432533186
20170104,740.74,3232.0,2378619.0,12.0,230003.0,23000302.0,536 ,695.1975432533186
20170104,1188.81,2368.0,2814812.0,4.0,230001.0,23000103.0,697 ,695.1975432533186
20170104,679.32,832.0,568968.4,4.0,330101.0,33010102.0,367 ,695.1975432533186
20170104,739.26,2530.0,1873224.9,9.0,240004.0,24000401.0,502 ,695.1975432533186
20170104,729.27,5310.0,3861334.8,7.0,250001.0,25000101.0,534 ,695.1975432533186
20170104,700.7,8500.0,5921916.0,4.0,311201.0,31120101.0,534 ,695.1975432533186
20170104,490.49,1561.0,768067.3,11.0,371501.0,37150101.0,730 ,695.1975432533186
20170104,569.43,13390.0,7645838.2,17.0,250001.0,25000101.0,699 ,695.1975432533186
20170104,839.16,950.0,802197.0,3.0,350101.0,35010101.0,561 ,695.1975432533186
20170104,259.74,6650.0,1717480.8,6.0,250001.0,25000101.0,695 ,695.1975432533186
20170104,650.65,2500.0,1617880.5,9.0,310101.0,31010103.0,356 ,695.1975432533186
20170104,579.42,240.0,139860.0,1.0,380201.0,38020101.0,680 ,695.1975432533186
20170104,699.3,4640.0,3262734.0,14.0,230001.0,23000103.0,356 ,695.1975432533186
20170104,900.9,4900.0,4389585.2,11.0,360301.0,36030102.0,534 ,695.1975432533186
20170104,699.3,600.0,419580.0,1.0,210009.0,21000901.0,902 ,695.1975432533186
20170104,999.0,250.0,249750.0,1.0,210001.0,21000103.0,800 ,695.1975432533186
20170104,639.36,4400.0,2794203.0,4.0,110001.0,11000104.0,690 ,695.1975432533186
20170104,709.29,13690.0,9687702.6,12.0,311201.0,31120106.0,697 ,695.1975432533186
20170104,849.15,4100.0,3472524.0,11.0,380101.0,38010102.0,699 ,695.1975432533186
20170104,549.45,4290.0,2357640.0,7.0,250003.0,25000301.0,539 ,695.1975432533186
20170104,730.73,1950.0,1431430.0,2.0,230003.0,23000302.0,800 ,695.1975432533186
20170104,480.48,5060.0,2443354.2,9.0,250001.0,25000102.0,690 ,695.1975432533186
20170104,159.84,490.0,78478.4,2.0,340101.0,34010102.0,330 ,695.1975432533186
20170104,600.6,15960.0,9653644.0,26.0,250003.0,25000301.0,534 ,695.1975432533186
20170104,1171.17,496.0,578920.5,2.0,240001.0,24000103.0,525 ,695.1975432533186
20170104,939.06,3952.0,3700697.0,5.0,230003.0,23000303.0,690 ,695.1975432533186
20170104,779.22,3200.0,2488486.0,7.0,330201.0,33020101.0,232 ,695.1975432533186
20170104,949.05,11920.0,11286875.6,17.0,240004.0,24000401.0,534 ,695.1975432533186
20170104,660.66,8060.0,5283278.0,15.0,110008.0,11000802.0,534 ,695.1975432533186
20170104,1001.0,4040.0,4025470.5,5.0,240004.0,24000403.0,506 ,695.1975432533186
20170104,800.8,1500.0,1198800.0,1.0,210001.0,21000103.0,990 ,695.1975432533186
20170104,500.5,9090.0,4581913.5,13.0,250001.0,25000102.0,534 ,695.1975432533186
20170104,669.33,450.0,299700.0,1.0,210009.0,21000902.0,600 ,695.1975432533186
20170104,770.77,6096.0,4681677.0,16.0,230003.0,23000302.0,534 ,695.1975432533186
20170104,429.57,1700.0,736662.6,5.0,360301.0,36030102.0,529 ,695.1975432533186
20170104,679.32,7760.0,5267127.6,5.0,311201.0,31120106.0,534 ,695.1975432533186
20170104,620.62,7531.0,4692932.37,19.0,210009.0,21000901.0,930 ,695.1975432533186
20170104,619.38,320.0,200200.0,1.0,330201.0,33020102.0,901 ,695.1975432533186
20170104,680.68,4792.0,3238535.3,5.0,230003.0,23000303.0,356 ,695.1975432533186
20170104,939.06,3626.0,3422318.9,10.0,380201.0,38020102.0,690 ,695.1975432533186
20170104,909.09,3320.0,3004492.5,3.0,330101.0,33010102.0,990 ,695.1975432533186
20170104,369.63,7150.0,2671326.0,2.0,240001.0,24000101.0,534 ,695.1975432533186
20170104,1101.1,200.0,220220.0,1.0,110001.0,11000101.0,695 ,695.1975432533186
20170104,620.62,1029.0,642876.48,9.0,371501.0,37150102.0,730 ,695.1975432533186
20170104,700.7,645.0,451548.0,6.0,110008.0,11000802.0,690 ,695.1975432533186
20170104,530.53,900.0,480480.0,3.0,340101.0,34010102.0,901 ,695.1975432533186
20170104,299.7,150.0,44244.2,2.0,340101.0,34010102.0,340 ,695.1975432533186
20170104,630.63,3000.0,1898100.0,5.0,230001.0,23000102.0,800 ,695.1975432533186
20170104,709.29,8600.0,6079914.0,6.0,311201.0,31120103.0,356 ,695.1975432533186
20170104,669.33,3000.0,1998000.0,7.0,230001.0,23000104.0,800 ,695.1975432533186
20170104,519.48,4970.0,2604393.0,4.0,311201.0,31120103.0,471 ,695.1975432533186
20170104,849.15,3190.0,2708788.5,8.0,360301.0,36030101.0,627 ,695.1975432533186
20170104,679.32,2170.0,1466132.4,5.0,230001.0,23000104.0,534 ,695.1975432533186
20170104,1021.02,1440.0,1468530.0,2.0,320301.0,32030101.0,120 ,695.1975432533186
20170104,790.79,7870.0,6227266.5,9.0,250003.0,25000302.0,534 ,695.1975432533186
20170104,740.74,12160.0,9030960.0,6.0,110001.0,11000105.0,534 ,695.1975432533186
20170104,810.81,5760.0,4690686.0,3.0,110001.0,11000106.0,520 ,695.1975432533186
20170104,1761.76,80.0,140880.74,1.0,250003.0,25000302.0,138 ,695.1975432533186
20170104,879.12,3450.0,3026170.8,5.0,250003.0,25000301.0,690 ,695.1975432533186
20170104,809.19,49896.0,40618377.8,24.0,110001.0,11000106.0,690 ,695.1975432533186
20170104,639.36,17380.0,11160749.6,32.0,110008.0,11000802.0,690 ,695.1975432533186
20170104,819.18,2590.0,2107989.9,2.0,350301.0,35030101.0,570 ,695.1975432533186
20170104,969.03,8610.0,8320471.2,11.0,240004.0,24000402.0,560 ,695.1975432533186
20170104,829.17,3800.0,3139057.8,8.0,110008.0,11000801.0,536 ,695.1975432533186
20170104,579.42,5473.0,3155552.4,10.0,380401.0,38040101.0,699 ,695.1975432533186
20170104,860.86,1980.0,1698300.0,3.0,240004.0,24000402.0,535 ,695.1975432533186
20170104,669.33,39584.0,26632940.4,29.0,110001.0,11000106.0,535 ,695.1975432533186
20170105,1128.87,3232.0,3644641.0,11.0,310401.0,31040101.0,699 ,787.1539859419403
20170105,720.72,13800.0,9892997.1,28.0,110008.0,11000802.0,690 ,787.1539859419403
20170105,620.62,2130.0,1321677.0,5.0,240004.0,24000401.0,535 ,787.1539859419403
20170105,660.66,11444.0,7590402.0,8.0,240001.0,24000103.0,690 ,787.1539859419403
20170105,630.63,5172.0,3252048.8,11.0,380201.0,38020101.0,907 ,787.1539859419403
20170105,719.28,4784.0,3439557.0,3.0,230001.0,23000102.0,697 ,787.1539859419403
20170105,569.43,2000.0,1142856.0,2.0,350301.0,35030101.0,570 ,787.1539859419403
20170105,900.9,200.0,179820.0,1.0,110001.0,11000101.0,695 ,787.1539859419403
20170105,1111.11,3980.0,4403891.7,7.0,380201.0,38020102.0,690 ,787.1539859419403
20170105,849.15,2000.0,1693892.2,4.0,310401.0,31040101.0,534 ,787.1539859419403
20170105,859.14,11050.0,9462553.1,17.0,250001.0,25000101.0,534 ,787.1539859419403
20170105,640.64,8470.0,5370723.9,13.0,250001.0,25000102.0,534 ,787.1539859419403
20170105,1208.79,136.0,163836.0,4.0,330201.0,33020101.0,901 ,787.1539859419403
20170105,940.94,1510.0,1415782.8,2.0,210001.0,21000103.0,990 ,787.1539859419403
20170105,1018.98,152616.0,155997942.1,97.0,110001.0,11000106.0,534 ,787.1539859419403
20170105,1051.05,221.0,231831.6,2.0,210009.0,21000901.0,990 ,787.1539859419403
20170105,779.22,200.0,155844.0,1.0,340101.0,34010102.0,901 ,787.1539859419403
20170105,520.52,1232.0,642341.7,9.0,371501.0,37150101.0,730 ,787.1539859419403
20170105,809.19,1430.0,1159558.4,4.0,380101.0,38010102.0,641 ,787.1539859419403
20170105,829.17,3860.0,3222018.8,6.0,250001.0,25000101.0,539 ,787.1539859419403
20170105,1008.99,3000.0,3018978.0,7.0,230001.0,23000104.0,534 ,787.1539859419403
20170105,660.66,2696.0,1767131.1,4.0,220001.0,22000103.0,539 ,787.1539859419403
20170105,650.65,3040.0,1977220.8,4.0,240004.0,24000402.0,232 ,787.1539859419403
20170105,839.16,6992.0,5866460.6,7.0,220001.0,22000103.0,534 ,787.1539859419403
20170105,639.36,4990.0,3199597.2,8.0,250003.0,25000301.0,539 ,787.1539859419403
20170105,1198.8,1470.0,1754893.35,7.0,320101.0,32010102.0,138 ,787.1539859419403
20170105,720.72,280.0,202702.5,2.0,320301.0,32030101.0,120 ,787.1539859419403
20170105,779.22,3208.0,2492804.7,6.0,330101.0,33010101.0,539 ,787.1539859419403
20170105,859.14,1900.0,1625373.0,5.0,320301.0,32030101.0,617 ,787.1539859419403
20170105,960.96,770.0,741957.3,3.0,350101.0,35010101.0,560 ,787.1539859419403
20170105,1101.1,100.0,110139.75,1.0,320201.0,32020102.0,138 ,787.1539859419403
20170105,810.81,3800.0,3089686.6,10.0,310101.0,31010101.0,534 ,787.1539859419403
20170105,3176.82,10.0,31734.234,1.0,380401.0,38040101.0,138 ,787.1539859419403
20170105,829.17,750.0,622027.35,3.0,320201.0,32020102.0,138 ,787.1539859419403
20170105,979.02,26080.0,25394580.0,7.0,220001.0,22000105.0,690 ,787.1539859419403
20170105,1021.02,7696.0,7899391.5,12.0,230003.0,23000303.0,690 ,787.1539859419403
20170105,269.73,19000.0,5204790.0,5.0,220001.0,22000106.0,697 ,787.1539859419403
20170105,819.18,4750.0,3903399.5,13.0,360301.0,36030102.0,534 ,787.1539859419403
20170105,889.11,4260.0,3805001.2,3.0,311201.0,31120101.0,690 ,787.1539859419403
20170105,649.35,7920.0,5142852.0,1.0,310901.0,31090101.0,697 ,787.1539859419403
20170105,1731.73,16.0,27731.704,1.0,380201.0,38020101.0,138 ,787.1539859419403
20170105,769.23,4290.0,3311685.0,7.0,350301.0,35030102.0,570 ,787.1539859419403
20170105,710.71,18460.0,13049137.8,18.0,311201.0,31120106.0,697 ,787.1539859419403
20170105,639.36,105568.0,67309842.6,17.0,240004.0,24000403.0,506 ,787.1539859419403
20170105,639.36,6950.0,4467463.0,4.0,311201.0,31120106.0,534 ,787.1539859419403
20170105,599.4,1080.0,651318.03,9.0,371501.0,37150102.0,730 ,787.1539859419403
20170105,849.15,8048.0,6860732.4,6.0,330101.0,33010102.0,990 ,787.1539859419403
20170105,1001.0,300.0,300300.0,1.0,210001.0,21000103.0,800 ,787.1539859419403
20170105,739.26,80.0,58791.15,1.0,330201.0,33020102.0,901 ,787.1539859419403
20170105,620.62,4000.0,2483481.0,5.0,240001.0,24000102.0,535 ,787.1539859419403
20170105,589.41,13120.0,7752240.0,3.0,220001.0,22000105.0,534 ,787.1539859419403
20170105,519.48,4580.0,2385412.2,8.0,220001.0,22000101.0,697 ,787.1539859419403
20170105,720.72,6696.0,4814309.5,13.0,230003.0,23000302.0,534 ,787.1539859419403
20170105,690.69,8500.0,5889304.8,4.0,311201.0,31120101.0,534 ,787.1539859419403
20170105,639.36,1720.0,1108890.0,3.0,110008.0,11000801.0,343 ,787.1539859419403
20170105,780.78,1696.0,1323175.5,4.0,210009.0,21000901.0,695 ,787.1539859419403
20170105,849.15,3656.0,3110786.1,4.0,220001.0,22000103.0,990 ,787.1539859419403
20170105,900.9,3440.0,3085611.3,15.0,310401.0,31040105.0,356 ,787.1539859419403
20170105,900.9,256.0,230769.0,5.0,330101.0,33010102.0,367 ,787.1539859419403
20170105,669.33,4710.0,3164561.4,7.0,250001.0,25000102.0,697 ,787.1539859419403
20170105,729.27,2250.0,1651650.0,5.0,230001.0,23000104.0,800 ,787.1539859419403
20170105,800.8,1720.0,1380579.2,4.0,240004.0,24000402.0,534 ,787.1539859419403
20170105,719.28,450.0,324675.0,2.0,230001.0,23000102.0,800 ,787.1539859419403
20170105,199.8,9000.0,1801800.0,1.0,220001.0,22000101.0,901 ,787.1539859419403
20170105,880.88,3456.0,3029967.0,9.0,230003.0,23000302.0,699 ,787.1539859419403
20170105,699.3,1200.0,839160.0,2.0,210009.0,21000901.0,902 ,787.1539859419403
20170105,3603.6,33.0,118918.8,4.0,210009.0,21000901.0,910 ,787.1539859419403
20170105,599.4,1730.0,1047446.4,3.0,220001.0,22000101.0,712 ,787.1539859419403
20170105,729.27,2250.0,1648350.0,3.0,230003.0,23000301.0,800 ,787.1539859419403
20170105,970.97,1030.0,1003802.8,5.0,210001.0,21000102.0,695 ,787.1539859419403
20170105,979.02,488.0,476275.8,1.0,320201.0,32020101.0,905 ,787.1539859419403
20170105,620.62,1360.0,842942.1,4.0,240004.0,24000401.0,502 ,787.1539859419403
