datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-6.9,-1.0,-14.2,-6.7,2.7,90.0
20170102,-2.7,-1.8,-10.4,-3.9,3.0,75.5
20170103,-9.8,-1.0,-11.9,-5.7,0.0,75.6
20170104,-10.4,3.9,-15.7,-6.4,0.0,85.4
20170105,-4.0,1.7,-6.9,-3.7,0.0,76.3
20170106,-6.9,-1.4,-14.7,-6.9,1.6,77.0
20170107,-4.1,-4.1,-21.9,-12.1,3.7,81.7
20170108,-20.6,-9.6,-24.5,-17.0,4.5,76.4
20170109,-22.3,-4.5,-25.2,-16.0,0.0,74.1
20170110,-20.2,-2.7,-22.2,-12.2,0.0,83.5
20170111,-8.9,-2.0,-14.2,-7.6,0.0,85.1
20170112,-13.4,-1.0,-15.9,-8.2,0.0,87.3
20170113,-8.9,7.9,-12.4,-2.4,0.0,84.7
20170114,1.4,9.0,-5.6,0.6,0.0,87.2
