datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-13.4,1.0,-16.4,-9.3,0.0, 
20170102,-7.2,-1.0,-14.7,-8.0,0.0, 
20170103,-10.1,-1.7,-16.2,-9.7,0.0, 
20170104,-12.9,-1.0,-16.1,-8.5,0.0, 
20170105,-4.9,-2.3,-15.3,-7.4,0.0, 
20170106,-15.1,-3.8,-19.5,-11.0,0.0, 
20170107,-8.2,-8.2,-19.4,-15.0,0.0, 
20170108,-19.3,-10.8,-23.5,-17.4,0.0, 
20170109,-19.1,-7.6,-23.6,-16.3,0.0, 
20170110,-18.0,-4.0,-20.5,-12.7,0.0, 
20170111,-13.9,-4.3,-17.3,-11.2,0.0, 
20170112,-12.6,-1.0,-16.2,-8.9,0.0, 
20170113,-7.2,7.1,-9.1,-1.1,0.0, 
20170114,-3.0,6.8,-9.1,-2.4,0.0, 
