datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170101,,,,,,,,
20170102,7422.57,608.0,4524520.0,13.0,240004.0,24000402.0,800.0,7218.036187698834
20170102,6993.0,240.0,1678320.0,12.0,240001.0,24000102.0,800.0,7218.036187698834
20170102,8328.32,320.0,2663661.0,10.0,240004.0,24000401.0,801.0,7218.036187698834
20170102,6906.9,370.0,2554552.0,12.0,240001.0,24000101.0,800.0,7218.036187698834
20170102,7122.87,1968.0,14014471.5,36.0,240004.0,24000403.0,800.0,7218.036187698834
20170102,8008.0,88.0,703296.0,4.0,350101.0,35010102.0,471.0,7218.036187698834
20170102,3083.08,48.0,147852.0,4.0,240001.0,24000103.0,548.0,7218.036187698834
20170102,7007.0,50.0,350350.0,1.0,350301.0,35030102.0,570.0,7218.036187698834
20170102,7372.62,80.0,589410.0,5.0,240004.0,24000403.0,800.0,7218.036187698834
20170103,,,,,,,,
20170104,8231.76,200.0,1649648.0,5.0,380101.0,38010101.0,469.0,7220.106574417373
20170104,10919.07,200.0,2188186.0,7.0,310401.0,31040105.0,800.0,7220.106574417373
20170104,7992.0,8.0,63936.0,1.0,250001.0,25000102.0,565.0,7220.106574417373
20170104,4695.3,90.0,423423.0,3.0,371501.0,37150102.0,800.0,7220.106574417373
20170104,6363.63,495.0,3150346.5,13.0,240001.0,24000101.0,800.0,7220.106574417373
20170104,7872.12,80.0,630630.0,4.0,310901.0,31090101.0,901.0,7220.106574417373
20170104,6006.0,240.0,1438560.0,3.0,230003.0,23000302.0,800.0,7220.106574417373
20170104,5345.34,2390.0,12753234.0,3.0,110001.0,11000104.0,800.0,7220.106574417373
20170104,6756.75,180.0,1216215.0,4.0,320201.0,32020101.0,220.0,7220.106574417373
20170104,9259.25,576.0,5322672.0,1.0,110001.0,11000103.0,800.0,7220.106574417373
20170104,6743.25,52.0,350649.0,2.0,320201.0,32020101.0,800.0,7220.106574417373
20170104,5605.6,50.0,279720.0,1.0,330201.0,33020102.0,800.0,7220.106574417373
20170104,7062.93,144.0,1016582.4,3.0,330101.0,33010101.0,801.0,7220.106574417373
20170104,5865.86,548.0,3206690.1,16.0,250001.0,25000101.0,800.0,7220.106574417373
20170104,6206.2,150.0,930930.0,2.0,250003.0,25000302.0,800.0,7220.106574417373
20170104,8008.0,45.0,360360.0,5.0,220001.0,22000105.0,903.0,7220.106574417373
20170104,8991.0,35.0,314685.0,4.0,320301.0,32030101.0,138.0,7220.106574417373
20170104,8011.98,112.0,898898.0,4.0,220001.0,22000103.0,800.0,7220.106574417373
20170104,6303.69,40.0,252752.5,2.0,310101.0,31010103.0,800.0,7220.106574417373
20170104,9390.6,5.0,46953.0,1.0,220001.0,22000106.0,800.0,7220.106574417373
20170104,6766.76,400.0,2705703.0,11.0,240001.0,24000102.0,800.0,7220.106574417373
20170104,7992.0,20.0,160160.0,2.0,350101.0,35010102.0,471.0,7220.106574417373
20170104,7502.49,2140.0,16056927.0,14.0,240004.0,24000403.0,800.0,7220.106574417373
20170104,7857.85,960.0,7543536.0,5.0,311201.0,31120103.0,471.0,7220.106574417373
20170104,6906.9,874.0,6027466.5,22.0,230003.0,23000303.0,800.0,7220.106574417373
20170104,6193.8,15.0,93093.0,1.0,220001.0,22000105.0,702.0,7220.106574417373
20170104,5005.0,4.0,19980.0,1.0,330101.0,33010101.0,138.0,7220.106574417373
20170104,6396.39,250.0,1596402.0,5.0,360301.0,36030101.0,800.0,7220.106574417373
20170104,8448.44,640.0,5394600.0,18.0,360301.0,36030102.0,801.0,7220.106574417373
20170104,5994.0,80.0,480480.0,4.0,310401.0,31040101.0,800.0,7220.106574417373
20170104,3376.62,80.0,270270.0,2.0,240004.0,24000401.0,801.0,7220.106574417373
20170104,10160.15,1552.0,15734250.0,5.0,311201.0,31120103.0,130.0,7220.106574417373
20170104,7502.49,476.0,3571724.7,11.0,240004.0,24000401.0,800.0,7220.106574417373
20170104,5494.5,100.0,550550.0,2.0,330201.0,33020101.0,801.0,7220.106574417373
20170104,9409.4,5.0,46953.0,1.0,371501.0,37150101.0,903.0,7220.106574417373
20170104,7992.0,128.0,1022976.0,11.0,250001.0,25000102.0,800.0,7220.106574417373
20170104,9390.6,20.0,187812.0,2.0,370101.0,37010101.0,800.0,7220.106574417373
20170104,6993.0,284.0,1989988.0,14.0,380303.0,38030301.0,471.0,7220.106574417373
20170104,5744.25,744.0,4273722.0,16.0,240004.0,24000402.0,800.0,7220.106574417373
20170104,4245.75,192.0,816816.0,4.0,250003.0,25000301.0,800.0,7220.106574417373
20170104,8608.6,350.0,3013010.0,1.0,240001.0,24000103.0,800.0,7220.106574417373
20170104,6663.33,150.0,1001000.0,1.0,320301.0,32030101.0,800.0,7220.106574417373
20170105,6153.84,272.0,1677676.0,2.0,220001.0,22000103.0,800.0,6749.051941774238
20170105,4775.22,50.0,239439.2,1.0,320201.0,32020102.0,138.0,6749.051941774238
20170105,7492.5,144.0,1078920.0,1.0,250003.0,25000302.0,800.0,6749.051941774238
20170105,10839.15,2325.0,25260235.0,3.0,110001.0,11000102.0,800.0,6749.051941774238
20170105,6186.18,250.0,1542456.0,6.0,360301.0,36030103.0,800.0,6749.051941774238
