datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-1.3,4.5,-3.9,0.6,1.5,73.1
20170102,3.7,3.8,-2.8,0.3,1.5,76.9
20170103,-2.8,2.4,-3.6,-1.1,1.5,69.6
20170104,-1.7,7.0,-3.8,1.3,0.0,72.3
20170105,1.9,4.2,-3.1,1.0,0.0,76.8
20170106,-3.1,-1.0,-7.6,-3.8,1.4,86.5
20170107,-1.4,-1.4,-11.2,-7.3,1.5,84.9
20170108,-11.0,-7.4,-14.4,-10.6,0.0,77.1
20170109,-10.9,-2.9,-11.2,-8.5,2.4,77.4
20170110,-10.2,-1.0,-11.3,-5.7,2.7,85.7
20170111,-2.5,-1.0,-5.2,-2.5,3.0,79.5
20170112,-3.0,3.7,-5.3,0.1,1.5,78.1
20170113,2.0,10.6,1.0,5.4,1.5,73.5
20170114,3.3,12.1,1.0,6.8,0.0,83.9
