datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170101,,,,,,,,,
20170102,,,,,,,,,
20170103,,,,,,,,,
20170104,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,33300.0
20170104,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,36000.0
20170104,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20170104,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,31000.0
20170104,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,60600.0
20170104,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,64000.0
20170104,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,75500.0
20170104,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,55300.0
20170104,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,58000.0
20170104,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,67000.0
20170104,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,28600.0
20170104,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,30300.0
20170104,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,31000.0
20170104,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,25000.0
20170104,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,25300.0
20170104,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,27500.0
20170105,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,33300.0
20170105,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,36000.0
20170105,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,30000.0
20170105,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,31000.0
20170105,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,66000.0
20170105,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,66000.0
20170105,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,81500.0
20170105,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,60600.0
20170105,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,60000.0
20170105,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,73000.0
20170105,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,34600.0
20170105,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,32300.0
20170105,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,33000.0
20170105,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,31000.0
20170105,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,27300.0
20170105,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,29500.0
20170106,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,41300.0
20170106,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20170106,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,38000.0
20170106,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,37000.0
20170106,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,71600.0
20170106,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,69000.0
20170106,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,83500.0
20170106,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,66300.0
20170106,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,63000.0
20170106,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,75000.0
20170106,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,39300.0
20170106,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,39300.0
20170106,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,42000.0
20170106,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,35600.0
20170106,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,34300.0
20170106,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,38000.0
20170107,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,46300.0
20170107,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,47000.0
20170107,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,43000.0
20170107,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20170107,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,68600.0
20170107,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,68000.0
20170107,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,82500.0
20170107,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,63300.0
20170107,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,62000.0
20170107,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,74000.0
20170107,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,42300.0
20170107,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,40300.0
20170107,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,42000.0
20170107,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,38600.0
20170107,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,35300.0
20170107,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,38000.0
20170108,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,46300.0
20170108,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,47000.0
20170108,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,43000.0
20170108,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20170108,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,64300.0
20170108,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,64000.0
20170108,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,77000.0
20170108,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,59000.0
20170108,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,58000.0
20170108,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,69000.0
20170108,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,37300.0
20170108,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,38300.0
20170108,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,39000.0
20170108,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,33600.0
20170108,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,33300.0
20170108,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,35000.0
20170109,,,,,,,,,
20170110,,,,,,,,,
20170111,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,46300.0
20170111,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,47000.0
20170111,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,43000.0
20170111,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20170111,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,65000.0
20170111,채소류,4.0,상품,100개,2200.0,대구,220021.0,북부도매,64000.0
20170111,채소류,4.0,상품,100개,2501.0,대전,250113.0,오정도매,77000.0
20170111,채소류,5.0,중품,100개,1101.0,서울,110211.0,가락도매,59600.0
20170111,채소류,5.0,중품,100개,2200.0,대구,220021.0,북부도매,58000.0
20170111,채소류,5.0,중품,100개,2501.0,대전,250113.0,오정도매,69000.0
20170111,채소류,4.0,상품,50개,1101.0,서울,110211.0,가락도매,34600.0
20170111,채소류,4.0,상품,50개,2401.0,광주,240123.0,서부도매,35300.0
20170111,채소류,4.0,상품,50개,2501.0,대전,250113.0,오정도매,36000.0
20170111,채소류,5.0,중품,50개,1101.0,서울,110211.0,가락도매,31000.0
20170111,채소류,5.0,중품,50개,2401.0,광주,240123.0,서부도매,30300.0
20170111,채소류,5.0,중품,50개,2501.0,대전,250113.0,오정도매,32000.0
20170112,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,46300.0
20170112,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,47000.0
20170112,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,43000.0
20170112,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,42000.0
20170112,채소류,4.0,상품,100개,1101.0,서울,110211.0,가락도매,64300.0
