datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170101,-7.4,1.5,-11.8,-6.1,0.0,68.6
20170102,-3.2,-1.0,-9.4,-4.7,0.0,41.7
20170103,-5.5,-1.0,-11.3,-6.0,0.0,48.8
20170104,-8.3,1.0,-11.1,-7.8,0.0,60.0
20170105,-0.5,-1.0,-9.7,-4.0,0.0,49.8
20170106,-9.7,-2.1,-13.9,-7.5,3.1,58.8
20170107,-7.9,-7.9,-16.0,-13.2,4.5,49.9
20170108,-15.1,-9.9,-18.1,-14.0,0.0,44.8
20170109,-15.0,-7.0,-20.3,-13.1,0.0,56.3
20170110,-14.5,-2.9,-17.8,-10.1,0.0,66.5
20170111,-11.3,-3.3,-14.2,-8.7,0.0,74.7
20170112,-7.9,-1.0,-13.3,-8.9,2.3,86.8
20170113,-2.4,8.4,-7.5,0.9,2.5,81.6
20170114,2.1,7.4,-6.7,0.0,0.0,59.3
